ID,Salary
SID696496,2450.702166263229
SID696506,3671.789857665157
SID696526,2861.0357918036234
SID696620,2318.9924284563976
SID696624,4804.821197592939
SID696689,2770.042495105939
SID696697,4583.554935566204
SID696781,3858.825720699763
SID696847,2106.2827348401834
SID696882,3047.250882905372
SID697083,2440.333710702388
SID697192,2730.4383855802002
SID69746,2637.2333167344977
SID697585,2308.465035645747
SID697610,3158.4453007911784
SID697761,3664.9959515265873
SID697915,3436.5949306463917
SID698016,2939.804433421654
SID69809,2117.639362816886
SID698197,1994.6165055042002
SID698379,2583.470751504504
SID698394,3126.3632169934144
SID698450,2821.7338797320617
SID698460,2663.5514698014094
SID698491,2208.038877324804
SID698492,4227.513130961648
SID698537,3067.3204304060773
SID698577,4385.856630835003
SID698604,2552.1362013713588
SID698659,2982.707242290025
SID698707,2397.3707165799806
SID698750,3222.1744220107234
SID698841,3562.650433079346
SID698843,2501.8812207766846
SID698844,2774.1324467213435
SID699146,5649.489401125466
SID699149,3698.8052936614295
SID699161,3676.9188960294873
SID699269,4401.981745135881
SID699350,3761.4760474234085
SID699360,4580.104315214125
SID699395,3347.1524155331754
SID699398,5433.701373474722
SID699453,4119.37865909735
SID699569,3624.408328068902
SID699762,2762.3947777955614
SID699777,1961.429025323879
SID699788,1908.1190486588748
SID699857,2943.1413016059714
SID700031,5758.766898276469
SID700048,2174.3108178484476
SID700099,3606.7499936539907
SID700160,2260.972066933355
SID700297,2812.699492709315
SID700309,2379.946091145508
SID700449,3906.7712529995247
SID700541,2798.48719633538
SID700564,2517.5472821341036
SID700569,2798.48719633538
SID700610,5877.274073469515
SID700637,3054.418982975373
SID700697,4855.4289301308945
SID700703,2798.48719633538
SID700749,2422.0291396099287
SID700851,3606.115887168381
SID700907,2307.2313899590304
SID700921,2566.7393423999756
SID70102,3239.482683514237
SID701076,2116.3433908663364
SID701106,2798.48719633538
SID701153,2076.1463159265168
SID701197,3758.726007140097
SID701230,3446.1724047698176
SID701253,3502.872803608003
SID701511,2695.4742672794914
SID701523,2542.798619525393
SID70163,2377.506923554763
SID701686,2988.1798131123483
SID701766,2604.14388668416
SID701785,4893.198682788853
SID701882,2332.2701395962945
SID701956,3510.3872432901103
SID701996,2086.2388023869466
SID702027,2176.889528915952
SID702064,2846.795405563111
SID702098,2932.0944591614398
SID702145,3542.28395214111
SID702154,2110.1009126383115
SID702162,2572.8765554840916
SID702245,2442.742749491376
SID70236,2294.18007017228
SID702371,2374.7814734787853
SID702373,2388.013754213735
SID702515,1873.8003177418645
SID702765,1905.5468353820493
SID702909,2584.9020574735896
SID702918,1713.070235944911
SID702923,2454.035312435723
SID702965,2231.947995186205
SID702968,4186.350725982296
SID703,3379.571548193858
SID703108,2788.8380580921303
SID703181,2521.622768767269
SID703243,2897.515443400728
SID703322,2502.489115991274
SID703367,3682.8400565795046
SID703368,2428.8956984904007
SID703391,2863.129209690787
SID703480,2306.305555776953
SID703509,5102.305938358375
SID703551,5998.290371357025
SID703574,3256.7219866714636
SID703597,2863.841184481181
SID703650,5265.298735400274
SID703672,3497.632816451497
SID703752,2454.4718922714933
SID703766,3618.9413129486884
SID703797,2069.6890462093097
SID703872,3683.350903615728
SID703892,2469.181944490455
SID704084,3332.167939191729
SID7042,2350.092391840457
SID704238,3716.8512182765417
SID704256,2207.4924485353195
SID704423,5978.796949689503
SID704703,3333.4250579083637
SID704966,3696.540123309094
SID70502,2181.856053390095
SID705064,3330.4695986599518
SID705133,6616.191198781312
SID705205,2738.3683672372426
SID705223,2048.0872189218017
SID705273,2664.138989048689
SID705346,4745.063135694959
SID705361,3230.5480133289175
SID705486,2536.9750572351377
SID705488,2526.340593599026
SID705600,2651.0013626486657
SID705611,2721.798109980729
SID705650,3877.2762765847583
SID70568,2523.816883007665
SID705683,4733.521663643555
SID706051,3456.9592653928185
SID706164,5017.223722142329
SID706281,3684.5546435462666
SID706349,2416.764130379266
SID706357,4010.1241995303635
SID706391,2507.2341440985538
SID706490,2628.710493849464
SID70655,5343.541775956817
SID706641,2878.7411208220315
SID70665,2179.302654409753
SID70672,4481.061098002785
SID706762,5020.011368686108
SID706786,5007.156073941502
SID706804,2345.257023630478
SID706920,4949.184633799787
SID707039,2247.5728521688284
SID707102,5750.496062646213
SID707180,5441.256759557638
SID707230,2720.616327127991
SID707367,2726.452240476313
SID707408,3083.936751803325
SID707422,2744.402606693874
SID70758,2269.9294801345086
SID7076,2150.121916336788
SID707613,4075.1989227691665
SID707712,2232.2963725568375
SID707717,2308.176495189643
SID707789,2960.1123331021813
SID707878,5151.9333979909115
SID707898,2822.7138297547704
SID707925,2809.3741420767133
SID708017,2911.966759679046
SID708067,2119.794880628612
SID708104,2443.9288669381845
SID70813,2142.4794402173466
SID708253,3864.4125526304756
SID708273,2576.9895759610213
SID708414,2381.440748803706
SID70847,4107.995161046953
SID7086,3339.6089587277042
SID708708,2964.4653327003043
SID708859,5597.261202051011
SID708874,2692.686375619726
SID708935,2336.3286662244973
SID709032,2836.7906098464664
SID709135,2484.5277404492044
SID709285,2366.884071086157
SID709374,4808.304833340789
SID709378,2774.8648691969947
SID70939,1572.319430986544
SID709485,3399.2639538457283
SID709567,3567.7631302878935
SID709680,5302.719580257739
SID709744,2423.7530608738703
SID709780,5640.769623398277
SID70988,2684.0206896702525
SID709917,2634.307531176049
SID709984,2926.778833303828
SID710120,2811.7801503268174
SID710144,2935.368586020708
SID710175,4577.312609690254
SID710226,4593.946965510445
SID710241,2365.6340566229096
SID710242,2235.566229450945
SID710347,4716.77773522323
SID710412,2226.6327634029412
SID710414,2756.9731001807922
SID710416,2933.423245022826
SID710435,2475.0983617886295
SID71046,2388.737161776227
SID710540,3179.3077950216584
SID710564,2924.4169357991373
SID710573,4108.401456380958
SID710708,2713.131533817888
SID710714,2362.620607474189
SID710758,2442.8348507507458
SID710795,2871.8298468868443
SID710850,2736.5355825243396
SID710965,3307.0330768837302
SID711037,3709.800516746094
SID711044,2865.3693997819564
SID711063,2382.14625864393
SID711075,2824.901048433671
SID711159,2455.326821524237
SID711229,4678.308561815502
SID711238,1604.0972545198238
SID711293,4215.845011294413
SID711325,2547.9996574019096
SID711485,3611.4441215287907
SID711521,3439.7356025374656
SID711542,2973.7391656163795
SID711619,3163.112143038787
SID711628,2115.444234772646
SID711633,5923.95322213403
SID711802,5455.427288572372
SID712029,3564.4248016269385
SID712076,2490.230788285535
SID71213,2054.43936664278
SID712348,3183.2393742089466
SID712436,1687.0280405031015
SID712461,3671.2873680703974
SID712535,5032.032297761283
SID712570,4233.18858731635
SID712580,2770.4224156240953
SID712599,2083.6776179616477
SID712626,3046.431132600243
SID712744,2841.6744105052103
SID712830,3696.008541785356
SID712879,6099.556301424001
SID713068,3789.0123317972802
SID713198,3691.715291068545
SID713232,4150.549892787292
SID713308,3234.8975623290157
SID713400,3607.0461000791174
SID713404,2093.947785537172
SID713420,4669.559012280849
SID713464,3090.325162052665
SID713499,2988.5430603113455
SID713502,2659.965852316146
SID713553,4519.73552690042
SID713556,3149.3212523137854
SID713569,2571.8967756918078
SID713576,6588.774624263347
SID713669,2170.1062186699105
SID713727,2774.766532883704
SID713742,2296.1674466460327
SID713820,2631.4180086006927
SID713822,2548.9173010040968
SID713876,1879.2290159871222
SID714003,2895.8419120116696
SID714032,4689.598371616001
SID714294,3040.827943483797
SID714298,2518.7774304253953
SID714409,4741.725783116488
SID714535,3340.370566479185
SID714560,2795.087751193155
SID714669,3373.863967989126
SID714931,2614.6467431203905
SID714941,2539.0320044390874
SID714991,3270.1442378410497
SID715257,2213.3765204288734
SID715261,3305.2140473041363
SID715346,3045.7265170091873
SID715397,4229.492694558589
SID715406,5578.901410818853
SID715494,2496.037109793053
SID715600,3358.820928638678
SID715641,3539.6004543564864
SID715659,2151.4137307929313
SID715660,5652.396571882262
SID715671,2621.075280596666
SID715987,3314.504367588801
SID716043,3250.2361415426667
SID716117,2394.6732899758786
SID716213,2592.6512167145515
SID716258,3083.828435065375
SID716301,3023.981678988727
SID716319,6043.66939296677
SID71640,2212.8211805857354
SID716562,1915.0395801539976
SID716578,3720.279441842032
SID716601,4008.8707940510662
SID716701,2573.2727753440713
SID716721,3778.5120604094495
SID71704,2167.90727355295
SID717045,2021.7444551638594
SID717126,4676.333930669498
SID717269,2240.0441492217547
SID717354,3083.931052699826
SID717649,5465.7794840593515
SID717657,5110.0145848422235
SID717713,3796.6128232511196
SID717807,2304.9305844560977
SID717863,4830.182460564318
SID717955,3484.398477486214
SID718191,4610.547267955821
SID718209,2612.783189180937
SID718603,2241.6777837348172
SID718701,6159.896734872488
SID718891,2949.8930176089702
SID718901,4474.949614455682
SID719023,2670.1369745915285
SID719065,2514.0556647184835
SID719190,3341.383655641025
SID719321,3395.4956604749473
SID719413,1883.4432096850546
SID719540,3310.2104605842824
SID719665,4478.855155823801
SID719694,5096.980945236847
SID719697,6141.2243452268085
SID719725,3513.1174156091247
SID719767,4719.699134581034
SID719772,3623.387844116918
SID719916,2080.7795128563084
SID719987,6296.712200705466
SID720103,2563.5044168720324
SID720216,2488.3035523901317
SID720552,3047.554745395045
SID720567,5873.116205710709
SID72058,3670.1263398527067
SID720581,3297.6205311960803
SID720607,4558.097237650441
SID720791,2801.996582122597
SID720841,2085.997199636808
SID720914,3435.7618750256092
SID721029,3664.66562712791
SID721155,4045.046746317496
SID721169,2667.4313364055297
SID721632,4097.994778362524
SID721641,3627.969184195106
SID721671,5843.280571246801
SID721682,2939.6705515526164
SID721692,5152.920273354395
SID721798,2201.462519302405
SID72184,3634.894853941518
SID721844,3017.587523197248
SID721883,2668.2754787586723
SID721907,2473.552570639159
SID722054,2235.7302681104566
SID722415,2875.5878971998327
SID722427,2384.237290970577
SID722513,2068.864899427745
SID722930,2432.230071427196
SID72302,2646.267985232048
SID72314,2345.7117706765694
SID723146,3553.6556830586546
SID723304,3217.6949869903183
SID723349,2892.183613836737
SID723357,3288.124325018432
SID723407,2226.3719500643383
SID72344,1810.8765756824782
SID72346,2369.861348443108
SID723481,3801.4347268488755
SID723510,5058.237975222038
SID723516,2544.4867761395467
SID723558,2214.3890079504863
SID723700,2286.713945216433
SID724037,6164.4048879431275
SID724054,3435.228259479206
SID724069,4765.434809954213
SID724079,2344.542358274205
SID724190,2932.8099290985388
SID724262,2558.9781306245995
SID724428,2841.8935895154646
SID724487,3720.601561540353
SID724524,3755.0653412255647
SID724527,3387.4449317494546
SID724616,3730.1271378311226
SID724621,2558.9781306245995
SID724629,2424.8975948175744
SID72485,1738.193928111505
SID724882,2225.642641975994
SID725050,2036.806195917711
SID725116,2454.484130041456
SID725147,2209.761518703039
SID72516,2926.819130837289
SID725178,3639.4377773024216
SID725287,3606.016604373355
SID725364,5150.331211780033
SID725698,2424.198886875329
SID725720,2438.7072184247704
SID725967,2528.070908391718
SID726041,4135.096165811638
SID726094,2463.9342805320034
SID726231,2416.764130379266
SID726374,3879.966922338357
SID726433,2061.102760226674
SID726513,2470.563305808325
SID726700,4867.3543829636665
SID726714,3136.5047200424674
SID726750,2844.445511025554
SID726904,2535.467174956496
SID72700,2297.3975266386706
SID727004,2221.38360355053
SID727019,2520.8987610187673
SID727099,2319.1113822122124
SID727244,3590.323250292302
SID72726,2353.5599062746383
SID727284,2538.9961207972847
SID727347,2623.5632049977817
SID727415,4637.507312334987
SID727418,2962.7253364326803
SID727567,2919.6022110365525
SID727568,3702.592359560079
SID727569,3392.854026054248
SID727682,2839.4195663017663
SID727720,3737.8508650575836
SID727742,2880.5076501908384
SID727833,3320.479090977607
SID727915,3023.399166030959
SID727952,3070.8294975090894
SID7281,2898.0959220816208
SID728165,2745.0676888188573
SID72817,1532.0962127327598
SID728202,6393.2981089932055
SID728217,2906.043595399908
SID728260,4143.548687941571
SID728376,3375.511986870206
SID728536,4504.857401925286
SID728634,2202.466203964545
SID72898,2984.9202306302514
SID729158,3275.056356770625
SID72940,2663.492892340215
SID729563,5605.653948438451
SID729615,2822.504918066167
SID7297,1552.162397033827
SID729707,3375.727545153005
SID729799,4249.3598470762445
SID729896,5624.385637725614
SID729920,3588.1063180370984
SID729921,3687.7534911149546
SID729987,2884.5429776904202
SID730091,2983.6633069980935
SID73012,2542.0193913623852
SID730132,4172.407635448273
SID730185,4609.5998532753965
SID730310,5444.710848046215
SID730522,4706.727146957624
SID730696,2332.026109356649
SID730715,3107.9582777870105
SID730735,4719.008973281659
SID730834,2868.904690670401
SID7309,4455.899515238259
SID730940,2711.104587171301
SID73095,2179.6331950143267
SID730951,3270.633699414031
SID731,2553.6727257017433
SID731374,2639.2790158656694
SID731566,2925.9097459574955
SID731806,6261.480279248714
SID732053,2559.8832044470305
SID732113,2190.8581610589304
SID732362,2385.8811356080546
SID732409,2275.9879208723223
SID732423,3534.4868970685625
SID732444,2688.0554755989497
SID732480,2895.432641801578
SID7325,3212.677618960129
SID732568,2970.1820816241984
SID732670,1818.3837496334932
SID732834,5160.01948461038
SID732877,2514.809720672768
SID732888,3588.0181135221183
SID732938,2856.461842877066
SID733002,2284.247361264929
SID733053,2752.40422014632
SID733070,2656.378432514797
SID733089,2943.0526835394944
SID733099,1689.6092256293682
SID733187,1689.6092256293682
SID733274,2292.441485045265
SID733306,3026.886761635052
SID733351,3592.438986113205
SID733366,2308.3498252500685
SID733374,4088.9878918830555
SID733413,3447.6740661433782
SID733474,1689.6092256293682
SID733492,4697.583945808228
SID733601,2626.8571166203847
SID733631,3518.378967113114
SID733639,3008.0449359887525
SID733712,3133.07713320933
SID733765,2729.323453242818
SID73379,1871.7678686139432
SID733849,3788.1243751786824
SID733876,1934.7133719336175
SID73403,3304.592581297543
SID734157,2795.236519505476
SID734256,5509.2166114933225
SID734297,3964.836916957217
SID734302,3620.6803555874276
SID734318,2443.752078295084
SID734498,3950.3732812352637
SID734552,4142.591711896726
SID73458,2429.337551919305
SID734731,2583.9464813146196
SID734950,2623.3927375717026
SID734953,4428.13146861205
SID73503,4250.678452666295
SID735198,2929.948138331531
SID735226,2441.9142963201584
SID735247,2439.4084672244962
SID735262,4075.261588116241
SID735395,5965.006451785124
SID735465,2651.3809569526647
SID735516,4244.065043846773
SID735534,2244.5428004253704
SID735554,2723.363272763567
SID735565,2407.964647511081
SID73564,1673.9461780690817
SID735659,6324.057878835922
SID735688,2684.7788199630786
SID735890,6474.657159451628
SID735930,3152.821056736556
SID736023,1957.1038305402028
SID736150,5841.398025992199
SID736171,3367.128718996156
SID736186,5105.145411206536
SID736277,3387.072835983576
SID73629,2502.862662652468
SID736353,2060.851374210691
SID736716,2253.788464067533
SID73672,2856.2906505903316
SID736754,3057.281258334514
SID736769,2985.0212046856354
SID736775,2748.9067374457322
SID736834,1992.0222932603483
SID736907,3111.2640624794644
SID737152,3887.251218382513
SID737166,2916.652287320715
SID737339,4652.285604341336
SID73734,3074.286403002653
SID737345,2776.538062674769
SID737425,5872.804477059217
SID737457,4548.49089725763
SID737471,2480.7834634158435
SID737566,2545.8877038405453
SID73762,2132.192899739073
SID737678,2428.3220206804067
SID737763,6710.321911061331
SID737788,2015.3491732264079
SID737818,4427.2651125429475
SID737829,3096.2637438422757
SID737918,3919.3092431710697
SID737941,3488.3161058022974
SID737989,2570.6868583594282
SID738009,2796.6828190945635
SID738097,2619.3952439267096
SID738188,2828.574281349945
SID738224,2567.4554356163508
SID73826,2651.8324504932802
SID738277,4257.875497953303
SID73841,2631.9998483771533
SID738428,2382.2403733959754
SID738443,2989.808589977207
SID738460,2557.122472015478
SID738540,5365.016722110103
SID73855,2594.8938335707016
SID738575,4140.006545619312
SID738665,4886.083498310775
SID738683,4704.505914045879
SID738720,3238.5816695474273
SID738774,4117.3466107956265
SID738788,3444.050918333503
SID738805,3029.632740534482
SID738838,5494.830178069467
SID738922,2990.4831537578884
SID739028,1985.8875389984155
SID739042,2624.865627371865
SID739312,5395.677211076011
SID739354,2175.7439044720895
SID739431,2054.1272667998282
SID739451,2888.5792536771132
SID739462,2588.454122343196
SID739484,4444.89521925842
SID739651,3224.248623499072
SID739695,3335.6410437856516
SID739766,4688.220520069284
SID74005,2381.377279747503
SID740127,2442.4274925105337
SID740162,3934.890553429877
SID740170,2170.717846028302
SID740199,3890.1434414173405
SID74034,2903.520225498841
SID740490,2519.2161893303964
SID740550,2445.765390678811
SID740644,5072.780634608546
SID740781,4221.078807964192
SID740914,3131.388359614584
SID740943,2221.65304650143
SID74098,2126.231894818494
SID741069,4550.01053887382
SID741083,2309.9219521861355
SID741292,4877.862813028112
SID741316,2092.648517175629
SID741435,2825.2363678712554
SID741444,2825.2363678712554
SID741645,4091.490958525815
SID741780,2791.5062776277277
SID741806,4260.549623705604
SID741809,2134.637581907226
SID741812,4278.339131466308
SID741841,2991.6775559010766
SID74185,2167.896853785923
SID741851,3692.2982884026437
SID742018,2642.707385123248
SID742023,3062.2219456952
SID742071,2794.8223126087373
SID742210,2725.369698941612
SID742232,3649.199711521792
SID742676,3908.1733814335034
SID742712,2385.2818687285603
SID742875,6795.031544315025
SID742941,3673.5202510402596
SID74298,2269.586935041831
SID743194,2897.341097544229
SID743325,5341.199020547714
SID743387,2543.3403552025993
SID743421,3750.658520808511
SID743500,2263.9612706506728
SID743522,2757.3300924582923
SID743579,4527.5750790847505
SID743618,5038.708989870113
SID743628,3354.713311893687
SID743699,3531.9927965245574
SID743744,2747.668252014507
SID743746,3586.3282461125937
SID743791,2648.323616146567
SID743845,3349.333386454353
SID743990,2788.859512722144
SID744058,3323.30660118057
SID744253,3942.4311383358595
SID744309,3003.5891194473797
SID744428,4634.183164921677
SID744639,2343.648167907861
SID744691,4741.432641071215
SID744692,5747.3859597813525
SID74472,3181.7207018954214
SID744769,2937.4287537122427
SID744888,5326.934223638558
SID744973,2769.5081969031366
SID745233,2075.2611281505515
SID745331,2867.91097090046
SID745428,2669.6954875070596
SID745442,6564.022063990435
SID745785,4764.5276850036
SID745804,2501.290655609239
SID74590,2664.6325105544793
SID745930,4167.105160326448
SID745970,4984.96319716637
SID746001,2828.7918935256766
SID746092,2404.854977869006
SID746204,4337.281420566771
SID746245,4386.064406283275
SID746321,3369.2767987316997
SID746324,4159.716690150743
SID746351,2791.721043320455
SID746724,3682.98565971685
SID746858,2658.761854550941
SID746926,2873.082881511018
SID747021,2720.985656793506
SID747079,2048.622212779217
SID747156,5166.213806839586
SID747489,3444.9804662011547
SID747604,5619.463466293254
SID747611,2277.8971138173415
SID747630,2756.24014056997
SID747749,6002.7791713978295
SID747871,4440.379503324137
SID747873,2578.649681870237
SID747995,3703.53831215419
SID748074,2665.7943635556585
SID748127,3140.6707646358113
SID748128,2841.110305118448
SID748132,5165.950610004887
SID748136,3266.382154767468
SID748138,3184.781765173742
SID74821,2449.0183357211063
SID748294,3933.984644729308
SID748307,4293.782443479307
SID748326,5004.787626197368
SID748374,2042.198279823321
SID748548,3863.902435329027
SID748572,1948.3891808074743
SID748582,2263.740774064731
SID748616,2332.751991201354
SID748719,5462.411252831483
SID748752,2642.6902429280617
SID749117,5063.654991665623
SID749297,4913.032192996024
SID749313,3992.2178520662324
SID749314,2725.652162466282
SID749322,2458.072244821857
SID749325,4386.226211146427
SID749409,3472.6608976668963
SID749428,2495.9243415599185
SID749639,3616.6108803958764
SID749858,2958.879403914939
SID749950,3527.973455578289
SID7500,5683.007419386006
SID750019,3181.285841294042
SID750410,4569.650555398443
SID750621,5380.034078660898
SID751012,2630.334482452681
SID751019,3861.8638788251324
SID751246,2625.1157254760888
SID751287,3839.288026429697
SID75136,2023.6373804943728
SID751403,1964.0689151944716
SID751444,2325.6945655489476
SID751607,2916.3842740349874
SID751653,4782.067109566024
SID751707,3765.0120345560877
SID751980,1867.280762786881
SID75204,2978.1748721521653
SID752107,2997.4873255143384
SID75212,1853.8559500456329
SID75213,2809.1675482491764
SID752155,2908.303858805092
SID752253,2719.4276936151055
SID752282,5082.169096009447
SID752285,5682.5403925659175
SID752298,2804.910661713875
SID752408,4782.317066871343
SID752468,2778.146219470502
SID75265,2188.528155291529
SID752736,2852.0734707664806
SID752750,2985.469350559127
SID752992,4701.209055960722
SID753030,3930.4337701169184
SID753078,3526.9474654016985
SID753181,2649.806143321868
SID753328,2628.8864376982583
SID753348,2470.3880457096625
SID753593,2263.039643877629
SID753852,6982.27313579747
SID753925,3043.0386799912144
SID754075,3081.489959679765
SID754105,2834.062865667788
SID754172,3232.897133843183
SID754222,2739.6347143395515
SID754282,2420.3427613556973
SID75435,2433.525539476672
SID754433,2613.24498467333
SID754503,4632.987248327625
SID754555,2314.0397902511295
SID754658,2920.343730485639
SID754785,2308.514692345126
SID754796,2923.7668971202447
SID754833,5044.03667000024
SID754892,5638.254639355646
SID755029,2134.1879893844266
SID755074,2796.7179588389076
SID755137,2898.489785514574
SID755158,4720.52409119392
SID755190,2526.1421676329023
SID755193,2867.3786040412706
SID755240,3080.00688926156
SID755265,6322.965803893178
SID755340,2424.9218472674565
SID755428,2946.4179808207978
SID755440,2825.1345919459927
SID755515,2886.898503946003
SID755549,2230.834497025124
SID755590,3714.4549262593537
SID755685,3485.4929372634024
SID755724,3485.4929372634024
SID75575,2464.6165512870525
SID755847,2196.7737747200795
SID755852,2552.076950531277
SID755857,2402.5083916353733
SID756114,2281.132577211879
SID756116,2602.9177409451486
SID756249,5326.535000283329
SID756255,2918.9630377724607
SID756259,3614.8016929326213
SID7563,3144.057485650884
SID756311,2290.225930004983
SID756330,3873.312424935489
SID756627,2935.4724691650126
SID756658,4895.802190494581
SID756766,2830.7226429076177
SID756818,2190.0666686749637
SID757068,3021.8515756106854
SID75715,2696.472034491952
SID757239,4085.7412108158883
SID75741,3687.8348698404857
SID757452,2193.1891439700626
SID757470,5973.15900690711
SID757472,3731.8377513567916
SID757593,1827.2315401273834
SID757618,2298.437999158943
SID757635,2985.469350559127
SID757734,2696.518483752604
SID757777,3604.9695427465194
SID757830,4420.616220276724
SID757883,4767.964414998338
SID757931,2094.6447919117572
SID75803,2316.584960858331
SID758068,2967.6991500669874
SID758119,3074.6246081130507
SID758146,5046.777415313789
SID758224,4130.134682777233
SID758228,4049.5478473987546
SID758429,4479.6316850354815
SID758480,2504.474507102821
SID758534,4158.580894326801
SID758597,2699.241355378076
SID758644,5195.222348093802
SID758724,2355.5076666535488
SID758800,2397.4864729438586
SID758892,3136.128343595661
SID758993,2197.6637693616203
SID759261,3494.363199727006
SID759301,3679.896332372339
SID759552,3270.5468531587517
SID759658,2935.5464739463796
SID759667,6190.732114609559
SID75968,3399.9401257286663
SID759685,2710.237646406027
SID759692,4490.53949852068
SID759704,2510.094542542032
SID759760,3017.8680642187055
SID759949,2979.0154683167393
SID760055,3441.714681777198
SID760114,5850.244963772723
SID76016,2225.077591499139
SID760166,2585.7149605839586
SID760241,2572.6998662550805
SID760286,2425.86596968611
SID760296,3170.2061529686985
SID760401,2435.293638674645
SID760606,2801.8002668597414
SID760696,4106.433204493767
SID76071,2462.8769397684546
SID76077,2439.266469218922
SID760818,3332.606534978963
SID760847,2487.7130000291095
SID76101,2485.0969231349954
SID761074,2810.7064534134097
SID761203,2990.6249270176295
SID761250,3476.648543996581
SID761262,2991.1134841770354
SID761328,2551.9412052349126
SID761427,5707.605888244714
SID761448,4058.0005657358197
SID761454,4736.485212665817
SID761457,2488.955146019262
SID761467,4419.582284585747
SID761472,2997.591380620129
SID761675,3837.5759902023187
SID761743,4559.0246866262805
SID761780,2284.3463896560797
SID761918,2712.332524296537
SID762080,5037.357992846606
SID762082,5046.146720891099
SID762214,2782.9027776276125
SID762222,5392.278238971477
SID76228,4107.8700815900875
SID762425,5438.594179433928
SID762456,2852.270929278907
SID762468,2561.3858702397256
SID762600,4864.9658391476
SID762667,3635.35583679665
SID762756,2108.307838056254
SID762815,2552.501208208837
SID762884,4030.039854766447
SID762922,3006.7718769724174
SID762923,3575.0531655199607
SID763078,4597.790335292756
SID76332,2303.380273085785
SID763355,2687.112561571468
SID763389,4130.178157969046
SID763470,2127.8595237000195
SID763485,5848.215926012543
SID763487,4769.572820557614
SID763568,2483.510606759338
SID763726,2976.32437540258
SID763763,2487.309716110417
SID763861,3547.831627229026
SID763872,4569.850756745405
SID763889,2627.2455579049174
SID763901,2602.565326066147
SID763918,3843.1435505620634
SID763952,5026.617456602729
SID764146,2140.8959145218223
SID764159,5664.283356465645
SID764561,2544.3058864577497
SID764588,5383.821643571374
SID764628,2188.4644516388
SID764672,2375.545797046293
SID764676,3215.8337253856052
SID764959,3662.7729250320945
SID764974,2603.5174775328246
SID764996,4524.183084840548
SID765031,3135.000133381235
SID765136,6261.386409846559
SID765214,4598.456269940943
SID765230,3394.7544475918207
SID765280,2542.004402072413
SID765335,3111.585310409249
SID765541,2999.3007022320535
SID765621,3737.9197633316317
SID765693,3296.3402583734096
SID765837,2261.0349750820897
SID765892,2469.1103669853273
SID765941,4188.289517212566
SID766020,2561.3858702397256
SID766042,4656.301931018619
SID766187,3742.742205781644
SID766195,5501.313894878412
SID766227,2259.495888895851
SID766331,2996.8079622844984
SID766346,2844.0233300222826
SID766461,3325.8214368569957
SID766517,2650.8874546633924
SID766556,2726.9700571500402
SID766662,3080.83065355724
SID766907,2443.7207032298265
SID766940,3084.5570177481395
SID76706,2002.2784832130178
SID767144,3933.420471955019
SID767201,2945.3605402094354
SID767358,3043.1986848667075
SID767369,2852.8791736881867
SID76749,2480.7287849146787
SID767577,3195.2403086132467
SID767641,2776.252261559952
SID767892,3031.299594845808
SID768390,3096.0262997803416
SID768547,5274.795992411535
SID768794,3096.3922782689606
SID768900,2357.296622429445
SID769102,4311.463984296718
SID769105,3592.2073545891312
SID769120,5810.62821250012
SID769145,4182.802999174115
SID769147,3800.0628349364
SID769179,5393.249506465567
SID769191,5305.857769906064
SID769254,3884.6328844462196
SID769378,2872.858467090866
SID76940,2349.8207122354215
SID769511,6829.557956048133
SID769600,3239.674391901351
SID769637,2748.5659318396383
SID769664,3292.8753862890817
SID76970,2432.1077011480306
SID769715,3233.778455135175
SID769716,3221.045576168387
SID769770,4519.512152350317
SID769801,2703.384290813984
SID769817,3757.3684840000487
SID769901,2535.555097263397
SID769915,3703.1643279313857
SID769946,2798.4396756746273
SID769950,2364.683705853394
SID769991,3796.5126233175674
SID770007,3633.6748461531934
SID770133,2626.0821810520933
SID77015,1670.746723546609
SID770206,4615.545277861069
SID770322,4585.305703455099
SID770359,5425.920455400666
SID770436,4215.703184904256
SID770557,2959.924492555943
SID770638,4344.696656325559
SID770807,5453.333958753613
SID77086,1724.2490453905916
SID770924,3926.247576192508
SID771037,2578.40859313687
SID771105,2300.0511606137675
SID77135,2111.650476241213
SID771457,2547.997891505198
SID771557,2320.5948135049903
SID771864,2723.2641311680914
SID7720,5542.369848495675
SID772017,3073.4673199934014
SID772139,6419.451588727242
SID772554,3593.0694486109655
SID772604,3154.773798018122
SID772619,5411.072102720697
SID77262,4226.96220250777
SID772770,2384.5268819715293
SID772922,5657.704219691335
SID772967,4959.959040145967
SID77312,2137.0153866175706
SID773131,4550.342305946033
SID773236,2658.382394523731
SID773630,4782.675454806875
SID773780,1791.897632257139
SID7740,2360.978485148545
SID774091,3035.954870762711
SID77413,2126.6540147480514
SID774419,2184.423009433527
SID774479,2305.431524855119
SID774552,2414.1139837305122
SID774590,2542.520946551202
SID774645,5091.555266124726
SID77471,1640.0562224317705
SID775046,6603.07768227333
SID775286,2755.3496378869795
SID775323,2378.7741380192642
SID775326,2396.5547912774773
SID775404,2710.7241192556803
SID775608,2541.250532801451
SID775640,4557.7607826776075
SID775691,3086.753269530391
SID775745,2645.8085199140746
SID77583,3369.4436893410602
SID775902,3210.5942803382436
SID776,2485.719350265984
SID776176,4149.865572796168
SID776207,4262.711059615889
SID776330,2619.3023630487933
SID776379,5310.703286288729
SID77640,5397.324224366283
SID776413,3451.9567286640254
