ID,Salary
SID678895,2782.656100399497
SID678928,2764.508779402671
SID679080,2563.874125233028
SID679104,2656.183490941226
SID679105,2765.0660465831193
SID679108,3450.651426770643
SID679135,2585.6020985467903
SID679254,2765.5358082868947
SID679329,3395.964053003321
SID67933,2226.345344975915
SID679402,3448.305380769577
SID679451,2213.0378574352117
SID679473,3052.1985539524508
SID679738,2742.6816345313723
SID679741,2835.315633791538
SID679899,2014.0924832259582
SID680089,2242.8775450160956
SID680171,2957.2066671327398
SID680182,4115.590453499339
SID680208,4785.368779871516
SID680215,2165.406486960444
SID680280,2484.8661727430376
SID680281,3228.5023537681927
SID680292,2461.9879749692022
SID680708,2199.360383964912
SID68084,5110.468285732897
SID680904,2856.3570995828304
SID680981,3991.053466233242
SID681074,2420.8208209357135
SID681078,4269.93171264513
SID681163,2219.3884930249774
SID681215,3008.592398472852
SID681243,5204.7705595965945
SID681266,2305.492901922488
SID681268,3275.3568519210944
SID681315,2336.887706034121
SID681345,2381.8962546828966
SID681469,5916.760745186183
SID681470,2891.428582674978
SID681473,1943.1474233127562
SID681542,5199.851276414442
SID681558,2994.141006534134
SID68167,1831.8317765202148
SID681731,4014.2352257039092
SID681742,3116.6586194968186
SID681760,5069.328542895566
SID681887,2520.7160018443333
SID682064,2135.1908772821516
SID682175,2745.686099589181
SID682194,4014.9442025913313
SID682261,3227.8008683696535
SID682361,2126.7050010837092
SID682412,2693.8816078909467
SID682456,1924.8788278299537
SID682594,2502.7248647039623
SID682648,2181.161055842639
SID682650,2941.824702455806
SID682669,3707.2830180008873
SID682819,2448.0538951811363
SID682991,2810.5837815630257
SID683060,2326.520326367872
SID683227,4816.058049399029
SID683288,5612.919173397075
SID68340,3126.8868587425286
SID683449,3978.0345431172914
SID683459,4431.472470855171
SID683472,2565.405162365015
SID68352,2201.056330615578
SID683614,2779.609831640787
SID683740,2238.520589297257
SID683818,2756.4078661142257
SID68382,2759.7557781039395
SID683975,3537.8815759997424
SID683995,6230.846762854732
SID684010,3560.464374349586
SID684018,2649.015539754241
SID684060,2020.8061398135328
SID684061,2857.4399653773607
SID684063,4146.950453163217
SID684090,2720.871889481777
SID684214,6686.682331175953
SID684219,2799.87703302969
SID684298,3000.3792729443935
SID684335,2922.8706330265495
SID684373,4991.361337839857
SID68446,2260.3701667719624
SID684470,3573.8559436114397
SID684502,2291.3145999241833
SID684519,4454.820493656062
SID684557,4730.959806789802
SID684571,4326.135643071685
SID684874,2999.628314912739
SID68501,4129.617117332003
SID685094,2971.7397666986617
SID685180,2609.132920496808
SID685193,1846.4433325900354
SID685426,2905.6612671614107
SID685458,1987.0555104381626
SID685568,3876.353071510743
SID685697,2965.826871152478
SID685706,3108.2121865468407
SID685764,2180.5481351812314
SID685848,2335.3404501937976
SID685870,1932.953715366652
SID685933,2049.58570586379
SID686002,2254.1333214215774
SID686133,2611.860679731538
SID686135,3638.6360209497943
SID686137,2560.4425156797383
SID686150,2621.0308041513736
SID686276,3813.922252738545
SID686312,4180.853466198995
SID686397,2548.630191835165
SID68645,2919.431300437473
SID686479,2401.8737587036044
SID686743,3031.1454297626733
SID686783,2500.073191666092
SID686901,2099.614995745479
SID68692,3149.7129134109814
SID68693,2249.0180890492757
SID686936,2907.09571485391
SID687245,3757.8472273173147
SID687342,3762.2787698899556
SID687368,3803.0442780768817
SID687421,4593.13917682301
SID687533,3094.689989702919
SID687570,2384.8360670148713
SID687577,3087.831259205462
SID687680,4357.108119132526
SID687768,2312.5780664649524
SID687794,2300.8288717829987
SID687976,5685.1633382715645
SID687988,1932.953715366652
SID688021,4138.831772687901
SID688038,2056.734780892707
SID688072,2376.1849178701646
SID6881,2110.173304678733
SID688132,2491.740312160395
SID688150,2491.288152682283
SID688379,3319.0508391934154
SID688476,2903.4164700227457
SID688604,5119.061854787528
SID688665,3066.3814663226926
SID688779,3415.7733572226543
SID689038,5666.297976034728
SID689168,2911.619274509908
SID689224,1933.3695917783648
SID689225,2125.8184220644303
SID689244,5292.3502653813875
SID689254,2468.523133900554
SID689265,3118.7851016908216
SID689324,3208.6906326100607
SID689345,5509.080167402287
SID689474,2072.491443502999
SID689585,3317.9245773442917
SID689669,2591.6445897974854
SID689675,2057.27342315893
SID689770,2965.417475517941
SID690051,3395.2920965577914
SID690104,2520.763898156504
SID690131,3655.530442215854
SID690300,3602.172049892707
SID690329,3923.370959609108
SID690464,2958.039997245927
SID690514,2162.0083912267282
SID690574,2330.906211443927
SID690590,2125.8184220644303
SID690747,4381.523037607784
SID690803,5865.062874244075
SID69081,2402.552181988981
SID690823,2993.8013143119615
SID690825,6451.445363304143
SID690904,2909.6526564125807
SID690969,3487.0654684887318
SID691074,3867.650650585426
SID691108,4605.808196025038
SID691131,2423.497485780513
SID691297,3375.320937650572
SID691299,4354.507902633416
SID691427,4058.957665093441
SID691459,4279.098176714842
SID691529,2040.6826272855785
SID69167,2852.0851650770373
SID691692,2635.8416768642464
SID691698,5609.824604349144
SID691894,2738.198845610925
SID691936,2821.115562434538
SID692,2249.908916765448
SID692041,2425.7873564427123
SID692061,3164.8680327285556
SID692134,2454.8364730024578
SID692301,2891.445774679356
SID692583,2581.034448317506
SID692614,3637.465619457759
SID692637,3111.6410413356034
SID692667,2421.988383013309
SID692674,2041.4846326715262
SID692711,2947.7640993217806
SID692738,4411.2359908413
SID692859,2062.5005621588994
SID692919,2833.4331213531395
SID693000,3490.275321788481
SID693057,2108.246814299299
SID693383,1792.2501544042007
SID693469,2089.2423502376673
SID693484,4092.116138496864
SID693576,2269.9393097514294
SID693754,3635.2444824689796
SID693805,2692.944181045567
SID69392,4860.807962310513
SID694148,2843.7099529530974
SID694167,2751.677873035045
SID694356,2822.837707299106
SID694360,3395.1678424431884
SID694447,3888.3786832114915
SID694547,2514.396759857431
SID694561,3770.7555188704478
SID694736,2424.9510529161807
SID694768,2881.783813170062
SID694819,3350.379007877239
SID695044,3083.386666747641
SID695120,4984.299285439454
SID695130,3055.6936645575706
SID695148,2115.0517173509916
SID695298,4549.9733146646895
SID695330,2706.6730014576137
SID695333,3513.5136304692596
SID695370,5852.62919487479
SID695496,5498.825508531772
SID695506,3591.2596533757473
SID695602,3049.227479807764
SID695707,1630.4143246841995
SID695741,4899.691455269052
SID695769,5151.717350736728
SID695904,2550.022514565362
SID696146,2668.407739165857
SID696358,6069.3573564688195
SID696388,5750.617658368822
SID696441,4240.411309593181
SID696496,2511.1485842557877
SID696506,3673.0731978501326
SID696526,2799.539992858422
SID696620,2269.4159333018
SID696624,4930.970055816179
SID696689,2867.109052724357
SID696697,4687.520529390107
SID696781,3846.314908883789
SID696847,2094.951919165023
SID696882,2956.263346835513
SID697083,2428.7968463555817
SID697192,2841.2385671748434
SID69746,2648.9788656552505
SID697585,2301.4434620194634
SID697610,3212.4950181338977
SID697761,3699.6550409362717
SID697915,3394.8917841767443
SID698016,2997.104228080892
SID69809,2112.958565605748
SID698197,2060.33304528763
SID698379,2718.945493321872
SID698394,3023.8431377003117
SID698450,2805.241497144696
SID698460,2669.72948728896
SID698491,2087.5869716648053
SID698492,4223.266613741835
SID698537,3148.0150161935653
SID698577,4684.633469182875
SID698604,2503.053486546725
SID698659,2968.0386087264646
SID698707,2418.6275549601587
SID698750,3421.1891676051796
SID698841,3653.135123069363
SID698843,2520.6223131404186
SID698844,2757.3604856305737
SID699146,5627.929571973318
SID699149,3688.989593304012
SID699161,3620.711628752134
SID699269,4498.614109304571
SID699350,3867.764366834895
SID699360,4705.764266529857
SID699395,3436.866454920541
SID699398,5308.696268852383
SID699453,4046.6475802411223
SID699569,3641.3782612656782
SID699762,2583.591491037821
SID699777,1985.1856182707675
SID699788,1912.2419451085018
SID699857,3009.3572666008026
SID700031,5594.560503466406
SID700048,2275.135951204606
SID700099,3674.738162615687
SID700160,2257.448115318014
SID700297,2507.1615371155503
SID700309,2381.7159471454333
SID700449,3776.079604034088
SID700541,2853.4444587492385
SID700564,2622.0813945751415
SID700569,2853.4444587492385
SID700610,5807.373844228501
SID700637,3098.0276558063297
SID700697,4887.001154676706
SID700703,2853.4444587492385
SID700749,2439.0867268678026
SID700851,3646.455731120197
SID700907,2305.9216106205263
SID700921,2733.4854481377442
SID70102,3321.395892355025
SID701076,2068.5925184807047
SID701106,2853.4444587492385
SID701153,2149.954553490163
SID701197,3717.387402024887
SID701230,3581.9451223369333
SID701253,3577.1210681570547
SID701511,2764.222373182939
SID701523,2562.9479047400428
SID70163,2373.68033953294
SID701686,3083.1690890035034
SID701766,2531.602318145113
SID701785,4814.166371770435
SID701882,2317.303539246478
SID701956,3587.7211274994456
SID701996,2058.322449486748
SID702027,2183.0543842300613
SID702064,2618.9296899640226
SID702098,2865.915168495519
SID702145,3615.134027626428
SID702154,2100.9607035871095
SID702162,2698.8557817149976
SID702245,2552.9419253938227
SID70236,2266.9518403914717
SID702371,2522.4865896703063
SID702373,2177.1249212217945
SID702515,1993.2099714480253
SID702765,1955.5930095255317
SID702909,2275.269593212568
SID702918,1724.9135357691962
SID702923,2425.07053654083
SID702965,2295.9527218447492
SID702968,4157.558798371874
SID703,3431.9757589307874
SID703108,2729.748751370503
SID703181,2537.4937379045996
SID703243,2779.683536988633
SID703322,2512.827324374966
SID703367,3852.082042230977
SID703368,2307.390108482151
SID703391,2949.0715651645974
SID703480,2219.953410514586
SID703509,5239.998233947887
SID703551,5878.244843954136
SID703574,3168.73306735796
SID703597,2852.938517108468
SID703650,5383.575598758407
SID703672,3313.2891885984864
SID703752,2549.304596967952
SID703766,3649.5011514907733
SID703797,2047.8129592667174
SID703872,3497.951830320779
SID703892,2417.721974022978
SID704084,3267.8966351134522
SID7042,2324.229222252505
SID704238,3749.374796804448
SID704256,2241.2169859231303
SID704423,5947.529051394458
SID704703,3477.7587842827425
SID704966,3785.0060182422035
SID70502,2191.2808873571885
SID705064,3184.1509157750975
SID705133,6797.027141423098
SID705205,2792.9093728926496
SID705223,2137.926958110918
SID705273,2678.4334127061607
SID705346,4793.010077167635
SID705361,3404.6745489591713
SID705486,2732.158460953199
SID705488,2387.682777592893
SID705600,2621.3362145613023
SID705611,2783.287177137909
SID705650,4105.626975454126
SID70568,2475.8959684485794
SID705683,4737.6428269232065
SID706051,3353.0193410346883
SID706164,5235.358188431382
SID706281,3643.046799309941
SID706349,2457.8099323305737
SID706357,3986.8706331833732
SID706391,2636.078036376427
SID706490,2715.152717979939
SID70655,5250.630708507467
SID706641,3013.4610289834754
SID70665,2184.5905632698436
SID70672,4482.0808329261035
SID706762,4921.655236039371
SID706786,4851.5306153447455
SID706804,2379.4720566517594
SID706920,4729.325989050472
SID707039,2201.991382457759
SID707102,5742.423248994147
SID707180,5520.153710346441
SID707230,2649.4906705944477
SID707367,2687.7553118415844
SID707408,3058.481129493653
SID707422,2789.082538239725
SID70758,2154.9289810072937
SID7076,2165.9002124754393
SID707613,3990.7778589341456
SID707712,2256.1982932900655
SID707717,2347.0272845415175
SID707789,2975.3498320263443
SID707878,5228.903381082523
SID707898,2963.9745319961016
SID707925,2738.3953966028594
SID708017,3165.3349864641723
SID708067,2167.6819832933716
SID708104,2343.7169209883095
SID70813,2229.103118294449
SID708253,3839.349831870627
SID708273,2599.8772768089616
SID708414,2543.150095272538
SID70847,4217.564187535785
SID7086,3451.1572099566683
SID708708,2965.7194343558285
SID708859,5654.849682355677
SID708874,2712.4360272873464
SID708935,2277.7667061608076
SID709032,2896.306585521731
SID709135,2359.2655573864067
SID709285,2411.9668394303276
SID709374,4752.986313344898
SID709378,2785.4062667670287
SID70939,1550.5571861850094
SID709485,3379.0286174079133
SID709567,3420.5800663333794
SID709680,5131.091964004297
SID709744,2506.161362086013
SID709780,5424.761949727815
SID70988,2814.6494265345546
SID709917,2553.919438450989
SID709984,2996.863582806048
SID710120,2702.6257849032595
SID710144,2957.4918101426188
SID710175,4551.526952149646
SID710226,4843.550621965611
SID710241,2495.0871308230608
SID710242,2198.1147962689856
SID710347,4726.589515271479
SID710412,2301.5150205782998
SID710414,2653.2017382391314
SID710416,2814.914296425718
SID710435,2466.073180604867
SID71046,2599.5074844798764
SID710540,3161.369122330667
SID710564,2923.8080685194263
SID710573,4052.3292764056664
SID710708,2535.350902460648
SID710714,2299.5014448367815
SID710758,2365.115614809435
SID710795,2780.3498203086815
SID710850,2721.0673879341584
SID710965,3498.0149944057694
SID711037,3749.918184057796
SID711044,2711.2256990544724
SID711063,2390.2778240938023
SID711075,2752.6110942069413
SID711159,2303.0366499622255
SID711229,4935.163388801926
SID711238,1640.7752328825009
SID711293,4122.162795617869
SID711325,2544.212324422896
SID711485,3186.673817230763
SID711521,3490.704736040441
SID711542,2869.7779710666373
SID711619,3186.1945459295375
SID711628,2261.8001109668517
SID711633,6287.426329741169
SID711802,5623.310776836914
SID712029,3451.2129567383768
SID712076,2418.9200315754424
SID71213,2049.5038167996536
SID712348,3233.6891545534736
SID712436,1719.1287520126366
SID712461,3667.9537061048736
SID712535,4928.392592036832
SID712570,4267.018291494305
SID712580,2778.223751780234
SID712599,2120.449589156821
SID712626,3042.892384923375
SID712744,2624.6310159089912
SID712830,3612.154052574552
SID712879,6019.800596346764
SID713068,3813.972620598055
SID713198,3692.667139856717
SID713232,3971.689540937258
SID713308,3055.409763232562
SID713400,3673.544460077316
SID713404,2014.7376934731935
SID713420,4662.282242076047
SID713464,3134.028638648476
SID713499,3028.8852346634835
SID713502,2592.2866020533684
SID713553,4163.6303172885255
SID713556,3206.9304205635244
SID713569,2346.4850022891014
SID713576,6360.631780472942
SID713669,2156.9735630043847
SID713727,2952.693413510219
SID713742,2327.0344333356134
SID713820,2606.588043289473
SID713822,2470.221688204948
SID713876,1958.8559792312506
SID714003,2666.511108745724
SID714032,4329.1441699961
SID714294,3263.523428896546
SID714298,2497.180099787227
SID714409,4698.354261346589
SID714535,3265.73066283951
SID714560,2634.217618540153
SID714669,3352.149231044978
SID714931,2473.433631769453
SID714941,2489.6534500818525
SID714991,3249.560402191498
SID715257,2215.904275027065
SID715261,3418.133953400883
SID715346,2992.534108351487
SID715397,4197.596998173399
SID715406,5566.740783949489
SID715494,2482.3502768881017
SID715600,3242.2815745974176
SID715641,3556.8167016283287
SID715659,2066.1194688080336
SID715660,5739.406500172459
SID715671,2359.132039373514
SID715987,3301.535857309276
SID716043,3287.141391666839
SID716117,2255.79863117229
SID716213,2681.6687968148426
SID716258,3040.446830432117
SID716301,3059.824338563429
SID716319,5932.042787604613
SID71640,2196.5806023573887
SID716562,1827.7279115372705
SID716578,3813.247963052093
SID716601,4036.218639676961
SID716701,2633.9273077883995
SID716721,3881.3232920621754
SID71704,2109.2743844413053
SID717045,1925.7663909083235
SID717126,4527.133208286868
SID717269,2273.7853726753333
SID717354,2981.5474794201446
SID717649,5618.627316848089
SID717657,5049.111110671437
SID717713,3832.3287253265817
SID717807,2205.042234769523
SID717863,4804.587797981529
SID717955,3525.03279795876
SID718191,4770.739954804058
SID718209,2619.0680792499716
SID718603,2118.984144596878
SID718701,6075.291172208618
SID718891,2873.1758500004876
SID718901,4510.896063552694
SID719023,2557.065523251285
SID719065,2664.4693628134596
SID719190,3581.2294441701333
SID719321,3422.5945926416425
SID719413,1885.365715724481
SID719540,3322.84957993258
SID719665,4185.11709070945
SID719694,5100.100649720802
SID719697,6108.888441897137
SID719725,3455.2023057833167
SID719767,4641.538477914456
SID719772,3401.8609982822736
SID719916,2074.0702830022738
SID719987,6255.649366547114
SID720103,2614.421621820821
SID720216,2438.4539439240334
SID720552,3000.280967338325
SID720567,5995.416226732422
SID72058,3663.280086454576
SID720581,3317.5597005727695
SID720607,4653.792669284919
SID720791,2878.7786080014694
SID720841,2087.6647716023554
SID720914,3400.1481875927193
SID721029,3828.3166008394437
SID721155,4174.721807658537
SID721169,2714.8677870924685
SID721632,4066.9509114358966
SID721641,3548.3272572630767
SID721671,5947.947170817226
SID721682,2819.683758381164
SID721692,5250.972078792965
SID721798,2346.0419421635224
SID72184,3627.1346834636097
SID721844,2999.013637136417
SID721883,2553.945049322022
SID721907,2392.321382454664
SID722054,2313.5485828710125
SID722415,2700.7472284677933
SID722427,2286.5093465053383
SID722513,2065.110278051194
SID722930,2292.753573806705
SID72302,2684.116618560707
SID72314,2336.4866949411416
SID723146,3531.698071893662
SID723304,3305.416817585455
SID723349,2883.4447169947184
SID723357,3566.66578525169
SID723407,2220.2087291099733
SID72344,1689.4069496174511
SID72346,2450.848241285391
SID723481,3653.3317153141375
SID723510,4757.569306335233
SID723516,2481.655877262775
SID723558,2102.5723674219057
SID723700,2256.111208031518
SID724037,5937.214395770953
SID724054,3128.9824918739387
SID724069,4657.918956840813
SID724079,2358.3599004686052
SID724190,2908.1998381190833
SID724262,2601.1280364183085
SID724428,2892.040894207267
SID724487,3565.745780397464
SID724524,3690.0980545699176
SID724527,3335.9565958516077
SID724616,3643.3202438215135
SID724621,2601.1280364183085
SID724629,2122.4092903623555
SID72485,1752.0844597181917
SID724882,2243.768442272671
SID725050,1950.6271426485837
SID725116,2428.272010450959
SID725147,2123.1710760195215
SID72516,2888.1834465516563
SID725178,3720.52976890438
SID725287,3908.7426766017597
SID725364,5101.500026209738
SID725698,2396.785304186772
SID725720,2514.2438696697136
SID725967,2392.9706131402872
SID726041,4305.208083870707
SID726094,2473.3251615303134
SID726231,2457.8099323305737
SID726374,3869.5746137384763
SID726433,2093.1322475109164
SID726513,2372.03935015001
SID726700,4799.629172529608
SID726714,3286.2826176170856
SID726750,2777.724744935565
SID726904,2581.096543262442
SID72700,2278.998142777699
SID727004,2168.190176085223
SID727019,2442.2427456271694
SID727099,2303.9057629634667
SID727244,3704.924025022334
SID72726,2327.8141946515602
SID727284,2636.494395787128
SID727347,2404.770058546563
SID727415,4805.774156976046
SID727418,2965.9549809019727
SID727567,2913.2429650599065
SID727568,3461.966766614261
SID727569,3208.3271523770673
SID727682,2880.0458627446583
SID727720,4073.9370066249044
SID727742,3030.0274230993055
SID727833,3462.051126411472
SID727915,2945.807815855916
SID727952,3131.80056966664
SID7281,3014.3260913574018
SID728165,2669.5985132830806
SID72817,1563.4966338880693
SID728202,6672.201993911554
SID728217,3092.047002086985
SID728260,4183.7256551797645
SID728376,3280.292531455081
SID728536,4300.751670327254
SID728634,2160.473812657033
SID72898,2872.817218105889
SID729158,3320.0662916810193
SID72940,2780.100922010253
SID729563,5673.788157355253
SID729615,2888.927132277712
SID7297,1568.3963347276908
SID729707,3436.639180861711
SID729799,4266.95107339287
SID729896,5568.202535731094
SID729920,3532.268040933548
SID729921,3771.9610302972164
SID729987,2856.8424879282384
SID730091,2823.34715911699
SID73012,2446.3570582584207
SID730132,4141.1601846077865
SID730185,4550.631532176865
SID730310,5262.119065712179
SID730522,4527.660844366028
SID730696,2353.404543614828
SID730715,3056.3623189264426
SID730735,4849.403301866665
SID730834,2684.535281429226
SID7309,4442.168218340972
SID730940,2710.291087206232
SID73095,2183.905640110392
SID730951,3439.378575504663
SID731,2513.097806599316
SID731374,2634.506952465839
SID731566,2973.268452336948
SID731806,6079.99402339708
SID732053,2438.7837017037855
SID732113,2246.1019951059097
SID732362,2483.3087264428755
SID732409,2507.025605771297
SID732423,3628.2923143842854
SID732444,2796.506185300144
SID732480,3010.591635893493
SID7325,3238.3824501549775
SID732568,2994.6486116684073
SID732670,1848.7951895805115
SID732834,5227.96501841707
SID732877,2562.3628518925516
SID732888,3724.8898445649115
SID732938,2755.5897821139743
SID733002,2185.6706486477474
SID733053,2806.3798954451186
SID733070,2791.621669371735
SID733089,2813.004612519446
SID733099,1716.2714790069924
SID733187,1716.2714790069924
SID733274,2320.433002639193
SID733306,3076.6229276446497
SID733351,3653.117837584413
SID733366,2215.5752936945996
SID733374,3769.2474472933345
SID733413,3370.862811188018
SID733474,1716.2714790069924
SID733492,4424.735241348074
SID733601,2560.2908381801276
SID733631,3249.452628194468
SID733639,3103.9274302928075
SID733712,3093.5790880873938
SID733765,2628.453002815785
SID73379,1911.3907912628397
SID733849,3785.9333070076327
SID733876,1740.3260291697648
SID73403,3271.990122231854
SID734157,2791.1904153190108
SID734256,5427.479055240171
SID734297,4031.100986515134
SID734302,3645.996337795021
SID734318,2463.1179915019698
SID734498,3650.4478696715087
SID734552,3975.7072047027623
SID73458,2417.097605247094
SID734731,2589.023952379019
SID734950,2553.827769837663
SID734953,4592.901655746892
SID73503,4354.185854329651
SID735198,2946.381578467809
SID735226,2607.676618020833
SID735247,2515.2458995101515
SID735262,4303.258639231573
SID735395,6415.316372511925
SID735465,2665.7597694066462
SID735516,4355.490008560022
SID735534,2270.4202307534156
SID735554,2971.9858052091495
SID735565,2324.3140314472553
SID73564,1638.9651642530619
SID735659,6174.370433584636
SID735688,2445.8406517733533
SID735890,6552.831500141791
SID735930,3028.501826520753
SID736023,1865.4137573246287
SID736150,5724.018537011717
SID736171,3296.7663914650643
SID736186,5282.958167774207
SID736277,3393.7421924844507
SID73629,2498.1194591766266
SID736353,2016.9595483626697
SID736716,2171.163726298867
SID73672,2872.2551814750336
SID736754,3028.8108182646597
SID736769,2900.586437543802
SID736775,2752.005193561473
SID736834,1989.7230559312648
SID736907,3134.9769878608736
SID737152,3805.78563535309
SID737166,3116.066069018268
SID737339,4508.051677533082
SID73734,3041.0382303076703
SID737345,2838.215462337618
SID737425,5600.650101026686
SID737457,4321.1557956568995
SID737471,2572.9772389705513
SID737566,2452.2164180228306
SID73762,2211.2735551375895
SID737678,2383.54522427766
SID737763,6566.587848321215
SID737788,1956.310319808597
SID737818,4573.782970790212
SID737829,2900.749706746403
SID737918,3825.6737959215293
SID737941,3686.451464450737
SID737989,2725.686039303966
SID738009,2824.3171825501145
SID738097,2644.0898481876916
SID738188,2813.642369110998
SID738224,2721.763723043727
SID73826,2692.6609303440646
SID738277,4414.537312720233
SID73841,2593.6275473265086
SID738428,2342.1790589557954
SID738443,3092.5525919384777
SID738460,2418.9839290338396
SID738540,5680.190737303436
SID73855,2557.614130943749
SID738575,4136.640409010637
SID738665,4667.761658626578
SID738683,4809.98209453771
SID738720,3196.1982213379347
SID738774,4235.461273289711
SID738788,3481.998342584783
SID738805,3067.128159326449
SID738838,5673.541012767131
SID738922,3029.4203995769194
SID739028,2170.3785708912606
SID739042,2573.3416068940214
SID739312,5474.751286362345
SID739354,2161.584187436042
SID739431,2069.6165546151547
SID739451,2950.5457066151394
SID739462,2761.421949040572
SID739484,4135.159067384884
SID739651,3245.7767364369074
SID739695,3068.1728782432465
SID739766,4535.733869139168
SID74005,2446.6558956340123
SID740127,2406.0636902815836
SID740162,3675.758825470556
SID740170,2011.4863118970782
SID740199,3908.0098628393343
SID74034,2878.566388544314
SID740490,2564.5025481318503
SID740550,2423.3168572166082
SID740644,5182.470647460941
SID740781,4472.678007917773
SID740914,3075.32648524535
SID740943,2069.5636957081606
SID74098,2132.6983082592915
SID741069,4392.068277652596
SID741083,2382.0712012697672
SID741292,4876.845521327622
SID741316,2166.9593166861605
SID741435,2835.202341229396
SID741444,2835.202341229396
SID741645,4215.534758605489
SID741780,2877.2966068422547
SID741806,4116.6824178501565
SID741809,2362.169971428611
SID741812,4448.455210863348
SID741841,2975.6060341545817
SID74185,2163.905811455418
SID741851,3660.7519128452827
SID742018,2677.840051038115
SID742023,2925.2016036823306
SID742071,2657.642843688679
SID742210,2715.099575930173
SID742232,3607.635287787595
SID742676,3875.9984619913826
SID742712,2604.6132199971426
SID742875,6851.037932259914
SID742941,3674.052106422184
SID74298,2228.785909999059
SID743194,2864.9238404629696
SID743325,5124.626109948522
SID743387,2597.8072203209194
SID743421,3784.2728723632754
SID743500,2203.483998774042
SID743522,2790.869585644107
SID743579,4311.508885064543
SID743618,4841.490750247965
SID743628,3329.094821640989
SID743699,3471.9301974612704
SID743744,2845.5309638072695
SID743746,3492.117815091989
SID743791,2716.351977859468
SID743845,3417.0981492453298
SID743990,2871.1392906823226
SID744058,3441.9727827809957
SID744253,4183.2958739220685
SID744309,3096.9768476886343
SID744428,4213.68112896865
SID744639,2177.9879234641835
SID744691,4639.946051365896
SID744692,5699.5167501800925
SID74472,3205.4256434726167
SID744769,2975.565597242969
SID744888,5643.653661815537
SID744973,2524.3269755833817
SID745233,2098.751401845705
SID745331,2959.418852834568
SID745428,2599.8944964857546
SID745442,6588.532311918522
SID745785,4608.290527552639
SID745804,2478.2970785815137
SID74590,2643.112808652541
SID745930,4118.334517594373
SID745970,5028.181639239677
SID746001,2940.471887268328
SID746092,2496.4025166597758
SID746204,4626.158961203881
SID746245,4263.174639625564
SID746321,3162.244362676692
SID746324,4045.4819165272274
SID746351,2651.8641971580314
SID746724,3651.603864296319
SID746858,2640.8785602960447
SID746926,2781.8981236194822
SID747021,2877.804315568469
SID747079,2091.655217396129
SID747156,5086.892428167541
SID747489,3533.0296827914053
SID747604,5262.212393792019
SID747611,2370.6834071625262
SID747630,2788.3793123952264
SID747749,6136.044292910105
SID747871,4545.182554385242
SID747873,2613.235166297667
SID747995,3828.283859992744
SID748074,2695.651195071602
SID748127,3097.8578593611937
SID748128,2695.7767674605884
SID748132,5145.419221378804
SID748136,3307.774475656051
SID748138,3146.3845563206455
SID74821,2468.412850611582
SID748294,3886.705617771126
SID748307,4470.686642654726
SID748326,5022.843066188915
SID748374,2168.2533005597056
SID748548,3974.836349502154
SID748572,2082.994569433137
SID748582,2238.345737360823
SID748616,2309.6567729739277
SID748719,5457.8366871872895
SID748752,2644.9406019197495
SID749117,4880.495561424864
SID749297,4672.3379516057
SID749313,4028.299132989224
SID749314,2388.162780469181
SID749322,2465.75706249219
SID749325,4386.3480878489545
SID749409,3473.8140192564906
SID749428,2471.8978233879193
SID749639,3424.8474088057797
SID749858,2988.7848014143897
SID749950,3528.3076551582244
SID7500,5747.792854691428
SID750019,3312.411733339398
SID750410,4602.654323309526
SID750621,5312.25397531323
SID751012,2739.4881894344153
SID751019,3858.3985368873355
SID751246,2670.311855711022
SID751287,4075.206547148418
SID75136,1971.552903972477
SID751403,1926.1080878255943
SID751444,2336.0678141014064
SID751607,2978.305253174283
SID751653,4784.960565489949
SID751707,3804.2244367628955
SID751980,1841.815520572693
SID75204,2981.2988275858825
SID752107,3089.3364563068053
SID75212,1761.2627688505127
SID75213,2875.277163779373
SID752155,2766.9092958814917
SID752253,2629.7175910598075
SID752282,5023.244916070868
SID752285,5640.548198324156
SID752298,2855.4490784418626
SID752408,4836.265860340996
SID752468,3013.310038266109
SID75265,2074.789455463654
SID752736,3058.8977240039976
SID752750,2921.0347351728587
SID752992,4859.230752456364
SID753030,3849.15066128514
SID753078,3638.768882738065
SID753181,2624.8200730934172
SID753328,2547.325286641074
SID753348,2275.238915752167
SID753593,2057.9970642226285
SID753852,6856.43487181134
SID753925,2885.8640003373357
SID754075,3035.5807694769223
SID754105,3017.2702754859733
SID754172,3128.2083658841398
SID754222,2717.23334220294
SID754282,2390.755349731903
SID75435,2459.5272146968737
SID754433,2604.0529368375855
SID754503,4606.128063912269
SID754555,2556.192848034738
SID754658,2900.3410438585747
SID754785,2311.8748728243554
SID754796,2917.0529396671855
SID754833,4988.73085920036
SID754892,5640.8310276406055
SID755029,2291.0546749715977
SID755074,2585.618061022874
SID755137,2929.818274834711
SID755158,4673.635484988842
SID755190,2499.037959935053
SID755193,2767.092239254212
SID755240,3234.096762434571
SID755265,6201.331978683977
SID755340,2498.745465449142
SID755428,2895.000591256181
SID755440,2799.9965187630983
SID755515,2778.671972173338
SID755549,2223.1811940309335
SID755590,3728.895826484915
SID755685,3576.277249530637
SID755724,3576.277249530637
SID75575,2475.3427227380257
SID755847,2149.857257208116
SID755852,2448.64863066388
SID755857,2400.9152709352616
SID756114,2198.589150255154
SID756116,2533.033165204609
SID756249,5134.851563419346
SID756255,3105.203991670477
SID756259,3679.9584915326727
SID7563,3138.5593144957725
SID756311,2364.011095717286
