ID,Salary
SID692738,4270.340575596166
SID692859,2040.995573327026
SID692919,2724.676045226131
SID693000,3607.2189381131016
SID693057,2092.2370929954977
SID693383,1748.780306453562
SID693469,2087.0909090139467
SID693484,4113.676771471218
SID693576,2263.746600755399
SID693754,3464.2076455220827
SID693805,2740.8199728187783
SID69392,4822.66226951092
SID694148,2894.5956523070427
SID694167,2738.169702514505
SID694356,2860.5236583399587
SID694360,3343.081983168891
SID694447,3875.3608135637965
SID694547,2531.836682555574
SID694561,3834.744076702375
SID694736,2465.1201386012503
SID694768,2853.722889686067
SID694819,3408.4685351233566
SID695044,3256.5282681007598
SID695120,5119.169749824415
SID695130,3096.1249112357086
SID695148,2138.5456355383258
SID695298,4421.209950004873
SID695330,2681.731185082895
SID695333,3646.079490033866
SID695370,5563.610616043819
SID695496,5629.737373874696
SID695506,3507.8185345127545
SID695602,2975.085266860445
SID695707,1686.0414061192037
SID695741,4936.417288564094
SID695769,5079.849869094048
SID695904,2667.044876595491
SID696146,2678.737277338106
SID696358,5951.534590832256
SID696388,5270.948974564832
SID696441,4270.476349237509
SID696496,2485.1034225253125
SID696506,3615.531996656704
SID696526,2744.6941913817827
SID696620,2329.2841796653165
SID696624,4897.152168232393
SID696689,2745.974875070186
SID696697,4679.77056527477
SID696781,3871.830744360882
SID696847,2153.490520517468
SID696882,2900.637043862008
SID697083,2237.384682674211
SID697192,2742.9451568684703
SID69746,2534.4042885313947
SID697585,2242.035874333425
SID697610,3254.1376569102504
SID697761,3810.8849130665994
SID697915,3464.3970560745643
SID698016,2945.2687462033327
SID69809,2122.385878107773
SID698197,2056.4899582829407
SID698379,2636.715320742914
SID698394,3164.2510677296964
SID698450,2802.3807921815996
SID698460,2596.393521765065
SID698491,2230.136304800969
SID698492,4113.958602830581
SID698537,3122.725396538654
SID698577,4513.48020448872
SID698604,2563.4540072025325
SID698659,3001.1311482204082
SID698707,2486.9202079090965
SID698750,3310.0376960576687
SID698841,3579.3096413727194
SID698843,2500.713829293587
SID698844,2722.16645911403
SID699146,5600.923042969023
SID699149,3590.5404294969094
SID699161,3640.08743305628
SID699269,4413.581592629306
SID699350,3764.686428067465
SID699360,4616.053967888652
SID699395,3430.679102047631
SID699398,5448.507211616739
SID699453,4022.9120638713516
SID699569,3726.489053050572
SID699762,2448.558279859929
SID699777,2102.9828909598277
SID699788,1911.141328815615
SID699857,2951.50026843144
SID700031,5689.328263773039
SID700048,2205.391263184528
SID700099,3608.6017702189333
SID700160,2314.2404220008066
SID700297,2596.7305898395966
SID700309,2358.4811225614403
SID700449,3776.465869033116
SID700541,2751.685114729594
SID700564,2491.3025857963894
SID700569,2751.685114729594
SID700610,5675.022991965099
SID700637,3144.841107567834
SID700697,4946.568521390631
SID700703,2751.685114729594
SID700749,2307.242569580188
SID700851,3591.253199193593
SID700907,2294.01375047446
SID700921,2704.8995198470684
SID70102,3299.7607424571033
SID701076,2062.29552792361
SID701106,2751.685114729594
SID701153,2221.458768850707
SID701197,3725.3769891480756
SID701230,3566.5161784608085
SID701253,3529.6240492981597
SID701511,2678.9144150225925
SID701523,2495.945902616387
SID70163,2366.3962068568253
SID701686,2990.142383289841
SID701766,2574.020676774999
SID701785,4786.522018797141
SID701882,2324.3411402244265
SID701956,3576.6256017682595
SID701996,2074.5379807549048
SID702027,2086.735888438842
SID702064,2900.03637079579
SID702098,2850.046831091834
SID702145,3558.365520979918
SID702154,2076.9470158920676
SID702162,2712.7546664379033
SID702245,2557.6926727391933
SID70236,2274.988348322809
SID702371,2515.447945855341
SID702373,2326.691835421089
SID702515,1940.67541269606
SID702765,1884.0848406286798
SID702909,2365.440454365009
SID702918,1847.209749321462
SID702923,2425.4638307003356
SID702965,2289.684437611904
SID702968,4274.505691672859
SID703,3472.1567898104854
SID703108,2733.2346361418863
SID703181,2554.7659983012336
SID703243,2876.5683425149873
SID703322,2500.1870675414348
SID703367,3667.0288530347416
SID703368,2431.1911225691897
SID703391,2704.056554711021
SID703480,2367.924979123558
SID703509,5254.732327488217
SID703551,5971.174032514845
SID703574,3160.2969384926373
SID703597,2947.5046278994514
SID703650,5231.773392520289
SID703672,3604.1121994645982
SID703752,2473.423358721347
SID703766,3559.374231123551
SID703797,2007.8890898646478
SID703872,3739.1027054757005
SID703892,2468.741039425592
SID704084,3297.362540248339
SID7042,2336.202908445369
SID704238,3906.3013282661173
SID704256,2244.3451361043276
SID704423,5942.816900057633
SID704703,3471.8742830819538
SID704966,3791.9362158585354
SID70502,2191.549150231457
SID705064,3257.790252266029
SID705133,6394.141216084607
SID705205,2654.9517555148122
SID705223,2120.6182638906844
SID705273,2722.7239168170054
SID705346,4795.0122581008545
SID705361,3329.8445214986764
SID705486,2610.477698994412
SID705488,2373.2330631788163
SID705600,2620.8243298690313
SID705611,2691.5741792151675
SID705650,4062.4811132371638
SID70568,2526.887185184204
SID705683,4664.349063458396
SID706051,3370.8444650055944
SID706164,5341.012264533923
SID706281,3696.565529954469
SID706349,2544.525508840811
SID706357,4061.8016902403083
SID706391,2602.0674082957385
SID706490,2685.9047742897756
SID70655,5269.602892097492
SID706641,3004.792634877394
SID70665,2150.864395312211
SID70672,4519.381917545843
SID706762,4989.259034208071
SID706786,4912.775183771389
SID706804,2375.5485472974187
SID706920,5039.613553510526
SID707039,2360.102582868944
SID707102,5181.395031485071
SID707180,5453.4402676250265
SID707230,2711.4696935566963
SID707367,2819.331624570963
SID707408,2981.740942380635
SID707422,2678.0307730682407
SID70758,2102.6002740014064
SID7076,2172.418139500808
SID707613,4017.412866291398
SID707712,2146.1727452798923
SID707717,2355.32344722425
SID707789,3004.1994657703026
SID707878,5229.416976220675
SID707898,3032.840681648023
SID707925,2777.05370876938
SID708017,3128.6312851360253
SID708067,2146.4802367216466
SID708104,2396.3415156108704
SID70813,2238.567005263837
SID708253,3831.37096011299
SID708273,2566.1432141005344
SID708414,2535.8913509183258
SID70847,4157.807278911199
SID7086,3408.946897622836
SID708708,3006.723328986197
SID708859,5514.221021075384
SID708874,2644.558287380975
SID708935,2222.3263424702664
SID709032,2859.8742716133133
SID709135,2412.770479581538
SID709285,2388.010633507235
SID709374,4727.296984982376
SID709378,2733.6516276224424
SID70939,1592.9933618945481
SID709485,3451.650109660105
SID709567,3506.7705047915574
SID709680,5305.270783915514
SID709744,2423.2679005972655
SID709780,5415.7531509554565
SID70988,2815.689271406936
SID709917,2445.7472242078857
SID709984,2928.9821787334186
SID710120,2757.076301068955
SID710144,2888.6936605513047
SID710175,4621.910967711383
SID710226,4570.864200808796
SID710241,2412.0459133096674
SID710242,2299.7403099712546
SID710347,4585.479664702596
SID710412,2329.3192477090806
SID710414,2614.0463981495204
SID710416,2940.9855743890766
SID710435,2418.7739260827007
SID71046,2555.9998897971914
SID710540,3367.2840520993836
SID710564,3074.872347919313
SID710573,4100.324702878769
SID710708,2606.259026891423
SID710714,2353.626397813864
SID710758,2436.3562292650277
SID710795,2817.192169088362
SID710850,2615.959990202774
SID710965,3389.5570168314616
SID711037,3738.025834802715
SID711044,2729.9950333146057
SID711063,2394.4386500691
SID711075,2846.1182621513176
SID711159,2428.5963727954113
SID711229,4858.014477999633
SID711238,1661.5334680568055
SID711293,3955.2413523155287
SID711325,2620.6786387075963
SID711485,3262.137853596083
SID711521,3430.8214708207524
SID711542,2929.1728014842893
SID711619,3201.380770767939
SID711628,2237.936229701393
SID711633,6121.842212981379
SID711802,5553.389902869955
SID712029,3641.3634628302884
SID712076,2523.512124392725
SID71213,2072.5575143153337
SID712348,3255.3095792982867
SID712436,1748.3477283820262
SID712461,3680.786352879858
SID712535,4953.558919825245
SID712570,4402.190501770536
SID712580,2879.138505740161
SID712599,2074.5594306008616
SID712626,2879.0629683494653
SID712744,2658.9827863053238
SID712830,3580.292689180939
SID712879,6135.666399133153
SID713068,3710.4228765973335
SID713198,3710.0284912802913
SID713232,4013.648673265938
SID713308,3098.378149627067
SID713400,3627.690013151661
SID713404,2030.2232601470364
SID713420,4513.910627024093
SID713464,3107.5648831148574
SID713499,3056.7926850886815
SID713502,2700.0665190454556
SID713553,4313.853404687591
SID713556,3168.617468314979
SID713569,2583.230355747136
SID713576,6544.669963086669
SID713669,2138.6982258022913
SID713727,2829.7874894986426
SID713742,2284.393654646433
SID713820,2744.887198748182
SID713822,2523.4941409136577
SID713876,1989.3147161959255
SID714003,2758.415862012754
SID714032,4553.9413416331245
SID714294,3147.6717443267353
SID714298,2615.5542280946197
SID714409,4789.166173385996
SID714535,3253.093513463651
SID714560,2700.6403529830554
SID714669,3355.253490777863
SID714931,2548.6095240498134
SID714941,2415.3836999757414
SID714991,3167.344646052426
SID715257,2100.3244447170473
SID715261,3416.6837763513004
SID715346,2915.703279180805
SID715397,4185.466880936295
SID715406,5715.593717727943
SID715494,2413.601924271479
SID715600,3296.8734252913173
SID715641,3655.141012930111
SID715659,2173.1105882169736
SID715660,5582.187460939974
SID715671,2444.000436085446
SID715987,3298.196421037981
SID716043,3302.571364211428
SID716117,2339.1898764662465
SID716213,2739.867823126785
SID716258,2907.1545076051016
SID716301,2965.731772574806
SID716319,5923.574174891795
SID71640,2199.7700435476117
SID716562,2055.6114001639444
SID716578,3803.48348048954
SID716601,4363.304040534504
SID716701,2684.352669840371
SID716721,3806.5871933968424
SID71704,2170.4213039118476
SID717045,1960.7131865561976
SID717126,4749.018080097625
SID717269,2281.2349284845636
SID717354,2951.2062040462206
SID717649,5562.521132951125
SID717657,5107.528972364509
SID717713,3898.4793648962427
SID717807,2281.1573234542693
SID717863,4759.408832718144
SID717955,3607.9456503175084
SID718191,4621.008640462676
SID718209,2712.3310586102066
SID718603,2187.6479622127154
SID718701,6181.378859851156
SID718891,2861.682177262338
SID718901,4452.628282677724
SID719023,2655.368026840096
SID719065,2627.551046948004
SID719190,3550.304855201494
SID719321,3544.59430654198
SID719413,1931.434637082363
SID719540,3426.261358493789
SID719665,4461.062216222474
SID719694,5138.553460314152
SID719697,6213.206598595683
SID719725,3520.897808881794
SID719767,4682.5013380731525
SID719772,3572.0893463632056
SID719916,2074.702755093237
SID719987,6362.268210207597
SID720103,2606.1883870331976
SID720216,2526.1008057334366
SID720552,3077.320789239469
SID720567,5781.878938328379
SID72058,3665.758100153893
SID720581,3361.468794239206
SID720607,4588.898579216548
SID720791,2792.130994574371
SID720841,2177.2403418772547
SID720914,3486.8485810907637
SID721029,3546.211674560437
SID721155,4181.763208427257
SID721169,2621.390547000488
SID721632,4069.5456415041835
SID721641,3516.2644537879232
SID721671,5497.377837591271
SID721682,2951.2134178595343
SID721692,5122.281708490673
SID721798,2073.218601270873
SID72184,3631.3668042864238
SID721844,2960.074500830683
SID721883,2641.301815031407
SID721907,2409.8257260101614
SID722054,2263.954300371073
SID722415,2775.0592830665055
SID722427,2307.4588680087973
SID722513,2072.39814887514
SID722930,2299.11691973217
SID72302,2714.8723260832553
SID72314,2321.407222503664
SID723146,3668.724043070151
SID723304,3237.509620307804
SID723349,2979.3514974717023
SID723357,3658.887446916472
SID723407,2262.5342791920148
SID72344,1870.85458832062
SID72346,2357.3161327858716
SID723481,3815.7395689962445
SID723510,4992.213557098659
SID723516,2584.8941021721907
SID723558,2227.9069580905257
SID723700,2337.4439909452203
SID724037,5848.124600773658
SID724054,3496.9590698031993
SID724069,4787.437285237138
SID724079,2368.8440925316254
SID724190,2992.6841120790186
SID724262,2578.5806210606643
SID724428,2873.8915726655987
SID724487,3583.1894148997408
SID724524,3677.042903045217
SID724527,3314.8997326525723
SID724616,3514.3539756155415
SID724621,2578.5806210606643
SID724629,2344.4708529833033
SID72485,1830.217397661211
SID724882,2176.9589273055253
SID725050,1838.067143401464
SID725116,2373.175896363865
SID725147,2218.657374738348
SID72516,2857.1356694606466
SID725178,3722.1273312912963
SID725287,3831.7615891626447
SID725364,5105.075127294263
SID725698,2293.0943674856017
SID725720,2481.9344874217704
SID725967,2379.8113372375606
SID726041,4137.872026796103
SID726094,2603.6874031742555
SID726231,2544.525508840811
SID726374,3971.3842089120794
SID726433,2067.786167052002
SID726513,2468.248741421247
SID726700,4807.730734389295
SID726714,3335.7085392666136
SID726750,2741.6718752278844
SID726904,2660.391374408485
SID72700,2317.5584247755532
SID727004,2336.9295804711287
SID727019,2386.003767915682
SID727099,2394.063888580843
SID727244,3703.606983569349
SID72726,2292.63309778502
SID727284,2656.016467969873
SID727347,2466.1901835127683
SID727415,4807.155932657608
SID727418,3060.6208163948036
SID727567,2998.438500325922
SID727568,3707.7076979316907
SID727569,3114.774527314948
SID727682,2779.568569936063
SID727720,4086.223255220968
SID727742,2907.1921279811786
SID727833,3337.4283419236135
SID727915,2967.7569244862766
SID727952,3158.355417331314
SID7281,3023.5589513860673
SID728165,2570.964574690616
SID72817,1507.8620712301501
SID728202,6709.379432929085
SID728217,3071.5827127842504
SID728260,4277.871589873503
SID728376,3198.8513273283907
SID728536,4363.385275276948
SID728634,2189.7290565520657
SID72898,2896.3712883156954
SID729158,3277.452248095314
SID72940,2787.3912602996493
SID729563,5880.983945625173
SID729615,2922.5668066498592
SID7297,1575.7506631063911
SID729707,3437.8514934065156
SID729799,4313.824391052013
SID729896,5537.373329959493
SID729920,3585.8711742733735
SID729921,3654.676655589262
SID729987,2871.316321262886
SID730091,3029.4471542832734
SID73012,2524.122444891745
SID730132,4097.538143991982
SID730185,4599.568880252364
SID730310,5384.208451373264
SID730522,4482.268089496621
SID730696,2355.604723784999
SID730715,3026.9476962463555
SID730735,4714.601643836427
SID730834,2812.0007225317936
SID7309,4416.805854136475
SID730940,2763.5312469341816
SID73095,2161.152749740257
SID730951,3341.7587615056646
SID731,2510.969268187532
SID731374,2690.383204141028
SID731566,2993.2166588881373
SID731806,6240.817921329139
SID732053,2444.123819965974
SID732113,2222.290242466269
SID732362,2432.879210482921
SID732409,2375.3111236493774
SID732423,3615.2836621666493
SID732444,2676.5220553704225
SID732480,2905.2575363712895
SID7325,3231.6914876713445
SID732568,2890.885182324068
SID732670,1863.9190386087562
SID732834,5104.885827214108
SID732877,2545.5506624543063
SID732888,3575.4622172518684
SID732938,2783.4456265366443
SID733002,2242.3139089376577
SID733053,2790.167756469392
SID733070,2758.9745185669967
SID733089,2833.351584293727
SID733099,1629.1682311118723
SID733187,1629.1682311118723
SID733274,2187.3218936731155
SID733306,3097.606684903847
SID733351,3737.10206485682
SID733366,2291.876379419492
SID733374,3868.532257474718
SID733413,3407.5237739572185
SID733474,1629.1682311118723
SID733492,4665.153165446047
SID733601,2435.0869422700716
SID733631,3491.364435756464
SID733639,3094.0340721543616
SID733712,3140.0523959216816
SID733765,2751.8045932856803
SID73379,1925.6172122339551
SID733849,3753.6314432563863
SID733876,1710.4228809435147
SID73403,3275.7240550605406
SID734157,2727.4424222884977
SID734256,5630.128073263142
SID734297,4051.9886774267943
SID734302,3674.5615449332677
SID734318,2449.3094076245725
SID734498,3839.0851858592337
SID734552,4187.536981679288
SID73458,2420.356264741018
SID734731,2541.8007766650294
SID734950,2634.530817287149
SID734953,4541.027611155589
SID73503,4193.681183163785
SID735198,3017.884451712817
SID735226,2485.141399462151
SID735247,2478.975365477191
SID735262,4213.799470885691
SID735395,6274.982526420101
SID735465,2530.0108352960824
SID735516,4283.638848359779
SID735534,2358.9413548565362
SID735554,2822.3787947373503
SID735565,2325.7538126296513
SID73564,1617.9361209710858
SID735659,6454.6601627342
SID735688,2553.516428918226
SID735890,6577.94886883135
SID735930,3110.367360161532
SID736023,1799.5907306395188
SID736150,5857.005426712525
SID736171,3308.658381793216
SID736186,5217.419055645861
SID736277,3389.5686882363616
SID73629,2533.9989225235886
SID736353,2153.548567720408
SID736716,2266.580883582732
SID73672,2884.5194964710604
SID736754,3089.4048357824818
SID736769,2921.6608834558187
SID736775,2794.754545632921
SID736834,2018.4651838398138
SID736907,3122.451966669036
SID737152,3846.8555610872754
SID737166,3016.1308615147072
SID737339,4530.273522929727
SID73734,3082.3169975804435
SID737345,2748.685138601881
SID737425,5768.9683781997155
SID737457,4310.899022582811
SID737471,2491.585993667429
SID737566,2464.564258914515
SID73762,2304.5292164483967
SID737678,2433.6933606879456
SID737763,6708.023988618026
SID737788,2071.6490924163036
SID737818,4572.9235482826825
SID737829,3105.387246942347
SID737918,3800.153341795753
SID737941,3552.247301349825
SID737989,2526.3626237548347
SID738009,2905.1219603898394
SID738097,2829.8953302206555
SID738188,2767.3813565114333
SID738224,2611.6038855591614
SID73826,2712.9882281812947
SID738277,4271.204094036124
SID73841,2549.3950419415182
SID738428,2314.549399633026
SID738443,2995.7078047854875
SID738460,2609.856213101889
SID738540,5572.163071668043
SID73855,2591.444423857955
SID738575,4147.665993624998
SID738665,4764.381698194238
SID738683,4794.705264923091
SID738720,3349.527797454106
SID738774,4123.059924238555
SID738788,3392.424169449495
SID738805,2980.527101694729
SID738838,5926.157190168697
SID738922,2923.7532045655944
SID739028,1999.1373335135092
SID739042,2528.9649698027765
SID739312,5431.996760825592
SID739354,2209.1147703167658
SID739431,2050.9210909029016
SID739451,2932.9405659448303
SID739462,2692.732512790609
SID739484,4129.638271732571
SID739651,3201.7208399256047
SID739695,3114.973469411582
SID739766,4675.213503011595
SID74005,2466.8634019577444
SID740127,2467.239118122585
SID740162,3773.375675860142
SID740170,2021.5540124136664
SID740199,3790.3144529988954
SID74034,2911.8927360736625
SID740490,2604.179497194484
SID740550,2465.0842482831695
SID740644,5155.54286958414
SID740781,4466.3868697972775
SID740914,3025.3679137392774
SID740943,2039.3697942922402
SID74098,2088.460460717486
SID741069,4459.259185763479
SID741083,2433.908107738559
SID741292,4778.660819066136
SID741316,2110.7166358963996
SID741435,2842.0506971063974
SID741444,2842.0506971063974
SID741645,4165.274195204923
SID741780,2744.0658808717426
SID741806,4143.917806544215
SID741809,2207.601740498037
SID741812,4491.638260741245
SID741841,3009.979364429985
SID74185,2151.6870934733697
SID741851,3831.9660527180763
SID742018,2723.6901940664116
SID742023,2970.8300070215873
SID742071,2677.1521043065086
SID742210,2725.6921989882794
SID742232,3736.7364734743446
SID742676,4032.7926292438033
SID742712,2373.833020895803
SID742875,6650.193032838916
SID742941,3629.907328634785
SID74298,2208.412437880491
SID743194,2875.4466391957844
SID743325,5333.257108624189
SID743387,2550.9778213420514
SID743421,3860.755749484265
SID743500,2230.654637600288
SID743522,2721.806855922059
SID743579,4532.500268316708
SID743618,5028.515523867155
SID743628,3564.3518817417644
SID743699,3297.334428693106
SID743744,2810.9309433328126
SID743746,3522.971525626349
SID743791,2677.0083064672867
SID743845,3202.9291934690837
SID743990,2943.9539385781177
SID744058,3376.0268376493177
SID744253,4255.119830544787
SID744309,3095.232705330232
SID744428,4536.34352374841
SID744639,2216.361465175441
SID744691,4814.608569883808
SID744692,5587.890199972512
SID74472,3233.218895799976
SID744769,2976.9982260794977
SID744888,5495.955091601421
SID744973,2498.11568224679
SID745233,2055.954541379489
SID745331,2892.874238363872
SID745428,2526.6176306200823
SID745442,6541.245323123071
SID745785,4621.704692607265
SID745804,2507.1778892678476
SID74590,2623.559175136763
SID745930,4159.895800994544
SID745970,5084.4411252171585
SID746001,2886.8198432147215
SID746092,2362.6955786137296
SID746204,4385.295346298758
SID746245,4454.090810960078
SID746321,3273.0264764226004
SID746324,4020.9925559956964
SID746351,2861.955133292381
SID746724,3660.052245991523
SID746858,2729.7883420114304
SID746926,2832.063510688071
SID747021,2761.2148744503666
SID747079,2070.5905957480973
SID747156,5171.146213308542
SID747489,3638.149021956041
SID747604,5402.6106094982715
SID747611,2328.6515943557215
SID747630,2740.919506214581
SID747749,6247.170692743478
SID747871,4545.877164279147
SID747873,2615.759176232465
SID747995,3904.621749454127
SID748074,2648.66498770769
SID748127,3150.177713413683
SID748128,2804.0244434854962
SID748132,5197.711941450145
SID748136,3393.177517461707
SID748138,3206.1367443690497
SID74821,2441.914612726464
SID748294,3953.8377897365694
SID748307,4386.0562877438515
SID748326,5124.715542979576
SID748374,2161.2376718340483
SID748548,4017.296705775664
SID748572,1920.8413185830534
SID748582,2140.3714039612028
SID748616,2269.8484034021412
SID748719,5403.851626134699
SID748752,2661.7328794476416
SID749117,5061.8074352946205
SID749297,4848.098772878529
SID749313,3918.5486724860007
SID749314,2561.6700485049873
SID749322,2476.226564010399
SID749325,4462.19423589044
SID749409,3462.538983414301
SID749428,2488.5317957246057
SID749639,3472.542433086301
SID749858,3104.83033941354
SID749950,3609.163090228162
SID7500,5718.294873220196
SID750019,3222.9336825728287
SID750410,4689.045362638939
SID750621,5362.2399550739565
SID751012,2717.819264890622
SID751019,3889.366324616128
SID751246,2584.7229625066598
SID751287,3996.225562234989
SID75136,2092.5501510333806
SID751403,1957.369490002678
SID751444,2312.169929410482
SID751607,2978.468632455978
SID751653,4757.0747768526535
SID751707,3847.8444316656155
SID751980,1874.398892505508
SID75204,2961.3249202402153
SID752107,3029.752413376763
SID75212,1791.531384868516
SID75213,2805.3446309649116
SID752155,2658.0717894417494
SID752253,2752.7673539333387
SID752282,5043.758872182076
SID752285,5751.603120797523
SID752298,2834.6875331186743
SID752408,4844.390029163338
SID752468,2920.5096038444462
SID75265,2117.3951534077833
SID752736,2993.604716031945
SID752750,2927.425257171598
SID752992,4601.181358386607
SID753030,4043.687324387293
SID753078,3699.1316291648227
SID753181,2598.3945154144935
SID753328,2519.6067677463275
SID753348,2434.619258207055
SID753593,2205.8809015207617
SID753852,6911.226716041502
SID753925,3077.286640161592
SID754075,3046.724637682957
SID754105,2898.9364414311412
SID754172,3084.467104308193
SID754222,2754.2794697819577
SID754282,2463.4641898136124
SID75435,2411.2743386257657
SID754433,2541.621478873516
SID754503,4545.913651482731
SID754555,2428.6469122780863
SID754658,2870.718321440876
SID754785,2356.066815909516
SID754796,2903.6574911907546
SID754833,5091.3632956798265
SID754892,5638.941940875893
SID755029,2221.134866776813
SID755074,2765.247299924303
SID755137,2794.9002052022056
SID755158,4856.108376748807
SID755190,2512.0527939435647
SID755193,2834.7376539186557
SID755240,3142.990449637297
SID755265,6469.545625680232
SID755340,2439.3501233562492
SID755428,3034.771456485196
SID755440,2827.4159651365585
SID755515,2851.138103409674
SID755549,2170.532947171499
SID755590,3797.928101250584
SID755685,3619.8724348335404
SID755724,3619.8724348335404
SID75575,2481.985156024987
SID755847,2216.8290962152482
SID755852,2578.248399051394
SID755857,2584.895362770946
SID756114,2253.8898427765566
SID756116,2572.8593298865717
SID756249,5207.418403029204
SID756255,2979.406560160872
SID756259,3708.484158626276
SID7563,3170.956400194703
SID756311,2393.9593146332413
SID756330,3782.032589657505
SID756627,3121.4751504553533
SID756658,4836.030389873766
SID756766,2743.253159042304
SID756818,2324.5302386507697
SID757068,3018.3354626713926
SID75715,2531.596818942483
SID757239,4129.858764775206
SID75741,3723.7869482422866
SID757452,2090.1930260412023
SID757470,6055.735722436622
SID757472,3857.3390280064873
SID757593,1868.6963576411472
SID757618,2152.6827151147518
SID757635,2927.425257171598
SID757734,2761.5161093814454
SID757777,3611.029970843273
SID757830,4454.180869806846
SID757883,4727.356452695816
SID757931,2142.681454097651
SID75803,2493.1713340569704
SID758068,2961.050168963195
SID758119,3181.5866143762046
SID758146,5057.957535217399
SID758224,4079.416175428202
SID758228,4087.752566422064
SID758429,4654.768604899749
SID758480,2553.6584505058827
SID758534,4238.8627873109945
SID758597,2813.658367568475
SID758644,5269.376480148376
SID758724,2286.465246667478
SID758800,2325.920383416157
SID758892,3105.5772340849553
SID758993,2205.2224927582247
SID759261,3442.4071857355784
SID759301,3600.9725562108115
SID759552,3088.2866609749763
SID759658,2810.4674296603102
SID759667,6437.081530704786
SID75968,3413.9157744335266
SID759685,2630.616503211611
SID759692,4563.314989734776
SID759704,2442.9087489667436
SID759760,2937.173817923035
SID759949,3030.0597036231566
SID760055,3353.1239621530235
SID760114,6199.507112271566
SID76016,2184.586606770709
SID760166,2418.7214418095064
SID760241,2644.1012028049145
SID760286,2394.4123038396433
SID760296,3106.196399949792
SID760401,2412.789051545922
SID760606,2751.7684700855193
SID760696,3970.531133712754
SID76071,2501.904051037289
SID76077,2442.7899428009027
SID760818,3390.7352789402967
SID760847,2278.095604213688
SID76101,2452.2346141565095
SID761074,2830.509532315829
SID761203,2966.531268475813
SID761250,3405.909532264529
SID761262,3116.060066605392
SID761328,2572.508476814767
SID761427,5750.94903090024
SID761448,4106.23351422496
SID761454,4631.92051457937
SID761457,2424.723845373902
SID761467,4533.454353506669
SID761472,2968.276712664146
SID761675,3853.4653337695336
SID761743,4603.8248118971005
SID761780,2238.4993157973795
SID761918,2647.6716494327543
SID762080,4972.262723747289
SID762082,4976.133575263909
SID762214,2872.5541098644144
SID762222,5304.570648717059
SID76228,4355.80668323556
SID762425,5466.653256529922
SID762456,2837.000762277077
SID762468,2555.3639709682775
SID762600,5075.128530128817
SID762667,3552.7151156046684
SID762756,2277.8570873749286
SID762815,2354.1193474789543
SID762884,4026.955597314414
SID762922,2943.171248096098
SID762923,3590.1717504412068
SID763078,4721.731581332981
SID76332,2353.1174921046763
SID763355,2715.8736104057
SID763389,4272.540124455939
SID763470,2296.5299170561425
SID763485,5835.328964626168
SID763487,4751.062363398925
SID763568,2577.1648275057837
SID763726,2967.142838926343
SID763763,2624.9158367429472
SID763861,3561.857409591258
SID763872,4574.309399348558
SID763889,2510.307118717062
SID763901,2511.3942980618654
SID763918,3940.9845889971816
SID763952,5245.184914560605
SID764146,2132.884943439081
SID764159,5417.288235267235
SID764561,2572.264369710468
SID764588,5324.131504834198
SID764628,2094.5876849375845
SID764672,2613.5575818723482
SID764676,3246.409333959894
SID764959,3818.6716010042883
SID764974,2584.2337592500817
SID764996,4515.673939684013
SID765031,3133.38612787702
SID765136,6107.80507374236
SID765214,4619.809750313338
SID765230,3632.532565455274
SID765280,2571.185496269815
SID765335,3149.7579156927595
SID765541,2953.571756340879
SID765621,3605.683217579437
SID765693,3218.1251788146124
SID765837,2212.1667629368994
SID765892,2664.065162091344
SID765941,4156.0395501520115
SID766020,2555.3639709682775
SID766042,4700.235563967252
SID766187,3700.9065923590324
SID766195,5446.120020745879
SID766227,2200.0437683949576
SID766331,2909.0574296186664
SID766346,2816.591282120742
SID766461,3293.3844757861807
SID766517,2590.599190652337
SID766556,2651.635610131087
SID766662,3059.1726582372826
SID766907,2403.50817580578
SID766940,3073.758825823509
SID76706,1993.598721172064
SID767144,3966.019835869954
SID767201,2988.4263358606177
SID767358,3006.918437134472
SID767369,2739.291670530946
SID76749,2541.8508875399034
SID767577,3164.0808652728656
SID767641,2656.4418375752903
SID767892,3044.609919566019
SID768390,3123.898782946001
SID768547,5207.359383277097
SID768794,3214.8390911879383
SID768900,2435.824198856828
SID769102,4103.949401102816
SID769105,3576.4816272249686
SID769120,6009.20884449792
SID769145,4228.485063300001
SID769147,3920.6310412876687
SID769179,5710.51461748026
SID769191,5146.055249561459
SID769254,4059.329344290652
SID769378,2576.483104139338
SID76940,2349.5529632345037
SID769511,6802.521584781624
SID769600,3174.255058688981
SID769637,2702.7590480739955
SID769664,3349.6679679580425
SID76970,2384.0943041628275
SID769715,3174.844890573176
SID769716,3198.0106420572565
SID769770,4551.653426154434
SID769801,2778.720165404977
SID769817,3686.91212247961
SID769901,2567.538794656387
SID769915,3623.575518102303
SID769946,3106.45912562215
SID769950,2451.8110074756983
SID769991,3822.2841880849555
SID770007,3420.6828749892097
SID770133,2532.1089098023135
SID77015,1711.576267931346
SID770206,4852.6296986249945
SID770322,4347.052597516898
SID770359,5381.787210685417
SID770436,4374.940660377585
SID770557,2947.1583077112887
SID770638,4406.4648120739
SID770807,5388.398350857344
SID77086,1689.1582385929007
SID770924,3870.162601457083
SID771037,2533.8003944182756
SID771105,2369.8715526242204
SID77135,2103.460754461875
SID771457,2492.841903796685
SID771557,2270.9290545018175
SID771864,2797.9668634475674
SID7720,5223.174997936203
