ID,Salary
SID624795,3205.4248384111825
SID62488,2573.4744739797934
SID624890,1974.2746142005003
SID624977,2901.643226458448
SID62521,2708.281110457066
SID625278,3300.1890973106565
SID625315,3240.0922402682017
SID625356,2641.0058173321545
SID625401,2928.9191561148864
SID625415,4486.247986450895
SID625541,2760.4427793621335
SID625556,2885.443461621428
SID625673,2516.252777110159
SID625705,5738.797124862856
SID625731,2541.8122041262104
SID625759,3321.8171577711996
SID625846,5595.107798707849
SID625891,2718.9084048867708
SID625923,3838.9441117965043
SID625987,2752.0338638693574
SID626047,4778.3103426310245
SID62615,4363.6284638787565
SID626162,2750.041261215072
SID626193,4846.466855894447
SID626410,2017.2913732750826
SID62655,2632.7049545987406
SID62678,1997.1175433662727
SID626795,3789.815723266291
SID626891,1875.6868128430172
SID626954,1687.8788309995496
SID627070,3440.5507436885514
SID627125,3655.1663906217773
SID627254,2979.620198031787
SID627282,2614.2857499918487
SID627324,2347.821488826685
SID62737,2552.3626258432646
SID627543,3141.548466104573
SID627862,4855.585759976906
SID627913,3346.7163811587866
SID627915,2899.298424636922
SID62806,2638.112351607452
SID628126,2781.2527539582115
SID628281,2959.7554068215823
SID628334,3025.2296260836915
SID628377,3100.078344632554
SID628462,3440.9017441241062
SID628495,3434.9980003912315
SID628641,3351.0560117598025
SID628720,7379.653013179814
SID62873,1983.7556687240271
SID628799,5233.476705555671
SID62890,2000.4697887760565
SID628934,5437.234105469106
SID629054,2025.1800280104253
SID629066,4263.812035515331
SID62930,1810.8195652481904
SID629362,3189.2382110497774
SID629391,4074.6114307078833
SID62943,3548.943734924379
SID629453,4146.661482762476
SID62965,2322.961004823919
SID629669,5703.0966565421095
SID629685,2156.8551377362974
SID629731,2328.2993374550088
SID629898,2475.212076732156
SID629914,2160.728097190048
SID629957,3138.761695383764
SID629986,2750.815176957311
SID630034,6160.990852186051
SID630051,4820.026468195264
SID630159,2810.946619984056
SID630225,3744.40829247676
SID630271,5909.692640731964
SID630321,3480.1563319567235
SID630359,5741.262800813627
SID630515,2257.0770094174973
SID630694,2605.2858305537147
SID630746,3688.1098964082616
SID630781,1985.8098805269442
SID630920,1863.0419803065379
SID630941,2541.0775976165414
SID630993,1794.2350255533188
SID63102,3528.114876676186
SID631025,2867.010559493385
SID631057,1847.2908917974353
SID631211,3452.698702080195
SID631296,4053.241952784403
SID631377,2481.12921897827
SID631421,6405.3132251214065
SID631645,4096.858829071629
SID631720,2765.405895827959
SID631850,4388.376981870902
SID631922,6228.504886105806
SID631976,3439.3900446694483
SID63198,2076.899568951728
SID632039,5064.545262172114
SID632041,4488.653240150024
SID632094,2398.849784706118
SID632357,2264.906798826564
SID632409,2309.0478579934343
SID632440,2082.735144680738
SID632490,2580.4914520049288
SID63257,1765.7048390949592
SID632677,4731.604483875645
SID632799,4513.6918487685125
SID632850,4332.5097222913855
SID63286,2044.6857010011463
SID632866,4060.4010429930686
SID633029,2185.187429020205
SID633148,2085.9831615096564
SID633194,2445.011120416066
SID633231,3618.740753124896
SID633305,2250.608619631806
SID633376,1702.3259520930828
SID633435,3415.071959388253
SID633436,2654.86132661991
SID633457,2400.474629436975
SID633529,2475.8895039252493
SID633591,3687.294577835916
SID633622,3460.8076053583995
SID633695,2807.904177921478
SID633814,1952.5416557059543
SID633852,2810.410403438816
SID63389,2836.1510028275097
SID634095,3019.9451477883104
SID634128,3078.237915560741
SID634147,2516.888194232484
SID634202,3198.976084636694
SID634254,2392.1564912656113
SID634331,2335.021018551426
SID634388,3783.7116075715303
SID634572,2483.57681856386
SID634579,4794.604397774952
SID634619,3695.2709689091776
SID634634,6010.554176576383
SID634695,3964.1533033718674
SID635123,2222.0120929445147
SID635139,4332.218602268224
SID635173,3741.0341189532787
SID635192,4467.919824753449
SID635229,2092.4231607105103
SID635264,2392.1564912656113
SID635285,3017.2149007063813
SID635299,2365.0564493985853
SID635322,2213.333591918946
SID63534,2858.3731639766675
SID635385,3747.803259711992
SID635430,2642.9453351657867
SID635529,2130.8063831886416
SID635798,1965.1015214170898
SID6358,2464.5068889178856
SID635833,2811.504835136334
SID63593,3961.2894791957006
SID635948,2491.0279009997394
SID636066,5015.546520760612
SID636148,3581.679355765101
SID636173,2984.23847655754
SID636175,2652.381910071955
SID636289,3678.545131772167
SID636308,2537.8197286894438
SID63635,2136.958037074369
SID636415,2704.1197310304965
SID636463,5193.721537962925
SID636498,3235.385487483829
SID636567,2985.45655952125
SID636719,4618.692004055602
SID63672,2219.7065949220823
SID636810,4176.311996072479
SID636892,3610.956024118112
SID637027,3968.8925430876698
SID637032,5942.536370207543
SID637051,3434.5281482362343
SID637141,3294.102058496084
SID637143,5347.644893079995
SID637167,2330.094350944715
SID637170,2623.7001637957264
SID637185,2101.5437496170794
SID637528,3148.604529597499
SID637534,5621.077614330054
SID637545,3148.604529597499
SID63775,2326.1302259209274
SID637820,2511.366063068408
SID637919,2130.375408696055
SID638096,5240.114431827067
SID638180,2922.4324096224723
SID638209,2954.073841676448
SID638241,3438.3090946412512
SID638286,3390.677565190238
SID638357,2907.662027628868
SID638529,2616.968342852719
SID638530,2652.7586739717703
SID638573,4183.077214487448
SID638574,3103.526122573038
SID638785,4672.207947313777
SID638895,2523.2967046810795
SID638930,3772.1373864347443
SID638933,3083.862683319569
SID638939,3420.970416251049
SID639199,6343.475588629653
SID639373,3226.8312454128627
SID639386,3097.473274074603
SID639401,4855.249776481909
SID639419,1932.5252271751815
SID639515,2252.8178214650607
SID639548,3802.227013917431
SID639575,4361.904734508983
SID639719,2767.982520169019
SID639762,2533.1695470668355
SID639952,3206.943153195257
SID639961,3254.242194700964
SID640218,2963.5799177845297
SID640255,2885.307177785248
SID640465,2923.2808294764836
SID640499,2596.2871671989124
SID640515,4727.47198305279
SID640531,2516.8450182144416
SID640599,4888.815521956098
SID640727,2855.309633232465
SID640834,2384.3284017118544
SID640887,2653.3076922304717
SID640932,4088.989911072216
SID640967,4104.88279474845
SID641121,2948.184745712736
SID641148,2666.6497483091853
SID641161,3035.1175914922765
SID641227,1967.7754643681408
SID641255,4836.080691222764
SID641377,4504.056049101852
SID641528,3022.9576870387414
SID641529,2658.199394066374
SID641565,1970.4096486506332
SID641706,2186.2325498177393
SID64174,2977.6098802243564
SID641816,3633.283146921977
SID641862,2581.769438483642
SID641896,2247.2486605212007
SID641943,4130.76796052229
SID642023,1800.1374004476497
SID642169,2804.4264888584344
SID642198,4897.412275944671
SID64227,3085.089318704755
SID642356,2680.5245681745346
SID642398,2386.240469271134
SID642423,3904.7472218200755
SID642426,2837.592349374069
SID642443,4665.6618717688925
SID642479,2291.9592249981456
SID642516,3422.5167216550826
SID642546,4856.398742037249
SID642616,2184.342988573667
SID642617,4643.242882776231
SID642629,2128.788760142656
SID642687,4859.860861131003
SID642740,2761.669082701034
SID642873,4146.543271764551
SID643103,3911.8041823575913
SID643295,2144.4977710348453
SID643311,2220.096943969269
SID643696,3102.3269587951554
SID643734,3871.181032643812
SID643765,3718.794283259011
SID643805,3529.044577775803
SID643814,3193.657405058902
SID643827,5775.347596664307
SID643930,3486.769217774129
SID644005,2592.884423410845
SID644057,4702.351500378031
SID644064,2742.6799193291845
SID644162,5172.348991736125
SID644198,2571.9219633015578
SID644252,2321.4652489252617
SID644254,2167.7787062362895
SID644300,2186.2170975688987
SID644333,2701.264918233206
SID644349,4923.3013102977175
SID644530,3208.099250255334
SID64457,2465.884264936635
SID644664,2175.5122418218516
SID644757,5937.394705540159
SID644876,4391.554688564627
SID644888,2172.767931680279
SID644972,1760.7659237386215
SID645003,2887.459123180771
SID645265,3223.5092904659414
SID645289,5021.139603978291
SID64532,4890.706905472283
SID645359,5850.3849599589685
SID645390,2072.9702642183875
SID645465,2067.856222404787
SID645600,2406.163442431224
SID645604,2802.090711438043
SID645637,3617.017757792785
SID645775,2858.987802562557
SID645790,2489.9030235829937
SID645878,3802.768573136226
SID645892,2295.267100083644
SID645929,2650.264292899846
SID645968,3696.3607863689226
SID646029,3126.552625412466
SID646099,3835.8725129150143
SID646168,4094.7190949099995
SID646227,4977.007003211543
SID64630,2559.6862241090325
SID646322,3172.311799739118
SID646470,3317.9095982097992
SID646594,2607.4999789168837
SID646609,3404.6660055175207
SID646707,2403.5054239593765
SID646716,2553.8715184031616
SID646751,2870.0471469307513
SID646890,2691.401184947249
SID64690,2982.994179661709
SID647088,2003.234182833509
SID647120,2916.354442754063
SID647135,2253.832997171493
SID647185,3509.326431126381
SID647206,5401.705345266402
SID647246,3302.028414042841
SID647404,2680.507502921352
SID647411,6052.032610805003
SID647415,2093.6311260153097
SID647416,3761.1592754356193
SID647437,2963.5799177845297
SID647665,2442.9940311588934
SID647677,3385.8559894307155
SID647740,3512.960450886493
SID64776,1769.9662798937898
SID647770,5510.051435283727
SID647918,2678.391253839113
SID647929,2323.7418217166423
SID647965,3702.760143454733
SID648008,2018.954232777262
SID648099,3559.946408203393
SID648134,4738.654779745368
SID648145,2751.3860808267123
SID648196,3088.2878939423513
SID648374,3769.414663387185
SID648407,2346.040712936015
SID648706,2423.7142563955376
SID648738,2585.395255107143
SID648811,3019.3151519973267
SID649078,2200.0317243783247
SID649285,1509.089580601264
SID649478,3621.925896492833
SID649492,2307.3188683823355
SID649514,5860.344450052713
SID649585,2305.727954196863
SID649714,3644.1713749318324
SID64984,1987.7193099495794
SID649875,2933.0511396241404
SID649897,2404.857363502791
SID649952,1966.8412584383054
SID650022,4035.6899556329613
SID650108,2661.643835500911
SID650147,2355.3441833992865
SID650159,2718.7085613012573
SID650234,2217.3909015113536
SID650252,4185.888249482608
SID650285,3681.9388284055954
SID650327,4647.803269280236
SID650360,3133.315980189703
SID650477,2328.5751902938023
SID65050,1982.8639717953351
SID650611,2820.472053376624
SID650675,2363.805340229783
SID65071,5163.931131227477
SID650806,3335.8369250477144
SID650880,2313.843088847874
SID650906,2646.7466236192167
SID650914,4980.862660445446
SID650975,2211.5837022625374
SID651123,1975.5793225552165
SID651177,2489.4717215068918
SID651183,3007.9137770970965
SID651239,4942.687891695439
SID651418,2817.4120998459375
SID651647,2414.2142601671167
SID651655,2081.385211166483
SID65167,1924.8354360550559
SID651914,3765.8103722292262
SID652087,2471.0389824238373
SID652292,3365.9986081902766
SID652293,2898.0835139357
SID652346,2596.210613634698
SID652364,2960.6378378509726
SID652628,2763.1447990348493
SID65265,2551.915012141821
SID652677,2678.1346853239475
SID652699,2320.9681240893883
SID652773,2313.700153797555
SID65299,4948.048479235635
SID653039,3532.1596432550373
SID653091,2401.093764357337
SID6531,2343.654935332946
SID653131,2072.847575954415
SID653147,3986.762458653382
SID653212,2649.56644904712
SID653259,3127.2864654013265
SID653316,4048.57632333114
SID65334,1970.058334129686
SID653464,3026.1667648788166
SID653684,3025.7948969629833
SID653791,4000.0740079214033
SID653923,4067.135522818072
SID653958,2226.847258723616
SID65396,5365.776773516978
SID653980,2620.2398336154956
SID653990,3058.8088672783756
SID654099,2585.905987400097
SID65415,3072.5461124107374
SID654252,2503.5895454428032
SID654342,1961.8056740322186
SID654349,2082.7767588433258
SID654448,2636.933175301441
SID654468,2346.6125057084105
SID65456,4142.457266463204
SID654643,3575.8820039009197
SID654873,2972.1462595030466
SID654886,2867.7801860227796
SID654898,2255.528444448692
SID654904,2429.7460109769886
SID654957,3819.777962752225
SID655018,6287.0395998236845
SID655143,2979.032865430177
SID655152,3799.3069927876736
SID655249,3995.3365115678776
SID655254,3938.8952430301265
SID655286,2848.2886364371093
SID655363,5622.111609133732
SID655648,2802.5911465472254
SID655749,3337.2858833643827
SID655832,2898.8147349679357
SID655853,5034.904680349651
SID655854,2224.9541515234805
SID65591,2446.195464374526
SID655951,2559.4117460747234
SID656081,2686.802264124449
SID656083,3227.267456443197
SID65611,1969.5409410337684
SID656122,4970.794760771691
SID656124,2680.133915603158
SID656172,2878.599619562222
SID656351,2481.4344124184126
SID656388,2256.8408311886897
SID656466,2633.3715368123344
SID656483,2159.5631925809516
SID656490,2095.0143176362394
SID656629,2553.4160441575136
SID656706,3762.200150004828
SID656708,3190.8012726890124
SID656774,2492.798791159629
SID656804,5224.4008620672375
SID65686,2839.4192319831336
SID656861,4325.163608319529
SID656864,5488.501618489516
SID656919,2663.537586390673
SID657029,2529.1648387776613
SID657060,2249.105743345447
SID657085,2254.248737558214
SID657153,5584.563085683369
SID657156,5700.257525547335
SID657164,4558.115091746227
SID65721,1989.3115874029966
SID657319,5655.334710162455
SID65737,3250.108887330465
SID657408,3820.10031558184
SID657699,3196.026676689767
SID657740,2289.567977487595
SID657785,2201.5087992919307
SID657835,5275.892001551312
SID657946,3156.3698942324836
SID657988,6674.929762185546
SID658140,3404.7244563285262
SID658173,2338.3123991103057
SID658248,3356.811268530043
SID658330,4895.933706402455
SID658424,1859.3561750273934
SID658500,2421.671167386094
SID658593,5118.849535157523
SID658615,2510.9373369965406
SID658638,3387.4424333474863
SID658712,4190.297006193116
SID658794,4093.09503717564
SID658822,5736.294694419883
SID658845,2915.9165284543183
SID658885,4410.086536631843
SID658910,3350.593971069463
SID658917,2534.479473745689
SID658946,4885.562821522021
SID65899,2471.01646671997
SID65903,2080.600521808662
SID659034,4241.046314163601
SID6591,5321.387871801262
SID659164,2181.7680929399294
SID659223,2259.4899299916724
SID659243,5567.83210486733
SID659439,2805.172461905576
SID659470,2197.9869627037574
SID659495,5527.308766304237
SID659496,4043.0866542950853
SID65967,2179.136758359131
SID659817,2353.76002230185
SID659853,2391.968918428148
SID659985,4189.903154664155
SID659999,2334.249135120455
SID660043,1949.2935004050044
SID660059,3153.9007813753756
SID660068,2363.417148769101
SID660184,5582.551305608845
SID660324,2689.0284161399118
SID660443,3016.0689129948296
SID660452,5449.332565745176
SID660463,2577.488779646489
SID660620,2818.6482066254953
SID660743,4074.7532487661156
SID660765,2262.3907904930993
SID660767,2262.3907904930993
SID660798,2977.3160433284716
SID660811,2438.8353188715437
SID660859,2837.629492838782
SID660862,1996.0796930981712
SID660906,2622.274911339886
SID660966,2235.027030287077
SID661143,2211.3518151423286
SID661160,2280.7712291890575
SID661185,2653.2281906904454
SID661221,5479.777852971056
SID661250,2441.662914769081
SID661280,4413.763607945647
SID661313,2865.8307665280427
SID661341,3188.9269091773695
SID661405,3004.426930821706
SID661513,2328.724542331688
SID661602,4835.990621015955
SID661733,2578.367973687904
SID661740,2578.367973687904
SID661785,4077.403292316085
SID66190,3297.7938066123606
SID661964,2021.353955194396
SID662012,3595.4452709103452
SID66202,2205.999184633041
SID662305,3016.694579081202
SID662476,3913.3457963056035
SID66256,2903.08782350976
SID662646,2756.216648080216
SID662774,2531.6391154030216
SID662782,2190.2094692816304
SID662931,5573.35468912457
SID662946,3218.3689019095054
SID662992,3610.4110632781085
SID663046,3820.821058680799
SID663059,3759.432894862258
SID663114,2081.999602138751
SID663204,5340.287576133634
SID663222,2345.121138657441
SID663227,2584.940716056164
SID663274,2168.1320571011347
SID663345,3468.595847721315
SID663354,2117.2444117452287
SID663388,2498.305276067461
SID663487,2455.085624945244
SID66355,2555.3069682018386
SID663663,2445.0382142576855
SID663700,5194.608836408513
SID663772,2887.5254453892494
SID66381,1966.5864238699353
SID663927,2375.6646720917847
SID663938,4521.253998356811
SID663967,2473.847258271598
SID663973,2527.336780293296
SID664078,2573.250246135313
SID664109,5379.408819117799
SID664115,2453.8966088517127
SID664260,2430.1873506702514
SID664357,2305.5373688453606
SID664539,3438.2334020975636
SID664541,3497.6719629601894
SID664603,2610.3035736006086
SID664617,4978.281281130851
SID664679,2731.915577173605
SID664706,2785.843178555077
SID664802,4347.735741769001
SID664809,2303.387022611006
SID664813,4061.4201272801365
SID664822,2019.3465020761603
SID664870,5883.419504192456
SID664909,2399.6254467765257
SID664929,3332.2065128466797
SID665023,2711.3178167573387
SID665119,2259.01863122674
SID665136,3860.9495848458478
SID665150,5706.546494493318
SID665224,4171.461546910142
SID665225,2423.2901865714057
SID665291,4915.004664135498
SID66535,3383.6881160571793
SID665387,4098.01355374917
SID665388,5856.015058692127
SID665398,2715.746745288402
SID66540,6312.952905366059
SID665515,5369.600823295358
SID665826,2257.4956932772457
SID665990,3963.1334281718673
SID66604,2616.628856252303
SID666052,2843.081638862197
SID666064,2841.500167079564
SID666177,3110.176479994411
SID666242,4186.4610159932645
SID666308,2969.2673865789275
SID666372,4049.12550354959
SID666722,3113.751506082095
SID666858,2948.300910810814
SID666999,1571.748035160386
SID66711,2092.940343258806
SID66720,2381.370204343808
SID667479,2757.8211604051976
SID667571,3408.592234935901
SID667581,2117.984554240883
SID667723,5126.973033952016
SID667751,3961.986292567298
SID667824,3098.4483192724683
SID667867,3562.9348668462662
SID667932,2500.0021113297257
SID668063,2489.7633914798803
SID668076,2273.5645259523144
SID668173,2725.830460506665
SID668282,2716.1377458007746
SID668312,2375.597811410659
SID668381,3367.4376165976732
SID668383,2035.1121392475502
SID668438,2343.2167266850943
SID6685,2080.8808763072157
SID668508,6869.487861500068
SID668513,6165.4224616300025
SID668594,2980.742002863531
SID668604,3557.224229128527
SID668623,2218.8192117627636
SID668648,2660.105189323601
SID668712,2494.184960699418
SID668735,2577.2368470738015
SID668796,4050.9404569615413
SID668841,3053.2401776704874
SID668876,2177.6427489264997
SID668902,3110.876851080062
SID668965,2548.856430477038
SID668989,3354.396548662422
SID669145,3853.7419944815106
SID669163,2202.233843181101
SID669473,2262.2196721940354
SID669623,2784.585913389748
SID669656,2369.5112370853926
SID669662,3738.830067206442
SID669672,4636.553909467388
SID669866,3922.86815923736
SID669994,2994.0232351139216
SID670003,3722.1950933871426
SID670022,3256.805088248707
SID670051,2678.6966087313017
SID670083,3780.9368875749583
SID670160,2561.284315174375
SID670172,3977.7872179683773
SID670185,2822.2707323495947
SID670249,5364.688417483817
SID670297,4599.474456261631
SID670309,5423.307473692111
SID670409,3616.155198920441
SID670486,2089.3857949923045
SID670490,2817.7085813471854
SID670571,3163.533236090606
SID670661,2591.6925578519795
SID670795,4943.107239999292
SID670809,4220.364267540661
SID670884,2604.487922064599
SID670945,3102.2598004045344
SID670963,3519.1051471987835
SID670975,3525.369777925944
SID671005,2830.433841658334
SID671072,2047.52615370349
SID671149,4191.101842749519
SID671347,2465.5628413653358
SID671398,2924.4804169995177
SID671459,3853.064210744307
SID67160,2689.2986481070384
SID671691,4471.374595493945
SID67170,2267.0928107796108
SID671772,2371.2562984590213
SID671828,2756.223729547511
SID671843,3003.9070019353467
SID67193,1860.9476117596373
SID672134,1942.1866140696893
SID672147,3353.329063795666
SID672197,5172.355008841036
SID672225,2492.6687209712973
SID672289,4286.845854089283
SID672306,2444.0318676750326
SID672422,2862.8996340952035
SID672442,5576.330317986858
SID672472,4183.726337680394
SID672488,2511.7771797453534
SID672530,2556.48299952544
SID672591,3370.247216850274
SID672607,3269.3579427012173
SID672651,2535.0347876264723
SID672733,3825.1427733423925
SID672919,2875.2043418811854
SID673015,2219.931067992954
SID673124,2334.514403969073
SID673129,2608.728544383076
SID673254,2399.4804244009115
SID673282,3650.3045485110256
SID673307,4276.536116287461
SID673541,2203.446090443847
SID673577,2803.7570044551276
SID67361,2188.3477329040843
SID673661,2998.310438362549
SID67372,2220.79655556572
SID673832,2447.204593511965
SID67385,2622.963617304723
SID673858,3488.803993499928
SID673886,2183.7691069789776
SID673917,2638.0864745066438
SID673936,1838.8689167956788
SID673942,2329.1695819106203
SID673970,3642.4393908354264
SID673986,2428.696637867421
SID67400,3605.8891837847564
SID674018,3872.7286738767352
SID674098,3083.1631204021364
SID674169,2607.348390343511
SID674193,4090.4902786584234
SID674312,2531.32021201799
SID674382,3240.021872062062
SID674527,6376.768109080655
SID674575,2473.3060992365404
SID674617,2201.3837959027283
SID674678,4665.549522454522
SID674848,2764.276703263843
SID674859,1942.2638339681678
SID674924,4188.579068424928
SID674996,2413.9280110185477
SID675128,5550.151142067365
SID675193,3381.234181536381
SID675348,2536.94833437998
SID67543,2012.4414914730182
SID675488,2051.453348832962
SID675507,2043.2210189710677
SID67568,2733.4977038429524
SID675735,3032.969636529623
SID675824,2648.050252139394
SID675903,3815.3766380062816
SID675916,4309.373116473256
SID675920,2475.4669053336934
SID675928,3708.9203579471337
SID676008,3053.280415883784
SID676087,6144.426719374486
SID676108,1949.7971309439363
SID676231,2961.907209617354
SID676252,3861.9112293191674
SID676357,4220.856169756304
SID676391,5562.0524100963285
SID67640,2152.021330945371
SID676453,2705.4035227126037
SID676492,2700.721233766316
SID676553,3406.377491021422
SID67659,1913.4844426675238
SID676643,3863.269942789054
SID677069,2355.638590061813
SID677099,1820.0445408724268
SID677124,4542.951319721125
SID677174,4714.715964210527
SID677549,2623.208796778181
SID677731,2566.592441268886
SID677786,2972.149548163356
SID677910,3554.8346516814586
SID677913,2498.391581224765
SID677926,2963.1487848175393
SID677967,1899.7798179624856
SID678000,2511.9338008123414
SID678014,2990.748696368252
SID678278,5531.6783539695225
SID678406,4811.256654799152
SID678457,2525.9375855843523
SID678493,2658.6472335585613
SID678749,3363.765233175597
SID678895,2651.822392153289
SID678928,2975.5946637017523
SID679080,2585.6522751970247
SID679104,2786.614315830762
SID679105,2788.884793397047
SID679108,3550.0599844980725
SID679135,2771.382724310001
SID679254,2543.4456045122483
SID679329,3395.5108779416237
SID67933,2156.5926341636405
SID679402,3415.1401415662585
SID679451,2360.870813785278
SID679473,3226.8601641993296
SID679738,2429.0263749537744
SID679741,2766.908234889337
SID679899,2014.7918617326068
SID680089,2252.9742258870037
SID680171,2908.430689212934
SID680182,4138.841391309524
SID680208,4755.900834530927
SID680215,2188.049900955795
SID680280,2241.8796790032934
SID680281,3508.8140963640117
SID680292,2396.3044969452285
SID680708,2351.7780439107128
SID68084,4968.526903612352
SID680904,3086.5415836175334
SID680981,3878.598397752505
SID681074,2411.673114664959
SID681078,4709.691164566242
SID681163,2176.256491036913
SID681215,3097.546653034454
SID681243,5098.1673755177635
SID681266,2226.380333239851
SID681268,3270.1053389760814
SID681315,2335.2679798622275
SID681345,2393.3081918026064
SID681469,6170.151496886172
SID681470,2900.1331603318586
SID681473,2042.3514627757909
SID681542,5110.801617466872
SID681558,2919.455661132187
SID68167,1801.08944208611
SID681731,4026.2055268997474
SID681742,3099.5750446138404
SID681760,5237.2174897110945
SID681887,2613.818675149921
SID682064,2090.2992062640433
SID682175,2862.070844857266
SID682194,3918.32871456457
SID682261,3478.3539882340797
SID682361,2036.1215557709324
SID682412,2852.8077900572275
SID682456,2051.453348832962
SID682594,2205.561178492879
SID682648,2123.7264632474376
SID682650,2919.359212497825
SID682669,3614.6674268874895
SID682819,2436.36790217951
SID682991,2855.2773286187
SID683060,2373.509403633229
SID683227,5089.267840116333
SID683288,6053.818060641213
SID68340,3109.299621507541
SID683449,3892.8146760842073
SID683459,4449.523898408885
SID683472,2464.8807887663575
SID68352,2284.1951104992245
SID683614,2843.5216943742407
SID683740,2296.3393068941405
SID683818,2847.97324831692
SID68382,2633.670490007218
SID683975,3746.769314322123
SID683995,5908.94495884047
SID684010,3853.9301254395964
SID684018,2719.4141485521563
SID684060,1986.2207608696567
SID684061,2837.908125467886
SID684063,3851.7513007311527
SID684090,2822.036679474137
SID684214,7441.624303844217
SID684219,2765.069500671098
SID684298,3134.840179283078
SID684335,3063.5428185820506
SID684373,5412.628091774987
SID68446,2297.1515979905007
SID684470,3356.1864627356567
SID684502,2063.635962303001
SID684519,4307.766639771546
SID684557,4397.464150710357
SID684571,4231.481814680608
SID684874,3118.7132348089067
SID68501,4177.721378914041
SID685094,2789.02047218043
SID685180,2426.780228867813
SID685193,1940.7906292074276
SID685426,2755.0111230584967
SID685458,1965.0594540222469
SID685568,4096.375269484678
SID685697,2955.4621479373227
SID685706,3355.7250972964525
SID685764,2210.6914348232435
SID685848,2504.9430321429936
SID685870,2043.2210189710677
SID685933,2078.664542669442
SID686002,2127.950436059402
SID686133,2539.040732696263
SID686135,3429.532005934573
SID686137,2400.5766552229366
SID686150,2673.9203864398564
SID686276,4230.552752361081
SID686312,4043.4877490099434
SID686397,2550.229346216149
SID68645,2933.6507165534144
SID686479,2232.0802776675587
SID686743,2928.1906840396678
SID686783,2716.2259759745793
SID686901,2168.6858962726283
SID68692,3201.041239275841
SID68693,2344.6197550042975
SID686936,3105.1066895197705
SID687245,3993.651655172528
SID687342,3519.9752682408935
SID687368,4112.460981791324
SID687421,4302.554604128079
SID687533,3080.124993369931
SID687570,2440.407411508065
SID687577,3110.5759509134523
SID687680,4433.975799639868
SID687768,2437.465548168743
SID687794,2263.831520468973
SID687976,5712.332987134156
SID687988,2043.2210189710677
SID688021,4012.053054547601
SID688038,2185.6209241513634
SID688072,2391.507613804166
SID6881,2062.308718819754
SID688132,2729.127365739786
SID688150,2441.4485390442956
SID688379,3218.933872156536
SID688476,3054.8148639965775
SID688604,4830.323532552042
SID688665,3268.790276924191
SID688779,3238.630008809409
SID689038,5898.047367827932
SID689168,3040.9332568397986
SID689224,1928.8279574482071
SID689225,2180.650160659637
SID689244,5468.593169286714
SID689254,2342.985725150584
SID689265,3030.7270739177015
SID689324,3130.153063998896
SID689345,5734.945918276799
SID689474,2232.748166465136
SID689585,3210.7461330874166
SID689669,2498.1210263482744
SID689675,1715.4480696765336
SID689770,2768.2991987091746
SID690051,3473.077188405057
SID690104,2520.732902363502
SID690131,3574.2137836431734
SID690300,3470.046231389577
SID690329,3743.071474031995
SID690464,2867.4876308360913
SID690514,2355.902910995449
SID690574,2498.394905502253
SID690590,2180.650160659637
SID690747,4341.125502469413
SID690803,6114.368567783758
SID69081,2247.3394863820463
SID690823,2890.0266641468706
SID690825,6255.121661580522
SID690904,2886.7193644174827
SID690969,3437.842877062262
SID691074,4262.513748777775
SID691108,4337.377176232521
SID691131,2562.1178038158564
SID691297,3430.7527665588823
SID691299,4538.176452634167
SID691427,4056.005134151842
SID691459,3970.1361667829988
SID691529,2091.212476026577
SID69167,2871.4758924591433
SID691692,2666.984263422425
SID691698,5404.995514180891
SID691894,2782.4584515156844
SID691936,2804.187936034043
SID692,2411.341795355675
SID692041,2475.66840097216
SID692061,3401.5640166338258
SID692134,2537.0119219871026
SID692301,2959.145609921595
SID692583,2736.415912379458
SID692614,3773.300613901266
SID692637,2809.3494070394786
SID692667,2311.5328940904333
SID692674,2348.773731498854
SID692711,3043.992510588882
SID692738,4268.137512883624
SID692859,2072.544972864531
SID692919,2641.7033517350164
SID693000,3555.1868021310634
SID693057,2058.8422143806333
SID693383,1877.0622210508511
SID693469,2110.1383082634466
SID693484,4180.756788268927
SID693576,2378.5796834912253
SID693754,3606.5315637795625
SID693805,2625.3153028293013
SID69392,4756.00719710931
SID694148,3178.0507329167813
SID694167,2820.6201241928447
SID694356,2737.890232374723
SID694360,3369.4068757915825
SID694447,4054.1763634821195
SID694547,2465.9958233925345
SID694561,3847.5381902350514
SID694736,2261.1599115292643
SID694768,2924.337969232272
SID694819,3365.264345583125
SID695044,3301.7449356581565
SID695120,5169.333882829948
SID695130,2875.490723572887
SID695148,2230.62212071174
SID695298,4506.916289906666
SID695330,2304.6019560639893
SID695333,3501.9831508002853
SID695370,5801.361510175397
SID695496,5489.415228052532
SID695506,3802.4492684637357
SID695602,3054.5744365355445
SID695707,1833.0974617746458
SID695741,5417.822827695372
SID695769,5205.506558833216
SID695904,2444.3285121397976
SID696146,2719.1533088795704
SID696358,5859.654655056006
SID696388,5480.885904145709
SID696441,4525.903629793303
SID696496,2452.591873057482
SID696506,3517.339929562912
SID696526,2668.4651275873302
SID696620,2385.5485999376556
SID696624,4842.094911486665
SID696689,2693.4549647731624
SID696697,4808.440703181972
SID696781,3776.950728486986
SID696847,2209.2717926108166
SID696882,2741.8925821706903
SID697083,2354.02156246279
SID697192,2803.187845089756
SID69746,2824.8783916622474
SID697585,2379.7690767046242
SID697610,3314.1222491900708
SID697761,3616.427826193197
