ID,Salary
SID632039,5147.575097717474
SID632041,4473.511427745098
SID632094,2385.9255330503256
SID632357,2265.584588443015
SID632409,2347.262925486621
SID632440,2068.294836864318
SID632490,2560.6394949141586
SID63257,1786.0057776510016
SID632677,4714.600638806248
SID632799,4667.978907832429
SID632850,4283.231194661048
SID63286,2016.273988940839
SID632866,4182.259408555421
SID633029,2223.0081579996477
SID633148,2083.9290598924663
SID633194,2414.1113647597053
SID633231,3566.0160186526214
SID633305,2182.8944037178762
SID633376,1646.241056452828
SID633435,3435.1691479791903
SID633436,2565.5738119518655
SID633457,2429.655686070415
SID633529,2413.870112906958
SID633591,3696.410239974664
SID633622,3432.149225434428
SID633695,2793.5334666707085
SID633814,1952.0416848426248
SID633852,2819.417683461078
SID63389,2819.2547051372794
SID634095,2903.7943462307653
SID634128,3005.6968757038894
SID634147,2518.3897142112996
SID634202,3210.455541730706
SID634254,2423.722818698339
SID634331,2295.8015470217433
SID634388,3770.3216161622418
SID634572,2514.5118014159116
SID634579,4854.413781193101
SID634619,3654.441722282525
SID634634,6027.661353024609
SID634695,4008.9838245475303
SID635123,2261.8607725666507
SID635139,4234.6253669804855
SID635173,3859.1858359019593
SID635192,4500.275945581987
SID635229,2047.6011241003555
SID635264,2423.722818698339
SID635285,2959.227144366597
SID635299,2354.6958472982315
SID635322,2185.934372765096
SID63534,2843.7155410393443
SID635385,3657.560203491435
SID635430,2605.6963784092645
SID635529,2106.904360368183
SID635798,1943.9512830151991
SID6358,2439.5605858804493
SID635833,2885.3056443104297
SID63593,3929.8385791632404
SID635948,2581.96331845623
SID636066,4982.815144685383
SID636148,3586.707036315859
SID636173,3204.95130613774
SID636175,2944.695498340557
SID636289,3626.360942129938
SID636308,2549.968017543249
SID63635,2087.5914611044923
SID636415,2669.0813854674807
SID636463,5074.53587809404
SID636498,3283.804844966723
SID636567,2885.5563977885568
SID636719,4476.369715978147
SID63672,2233.662186797411
SID636810,4139.765431468055
SID636892,3640.9357189353746
SID637027,4055.1106605636587
SID637032,6023.968241116506
SID637051,3408.1392908487483
SID637141,3251.424369148125
SID637143,5276.380889898977
SID637167,2317.8116969427983
SID637170,2640.794710972196
SID637185,2078.099981007198
SID637528,3171.3975906098644
SID637534,5524.051062029464
SID637545,3171.3975906098644
SID63775,2356.170717910777
SID637820,2567.893156800658
SID637919,2072.5551922300974
SID638096,5277.983696507325
SID638180,2964.5942890563256
SID638209,2900.3445935574696
SID638241,3436.9366705858642
SID638286,3490.870525243006
SID638357,2902.048741524315
SID638529,2603.72738680385
SID638530,2666.2048756194163
SID638573,4056.7756622409697
SID638574,2968.6431546327663
SID638785,4675.999929527921
SID638895,2534.9543801048676
SID638930,3763.5358614054376
SID638933,3097.9170952071154
SID638939,3457.530058554016
SID639199,6373.441404059738
SID639373,3181.64232495727
SID639386,3109.8969407776026
SID639401,4845.506189266547
SID639419,1955.1860632413668
SID639515,2248.2452273456984
SID639548,3867.81842399609
SID639575,4355.961304161766
SID639719,2704.2944320316883
SID639762,2481.6700138767874
SID639952,3253.1982661617367
SID639961,3232.6947883029484
SID640218,2894.715292622088
SID640255,2933.3037313295144
SID640465,2904.941645477772
SID640499,2563.0307633424327
SID640515,4645.937506615983
SID640531,2561.2821327041947
SID640599,4903.137905347294
SID640727,2811.7824272104394
SID640834,2423.866330557454
SID640887,2705.8522234752563
SID640932,4135.214372256451
SID640967,4105.590357409936
SID641121,3088.2653004642025
SID641148,2701.377778472386
SID641161,2990.674548539541
SID641227,1932.4990062533852
SID641255,4770.4051935930665
SID641377,4414.40216587167
SID641528,3080.197451945692
SID641529,2629.4966020996535
SID641565,1991.2750883952363
SID641706,2181.096681246333
SID64174,2908.733474471364
SID641816,3566.277318232767
SID641862,2620.765152090072
SID641896,2183.212269980058
SID641943,4182.33975768081
SID642023,1781.6599209924673
SID642169,2805.251716716472
SID642198,4832.138146627467
SID64227,3080.6410483099044
SID642356,2765.4973994983907
SID642398,2408.2547598365645
SID642423,3918.5052424509704
SID642426,2875.6293325640663
SID642443,4783.373589896704
SID642479,2236.805392092338
SID642516,3448.356234606018
SID642546,4786.817152996802
SID642616,2544.9937135560526
SID642617,4555.489223344355
SID642629,2177.0645628151024
SID642687,4909.969717879608
SID642740,2784.9504429052186
SID642873,3988.1180059024264
SID643103,3816.55198322956
SID643295,2135.0156928608226
SID643311,2182.7256262051274
SID643696,3090.9580519749784
SID643734,3967.326980704175
SID643765,3947.0144885306327
SID643805,3426.0019164282776
SID643814,3160.6617832639495
SID643827,5654.428899588331
SID643930,3526.0177506968334
SID644005,2622.6098707620677
SID644057,4767.3561297634915
SID644064,2724.190100382902
SID644162,5078.9252919957
SID644198,2543.7192484845045
SID644252,2372.2639001632206
SID644254,2233.004345444974
SID644300,2130.8382545261074
SID644333,2692.6540113464334
SID644349,4996.471892797046
SID644530,3269.0991665334786
SID64457,2478.507542316757
SID644664,2159.93272763328
SID644757,6021.806703885028
SID644876,4464.040270689906
SID644888,2265.784024696205
SID644972,1817.6152415619829
SID645003,2847.4475864484657
SID645265,3214.4974110785797
SID645289,4913.127815181018
SID64532,4928.994207384265
SID645359,5815.614648715045
SID645390,2040.409783181909
SID645465,2136.640237351801
SID645600,2426.4752228125735
SID645604,2767.44070713036
SID645637,3506.329364587332
SID645775,2899.2278032684144
SID645790,2483.8415474544286
SID645878,3843.1942459627912
SID645892,2142.0958248476622
SID645929,2658.2205790584703
SID645968,3655.3707169632667
SID646029,3098.583908179765
SID646099,3796.0746802225285
SID646168,4219.7398188240395
SID646227,5003.8734827625085
SID64630,2526.1793978080073
SID646322,3155.8696721009287
SID646470,3284.429011453889
SID646594,2594.4155483190925
SID646609,3314.8216789398516
SID646707,2448.674525020827
SID646716,2569.379662727068
SID646751,2888.111440438241
SID646890,2727.212034136457
SID64690,2970.045387821284
SID647088,2049.9739538420945
SID647120,2933.4844155361197
SID647135,2277.5486804247425
SID647185,3502.88032491805
SID647206,5655.951188758324
SID647246,3220.5072435619686
SID647404,2604.6810245272563
SID647411,5892.327322583037
SID647415,2049.3881154714754
SID647416,3793.366792452405
SID647437,2894.715292622088
SID647665,2554.1849548865403
SID647677,3297.999545093867
SID647740,3492.5700763124632
SID64776,1786.174048982541
SID647770,5532.875503147333
SID647918,2614.783178772585
SID647929,2347.3991724714238
SID647965,3511.5319997533516
SID648008,1981.4627445895967
SID648099,3553.3885929528506
SID648134,4877.455160351086
SID648145,2776.6625324287875
SID648196,3135.7311534062856
SID648374,3632.856460074031
SID648407,2391.4648529533492
SID648706,2421.064496709374
SID648738,2652.8321447871053
SID648811,2973.377996100997
SID649078,2140.500394862501
SID649285,1452.4091898503216
SID649478,3515.265369981422
SID649492,2116.987401210577
SID649514,5981.3240137264775
SID649585,2424.22189474396
SID649714,3604.6146510491353
SID64984,2011.2443211249251
SID649875,2954.5488043660093
SID649897,2305.718439552527
SID649952,2073.931938921128
SID650022,3949.8825104369594
SID650108,2668.327720252518
SID650147,2596.3061989374582
SID650159,2720.6065834793417
SID650234,2249.9909375727684
SID650252,4200.30979557156
SID650285,3715.2899383837307
SID650327,4718.764468584256
SID650360,3112.2372208501783
SID650477,2348.2739781928985
SID65050,1990.4241321670215
SID650611,2686.0675589058483
SID650675,2397.9558931538936
SID65071,5238.875267013035
SID650806,3431.3834797190184
SID650880,2345.62094975577
SID650906,2603.9632824941846
SID650914,4992.731352363476
SID650975,2225.590783339506
SID651123,1999.4453042722591
SID651177,2526.083462678792
SID651183,3027.3140700106565
SID651239,4876.734974570759
SID651418,2815.6455594926265
SID651647,2378.9259895746764
SID651655,2101.4376574603043
SID65167,1919.5596855008366
SID651914,3742.2228597050503
SID652087,2464.448228962761
SID652292,3385.0751367172147
SID652293,2931.2744935852656
SID652346,2789.27954223658
SID652364,2919.325134451666
SID652628,2705.198416504652
SID65265,2579.5700038705045
SID652677,2618.161658723181
SID652699,2368.3100568221885
SID652773,2299.182059119356
SID65299,4922.922241097294
SID653039,3550.6355190725067
SID653091,2379.1033504677966
SID6531,2383.3266002003393
SID653131,2033.794399687451
SID653147,3955.4680290941624
SID653212,2641.176545749743
SID653259,3210.607656052811
SID653316,4070.736497628672
SID65334,1997.4709619940895
SID653464,2939.5314865370965
SID653684,2937.700511868794
SID653791,4114.5922722951245
SID653923,3958.022701003174
SID653958,2277.7053001403865
SID65396,5335.209151951409
SID653980,2557.8996869822486
SID653990,3098.2536241080807
SID654099,2550.719869781208
SID65415,3023.9646750981665
SID654252,2499.183526515233
SID654342,1944.5514969846881
SID654349,2088.112746103204
SID654448,2694.6522722284903
SID654468,2302.299596153265
SID65456,4165.972669263853
SID654643,3479.951250893224
SID654873,2996.6330964264343
SID654886,2861.4943191554466
SID654898,2440.165326783364
SID654904,2431.8620927548227
SID654957,3790.9578967976877
SID655018,6088.551745003217
SID655143,3000.0525033814192
SID655152,3839.801508595355
SID655249,3893.3294524654384
SID655254,3979.3858721115757
SID655286,2872.498601503762
SID655363,5593.295801210766
SID655648,2795.0252685356236
SID655749,3255.8218474598884
SID655832,2893.077542676611
SID655853,5011.185721622912
SID655854,2215.8807173103905
SID65591,2447.618516394842
SID655951,2498.93347748014
SID656081,2637.0061366461114
SID656083,3204.777430592562
SID65611,1953.3110703053105
SID656122,5032.534189513544
SID656124,2689.3926711260765
SID656172,2815.9448536623813
SID656351,2482.5129263095473
SID656388,2226.229452310445
SID656466,2627.506070008786
SID656483,2039.3065479482575
SID656490,2161.1154062664755
SID656629,2546.5195985132705
SID656706,3760.9630881804114
SID656708,3211.0097913900086
SID656774,2622.6107558709373
SID656804,5231.28178942167
SID65686,2830.704743303386
SID656861,4331.766776707688
SID656864,5793.508235582584
SID656919,2654.5422039575938
SID657029,2504.4404836829244
SID657060,2274.400048209183
SID657085,2106.6513839309455
SID657153,5570.247370318562
SID657156,5877.947543088252
SID657164,4654.900815821008
SID65721,2063.3849971424
SID657319,5590.919323567565
SID65737,3238.6992712898823
SID657408,3779.063938166305
SID657699,3045.2027851857247
SID657740,2288.141088076934
SID657785,2242.544664571288
SID657835,5459.773481276961
SID657946,3193.422240773753
SID657988,6622.661172374722
SID658140,3406.6287011523905
SID658173,2303.772443066807
SID658248,3462.8077777734206
SID658330,4893.531022929124
SID658424,1886.0492678209157
SID658500,2445.6343282822336
SID658593,5150.603103482227
SID658615,2519.280018209054
SID658638,3374.164156067669
SID658712,4111.381102261794
SID658794,4182.0609880067195
SID658822,5752.371718510954
SID658845,2854.004421494021
SID658885,4481.596448473033
SID658910,3405.4097814259417
SID658917,2515.7759477270856
SID658946,4848.260016112166
SID65899,2450.280091222575
SID65903,2084.339510527563
SID659034,4282.323351617643
SID6591,5415.378950956396
SID659164,2070.284013738453
SID659223,2249.652612566403
SID659243,5642.807807416629
SID659439,2856.0151213150116
SID659470,2171.304589760794
SID659495,5687.549711019752
SID659496,4065.210282123038
SID65967,2168.7797436609894
SID659817,2378.2585546001674
SID659853,2324.9377018984133
SID659985,4228.381885675297
SID659999,2316.7627597011606
SID660043,1968.3540636403584
SID660059,3152.377501662723
SID660068,2330.646637045075
SID660184,5607.143534557982
SID660324,2670.327543785215
SID660443,3123.4744435247167
SID660452,5365.3804507774785
SID660463,2600.7574038225707
SID660620,2728.8065750441297
SID660743,4086.287440193077
SID660765,2207.4553165994357
SID660767,2207.4553165994357
SID660798,3026.2424428794848
SID660811,2435.0248062126147
SID660859,2843.5287073050845
SID660862,2022.8723617411517
SID660906,2688.1696218250217
SID660966,2237.948743613204
SID661143,2253.293528665816
SID661160,2318.1049100442556
SID661185,2653.213960497304
SID661221,5495.372418735124
SID661250,2474.2564683049513
SID661280,4283.339606101658
SID661313,2777.6324975072393
SID661341,3238.0997045610543
SID661405,3079.2124908108694
SID661513,2360.5820079273094
SID661602,4903.258253827259
SID661733,2524.124564930435
SID661740,2524.124564930435
SID661785,4063.7553372153925
SID66190,3203.9525619328006
SID661964,2041.5362699319278
SID662012,3637.834074259178
SID66202,2208.9272283112223
SID662305,3008.194114250809
SID662476,4035.2174156856336
SID66256,2908.0094559533222
SID662646,2756.205606964903
SID662774,2387.855600840231
SID662782,2126.599213669808
SID662931,5659.540854498153
SID662946,3257.6428870757504
SID662992,3607.9660716448707
SID663046,3745.6686363726913
SID663059,3758.9869894980666
SID663114,2095.0550749550994
SID663204,5442.183417013412
SID663222,2367.983040491369
SID663227,2623.285193010994
SID663274,2180.2363498375103
SID663345,3411.683943243046
SID663354,2097.7854147723497
SID663388,2570.303595284917
SID663487,2363.6451969003115
SID66355,2500.837888537241
SID663663,2495.716633189163
SID663700,5277.186805355705
SID663772,2985.385348388486
SID66381,1939.676808480539
SID663927,2383.677396075442
SID663938,4540.754697386861
SID663967,2429.697028693804
SID663973,2520.7896882145915
SID664078,2615.054871233511
SID664109,5328.883821305135
SID664115,2421.333907764466
SID664260,2334.4978837239314
SID664357,2377.3724310681364
SID664539,3371.7918210106536
SID664541,3571.816183945688
SID664603,2555.8324081060778
SID664617,4907.618235222128
SID664679,2812.5224973167074
SID664706,2794.6605787507756
SID664802,4350.395785464525
SID664809,2384.9377456572083
SID664813,4057.6118679894194
SID664822,2032.7523161836766
SID664870,5779.759133707229
SID664909,2396.781036541524
SID664929,3369.6642922005035
SID665023,2647.6862194754735
SID665119,2334.6191712417717
SID665136,3753.4687108072517
SID665150,5898.118567730908
SID665224,4169.850102179281
SID665225,2434.4758119214885
SID665291,5058.232950408221
SID66535,3391.2345506423126
SID665387,4038.8629184170118
SID665388,5810.064330686163
SID665398,2659.801267636348
SID66540,6279.207035314982
SID665515,5444.736335823757
SID665826,2302.782075549049
SID665990,3953.581606860995
SID66604,2646.803687181301
SID666052,2839.691089565297
SID666064,2856.4769932457843
SID666177,3094.7626274164236
SID666242,4098.131558503049
SID666308,3026.585991827106
SID666372,4033.1236063155457
SID666722,3079.0057037749307
SID666858,2895.7295800472857
SID666999,1690.4113551819148
SID66711,2076.651485098567
SID66720,2479.211409335879
SID667479,2693.2076016398505
SID667571,3389.56802512798
SID667581,2109.8695549142462
SID667723,5100.315065199133
SID667751,4098.404026506274
SID667824,3151.136475173344
SID667867,3634.7670464304997
SID667932,2398.951054012812
SID668063,2500.9012091545737
SID668076,2278.4777300571923
SID668173,2723.461656782495
SID668282,2745.7101480092015
SID668312,2383.1227922878534
SID668381,3330.4593402822634
SID668383,2057.5963810429434
SID668438,2354.761513691558
SID6685,2071.493268170101
SID668508,6913.648630269434
SID668513,6250.00484244848
SID668594,2994.942925844665
SID668604,3575.7011150885437
SID668623,2198.618359016378
SID668648,2666.214027293872
SID668712,2491.5370962006336
SID668735,2648.890156850459
SID668796,3915.9226017253504
SID668841,3219.510777369566
SID668876,2186.3134186347233
SID668902,3067.2069702364156
SID668965,2492.040053492145
SID668989,3336.5148836298877
SID669145,3902.2203877542224
SID669163,2210.9799221902927
SID669473,2254.5410392192475
SID669623,2752.786207457565
SID669656,2449.5073109296977
SID669662,3705.149341179402
SID669672,4601.082627108079
SID669866,3949.8796580828894
SID669994,2996.3702149255514
SID670003,3741.123698174915
SID670022,3283.875704937742
SID670051,2683.1184959906036
SID670083,3853.945713404858
SID670160,2539.4365075153005
SID670172,4080.545761155464
SID670185,2814.7921262692735
SID670249,5409.0017909207345
SID670297,4573.130012295099
SID670309,5455.7817079636425
SID670409,3565.769005745645
SID670486,2089.134858295537
SID670490,2716.085189349764
SID670571,3017.175368625261
SID670661,2684.2879158278715
SID670795,4915.654883800776
SID670809,4192.346108871758
SID670884,2661.428860052528
SID670945,2990.0684211630623
SID670963,3589.1199161358827
SID670975,3549.8818166948513
SID671005,2808.581130394263
SID671072,2112.7065361139494
SID671149,4052.7416049525623
SID671347,2468.340294053728
SID671398,2951.4132550265613
SID671459,3808.8880868981237
SID67160,2685.386858596295
SID671691,4437.1733071503595
SID67170,2354.31825445923
SID671772,2414.1583774256837
SID671828,2767.452931805001
SID671843,3035.4570723247775
SID67193,1867.074908716104
SID672134,1986.5359892356978
SID672147,3254.9403322350163
SID672197,5251.155339204162
SID672225,2513.468731996495
SID672289,4231.214543175555
SID672306,2461.015270908591
SID672422,2877.065941269083
SID672442,5645.117262696267
SID672472,4202.138476885948
SID672488,2500.2627919164142
SID672530,2599.7154839650807
SID672591,3331.9846661954894
SID672607,3295.4820652263224
SID672651,2538.07689876578
SID672733,3802.935893741719
SID672919,2856.161287994941
SID673015,2206.4327301051176
SID673124,2358.394420702392
SID673129,2633.859296322929
SID673254,2502.0377319115323
SID673282,3628.7237269610414
SID673307,4277.814058560507
SID673541,2270.842601313989
SID673577,2822.7041289290637
SID67361,2182.9100024140016
SID673661,2939.2879442514563
SID67372,2201.380827266758
SID673832,2408.394582593676
SID67385,2641.41858828908
SID673858,3540.5490400558556
SID673886,2202.0093892413647
SID673917,2689.8793993336626
SID673936,2087.523635274455
SID673942,2284.2455060063394
SID673970,3605.4182996932336
SID673986,2397.4813924265372
SID67400,3474.210477814795
SID674018,3935.2709138658624
SID674098,3114.1020304008025
SID674169,2688.4666324963346
SID674193,4130.050084476897
SID674312,2547.716912313652
SID674382,3301.947709972962
SID674527,6296.339017731632
SID674575,2442.930400736704
SID674617,2229.548982344639
SID674678,4604.076495100498
SID674848,2749.2651869531046
SID674859,2103.5725915695684
SID674924,4265.701566953668
SID674996,2447.2674637668983
SID675128,5394.089860147233
SID675193,3377.6263187325194
SID675348,2615.1080099990377
SID67543,2014.8764557152185
SID675488,2029.1161352409185
SID675507,2010.7086723746409
SID67568,2780.643626539032
SID675735,3006.9539391446224
SID675824,2651.4104701004376
SID675903,4620.2591817218035
SID675916,4245.785129271745
SID675920,2456.7679431339525
SID675928,3623.925038480181
SID676008,3058.131336766075
SID676087,6175.089355605751
SID676108,1976.612089753889
SID676231,2955.6665923284636
SID676252,3789.4847912884097
SID676357,4309.568182880448
SID676391,5627.0699164401
SID67640,2162.38322063052
SID676453,2664.7700840607263
SID676492,2661.5704297093553
SID676553,3424.0016860171622
SID67659,1921.9692376836852
SID676643,3864.4237407488426
SID677069,2287.4706260168523
SID677099,1748.9379823713837
SID677124,4562.841445361113
SID677174,4732.056281986336
SID677549,2585.588382239471
SID677731,2694.599209781181
SID677786,2952.662940978801
SID677910,3618.5830886344725
SID677913,2457.865594821692
SID677926,2946.6263776613023
SID677967,1815.9693309497452
SID678000,2492.8460346677593
SID678014,2980.6007197383815
SID678278,5559.124767097228
SID678406,4685.906683708645
SID678457,2602.2614214389705
SID678493,2645.6298356612583
SID678749,3335.599903937279
SID678895,2689.5291652270407
SID678928,2951.9178565621137
SID679080,2631.7773510211096
SID679104,2706.5456592910887
SID679105,2772.719632117931
SID679108,3547.4817560036827
SID679135,2685.4788503007253
SID679254,2546.2866895152024
SID679329,3416.694251173017
SID67933,2164.47725664299
SID679402,3430.5107026348733
SID679451,2301.9379092345016
SID679473,3221.2350952064908
SID679738,2622.93745110723
SID679741,2755.6317604913547
SID679899,2053.177209994536
SID680089,2237.4335749053835
SID680171,2871.0019622153973
SID680182,4105.612295291682
SID680208,4786.464347467047
SID680215,2191.219797165549
SID680280,2177.334947412626
SID680281,3500.5901600671373
SID680292,2400.9579885351786
SID680708,2341.772270850076
SID68084,5095.4364113069805
SID680904,2956.4172790401162
SID680981,3972.174683076037
SID681074,2497.4593697165474
SID681078,4695.74148135234
SID681163,2187.657566413289
SID681215,3090.4255810498216
SID681243,5061.341585605619
SID681266,2247.2085977469083
SID681268,3297.536467899651
SID681315,2246.2514383230728
SID681345,2401.3935418917126
SID681469,6026.090492542979
SID681470,2848.595455158207
SID681473,1986.3147430615277
SID681542,5078.081301424639
SID681558,2905.6140081189733
SID68167,1796.1992186340008
SID681731,4012.070418862688
SID681742,3092.8906312519366
SID681760,5243.002782348366
SID681887,2637.993021674708
SID682064,2053.1636499054657
SID682175,2878.8450215753865
SID682194,3912.6998446594635
SID682261,3425.466764086842
SID682361,2060.7391224654484
SID682412,2855.3332667367613
SID682456,2029.1161352409185
SID682594,2212.302044521177
SID682648,2135.0985158965973
SID682650,2961.1795323543433
SID682669,3551.256860591283
SID682819,2412.2918542940743
SID682991,2902.086714598364
SID683060,2422.582728630864
SID683227,4997.539282001517
SID683288,6107.235242888246
SID68340,3077.5451320704683
SID683449,3931.839048610333
SID683459,4395.220431325528
SID683472,2451.0926749638556
SID68352,2274.8839542873284
SID683614,2803.822582364871
SID683740,2295.0321122131854
SID683818,2826.9634966324606
SID68382,2675.854345410647
SID683975,3666.8900025275943
SID683995,5971.5798846451735
SID684010,3844.026302778321
SID684018,2742.5230116048065
SID684060,2026.9446953488991
SID684061,2883.6862026149456
SID684063,3860.289358897462
SID684090,2858.7400131522254
SID684214,7213.424396764375
SID684219,2785.302626012639
SID684298,3108.5783321436334
SID684335,3043.01629283017
SID684373,5358.254730525761
SID68446,2334.7607558442905
SID684470,3472.218404798482
SID684502,2049.0499895287558
SID684519,4347.359816460342
SID684557,4392.644329244029
SID684571,4245.1361463726535
SID684874,3117.993409795307
SID68501,4173.610182849325
SID685094,2794.791212261651
SID685180,2567.7822530630847
SID685193,1947.0086656424912
SID685426,2704.597923782595
SID685458,1965.6513081593523
SID685568,4041.3354038658863
SID685697,2897.281168641396
SID685706,3355.93682407685
SID685764,2210.393969468062
SID685848,2494.7514260156013
SID685870,2010.7086723746409
SID685933,2036.9650853277312
SID686002,2209.4976313850225
SID686133,2446.1608404832305
SID686135,3478.5939379834954
SID686137,2457.0368975709944
SID686150,2602.5308019803792
SID686276,4211.99834906055
SID686312,4425.782963694632
SID686397,2553.412340707451
SID68645,2979.6412859512584
SID686479,2107.453033788883
SID686743,2834.5914649016677
SID686783,2744.7441995814956
SID686901,2103.352686097354
SID68692,3179.3749600948345
SID68693,2330.0501693375895
SID686936,3071.398415055083
SID687245,3881.948615192686
SID687342,3471.3237668251777
SID687368,3993.017636777655
SID687421,4312.700914366156
SID687533,3065.521886064233
SID687570,2473.144877684497
SID687577,3040.394965298063
SID687680,4381.458453762454
SID687768,2543.9262613593646
SID687794,2281.23641465305
SID687976,5600.820679349075
SID687988,2010.7086723746409
SID688021,4086.6492179618617
SID688038,2166.1617740449583
SID688072,2412.4115773745207
SID6881,2084.2629209556144
SID688132,2606.0570389729737
SID688150,2367.8935427653114
SID688379,3125.484162422873
SID688476,3004.8810523186676
SID688604,4822.072115865941
SID688665,3269.520909658906
SID688779,3127.194050665725
SID689038,5895.789237256244
SID689168,2879.8279459082883
SID689224,1935.8504355243647
SID689225,2142.1500424686105
SID689244,5432.362299936175
SID689254,2419.3109935801676
SID689265,3037.5342307866185
SID689324,3087.3573501036126
SID689345,5375.310915313676
SID689474,2174.2686297100927
SID689585,3145.8952094710767
SID689669,2526.8097089819576
SID689675,1877.3364467526735
SID689770,2760.7045087244173
SID690051,3462.0689336049413
SID690104,2579.2138297131773
SID690131,3602.6648133662625
SID690300,3524.737977610189
SID690329,3756.8617678080286
SID690464,2923.9437249307484
SID690514,2392.4367151871725
SID690574,2383.002487859661
SID690590,2142.1500424686105
SID690747,4219.891036059582
SID690803,6227.523370152839
SID69081,2220.276568018335
SID690823,2868.8337275876124
SID690825,6333.319493514962
SID690904,2835.0127873048464
SID690969,3460.6039594617373
SID691074,4180.7018956717
SID691108,4475.534344671004
SID691131,2547.114179133313
SID691297,3337.372717841025
SID691299,4496.623323205144
SID691427,4164.534156864583
SID691459,3995.512289156489
SID691529,2076.7594076259
SID69167,2822.0964606345883
SID691692,2696.446313840393
SID691698,5439.312832013087
SID691894,2734.835700216229
SID691936,2815.8991317675273
SID692,2402.394625437236
SID692041,2462.3574899076084
SID692061,3325.2103958870866
SID692134,2482.1918644253883
SID692301,2926.4086515593126
SID692583,2697.8038370295394
SID692614,3734.862630499203
SID692637,2828.259813464598
SID692667,2268.31842929705
SID692674,2242.688434167284
SID692711,3056.8947610373743
SID692738,4282.333927258913
SID692859,2076.095850027102
SID692919,2621.264970296459
SID693000,3510.7348712788835
SID693057,2043.8691929868369
SID693383,1869.5491197176939
SID693469,2051.9743824818097
SID693484,4141.368643178975
SID693576,2393.116254655964
SID693754,3584.806081601292
SID693805,2623.8856565340625
SID69392,4837.834061058195
SID694148,3106.6035296815253
SID694167,2804.3746894783258
SID694356,2775.252818462846
SID694360,3290.392612303663
SID694447,4064.229184103448
SID694547,2533.9514726725147
SID694561,3833.7318989317273
SID694736,2262.93217139698
SID694768,2957.7398463647296
SID694819,3400.4622623803725
SID695044,3248.728375610167
SID695120,5164.6027734418385
SID695130,2962.4037483610837
SID695148,2248.7421490290803
SID695298,4441.91701500746
SID695330,2215.8576469768145
SID695333,3519.112277970432
SID695370,5678.606731667366
SID695496,5621.536865577102
SID695506,3792.5395938910196
SID695602,3074.2068637948696
SID695707,1842.988646902466
SID695741,5387.405535306205
SID695769,5186.9851809193515
SID695904,2416.671429469386
SID696146,2729.177487924934
SID696358,5986.105090523697
SID696388,5429.36657122756
SID696441,4625.022167799159
SID696496,2460.3405620344656
SID696506,3543.915222534003
SID696526,2662.589076763455
SID696620,2315.7276157338274
SID696624,4850.139366480102
SID696689,2736.7061977070343
SID696697,4675.351199960632
SID696781,3847.9973261829423
SID696847,2247.3916894008544
SID696882,2820.0065356157247
SID697083,2415.9371809335153
SID697192,2831.803968669225
SID69746,2725.249306131843
SID697585,2349.305298871782
SID697610,3275.687985781755
SID697761,3708.5275378252677
SID697915,3331.663947181706
SID698016,3078.6820801242384
SID69809,2181.819578426979
SID698197,2133.4924398833964
SID698379,2702.033126136955
SID698394,3118.566666714773
SID698450,2858.642056597428
SID698460,2750.266005687037
SID698491,2284.9718621085185
SID698492,4447.501802748186
SID698537,3182.8462536778416
SID698577,4566.82032988504
SID698604,2302.1759074786064
SID698659,3081.1084182543295
SID698707,2504.7141937963324
SID698750,3252.10104492265
SID698841,3478.8280318672223
SID698843,2570.6803740874816
SID698844,2740.611410535665
SID699146,5592.043254351631
SID699149,3576.868634709134
SID699161,3698.260387286928
SID699269,4131.717946883174
SID699350,3713.294775537569
SID699360,4890.681988704228
SID699395,3553.532619707873
SID699398,5255.983949235235
SID699453,4157.1458758019335
SID699569,3539.14810258078
SID699762,2697.8320190418913
SID699777,2126.9508488700444
SID699788,1949.7785277668359
SID699857,2976.392086055016
SID700031,5383.681390020019
SID700048,2339.660944261404
SID700099,3767.896103139245
SID700160,2413.1988955529478
SID700297,2644.062163872387
SID700309,2348.7488624703883
SID700449,3712.732610596887
SID700541,2935.040376156265
SID700564,2656.0182378851014
SID700569,2935.040376156265
SID700610,5554.32662848235
SID700637,3033.5663348390262
SID700697,5140.925333731555
SID700703,2935.040376156265
SID700749,2401.512180583316
SID700851,3612.2976360407774
SID700907,2311.1466018593264
SID700921,2706.8556377509362
SID70102,3280.776568583223
SID701076,2181.9439180300606
SID701106,2935.040376156265
SID701153,1960.763535778237
SID701197,3662.2562705944924
SID701230,3700.018397969183
SID701253,3534.9966150367086
SID701511,2794.6104249715777
SID701523,2474.7112829224097
SID70163,2364.2255584036725
SID701686,2871.088864755899
SID701766,2513.570726187435
SID701785,4826.957080404906
SID701882,2189.1432776341653
SID701956,3456.000934935046
SID701996,2033.4148105999034
SID702027,2321.516845104367
SID702064,2367.1440575819834
SID702098,2810.378900200839
SID702145,3544.4658205924634
SID702154,2059.5556176301357
SID702162,2533.6204755179824
SID702245,2635.452792265483
SID70236,2272.6493805277214
SID702371,2566.4950119857776
SID702373,2246.754700066802
SID702515,1987.248894882368
SID702765,1981.7998391424378
SID702909,2466.3003627386374
SID702918,1864.0523921182807
SID702923,2500.8947444566097
SID702965,2113.014387349657
SID702968,4220.2675148774915
SID703,3447.158795364463
SID703108,2604.6554426208772
SID703181,2471.4328485617116
SID703243,2840.329149695961
SID703322,2283.018647145999
SID703367,3692.439217903564
SID703368,2279.748480445482
SID703391,2976.5818586816686
