ID,Salary
SID710850,2719.29741386194
SID710965,3425.6456635037284
SID711037,3711.2492581806996
SID711044,2718.8370685565997
SID711063,2424.1727753295886
SID711075,2750.5057885420165
SID711159,2214.0472517027274
SID711229,4968.0378034608275
SID711238,1719.5941665802136
SID711293,4117.699479798584
SID711325,2709.3006883070616
SID711485,3282.1555477974966
SID711521,3398.103609814915
SID711542,2934.5337140741167
SID711619,3156.3855855849297
SID711628,2223.852676849447
SID711633,6295.598873594189
SID711802,5427.035189426929
SID712029,3519.846634230077
SID712076,2376.415914060804
SID71213,2064.720562989974
SID712348,3393.8203456570373
SID712436,1805.1390876720882
SID712461,3711.6380382653724
SID712535,4854.445327638695
SID712570,4200.244579889799
SID712580,2800.5176478372177
SID712599,2141.34009963533
SID712626,2948.793243180756
SID712744,2554.9008503673413
SID712830,3722.6120730396783
SID712879,5909.075940411391
SID713068,3705.399037161311
SID713198,3638.8658734779356
SID713232,4126.194070416042
SID713308,3147.2150877217987
SID713400,3741.59033230767
SID713404,2015.653398390829
SID713420,4546.584140189899
SID713464,3125.0398262121316
SID713499,3002.396825140776
SID713502,2604.0560028289383
SID713553,4347.265486817851
SID713556,3052.953829746189
SID713569,2596.5611229593674
SID713576,6246.8067659784165
SID713669,2252.846929859058
SID713727,2930.3207620220373
SID713742,2130.395246341276
SID713820,2590.5276856182377
SID713822,2337.6161231302044
SID713876,2084.907122669828
SID714003,2673.163667158708
SID714032,4417.243159988973
SID714294,3204.013966861359
SID714298,2613.8112014184917
SID714409,4628.852966714704
SID714535,3173.3383097983633
SID714560,2581.3541566277618
SID714669,3279.2308041389747
SID714931,2425.247647676146
SID714941,2530.5047997073243
SID714991,3216.6777527106065
SID715257,2242.984685901559
SID715261,3085.4312900943337
SID715346,3064.289229215712
SID715397,4280.014637355566
SID715406,5670.097381397842
SID715494,2428.907002245741
SID715600,3284.0546180410433
SID715641,3690.496751286605
SID715659,2175.489667369282
SID715660,5565.011909680324
SID715671,2535.442325973749
SID715987,3269.2321690837252
SID716043,3323.146333634903
SID716117,2256.054647257429
SID716213,2591.8678891665377
SID716258,2866.385814682105
SID716301,3041.768983486636
SID716319,6141.186917746021
SID71640,2199.0348437079997
SID716562,2012.8363497838668
SID716578,3802.2311284663947
SID716601,3873.370671609996
SID716701,2617.011497693881
SID716721,3899.9273205631907
SID71704,2172.850768970732
SID717045,2052.0480119727017
SID717126,4672.278085994218
SID717269,2325.5168162812924
SID717354,2881.506863443279
SID717649,5288.001588852046
SID717657,5158.336596727262
SID717713,3829.0985948945317
SID717807,2282.0890852555503
SID717863,4926.311136265169
SID717955,3571.2274647108525
SID718191,4584.691080345671
SID718209,2512.3967063273603
SID718603,2149.062786247877
SID718701,5960.837109418287
SID718891,2883.1691187409215
SID718901,4610.14893324311
SID719023,2576.7695835737695
SID719065,2596.049239440785
SID719190,3510.537720895211
SID719321,3335.10723308822
SID719413,1970.6921239562712
SID719540,3539.9317000136884
SID719665,4402.224040406934
SID719694,4961.378672469484
SID719697,6263.495948219439
SID719725,3553.506424855442
SID719767,4544.229787294534
SID719772,3567.5829902322125
SID719916,2031.57915007841
SID719987,6132.830062877797
SID720103,2581.043223769
SID720216,2258.2043462379684
SID720552,3117.7472955089725
SID720567,5896.766583793501
SID72058,3660.7689300966304
SID720581,3310.438891792373
SID720607,4664.698646850817
SID720791,2900.6246128159937
SID720841,2070.54396997304
SID720914,3307.632838730415
SID721029,3702.312619674848
SID721155,4080.0643840400357
SID721169,2754.545094560837
SID721632,3837.78749505339
SID721641,3539.5618611627265
SID721671,5839.467320758759
SID721682,2907.137226039699
SID721692,5292.02828165149
SID721798,2395.188464991869
SID72184,3700.4282771897574
SID721844,2875.004349724274
SID721883,2679.649685797277
SID721907,2411.8843105389997
SID722054,2256.173111594224
SID722415,2698.1338665540234
SID722427,2281.6424002310255
SID722513,2131.67944744611
SID722930,2439.7773277052274
SID72302,2659.9895357090395
SID72314,2315.1411093965276
SID723146,3320.3633251025576
SID723304,3339.5697438281686
SID723349,2765.546293104225
SID723357,3565.3877547719903
SID723407,2219.8435991604847
SID72344,1759.7540902751298
SID72346,2406.502701450624
SID723481,3592.1701820536646
SID723510,4804.6772294573575
SID723516,2545.037326077253
SID723558,2061.281890817986
SID723700,2259.923104913937
SID724037,5668.362790436152
SID724054,3426.0347341752495
SID724069,4676.029814406047
SID724079,2383.928300523613
SID724190,3050.702720390743
SID724262,2572.3527954043284
SID724428,2909.4001319647045
SID724487,3672.487646966165
SID724524,3717.353758640027
SID724527,3383.407782363459
SID724616,3577.9849052595514
SID724621,2572.3527954043284
SID724629,2189.223377279167
SID72485,1800.1996952382501
SID724882,2249.939763224068
SID725050,1844.1831308916196
SID725116,2462.672201154098
SID725147,2070.820123752926
SID72516,2834.1583060223775
SID725178,4017.0516301448456
SID725287,3885.557278890511
SID725364,5083.013452526563
SID725698,2309.3621994715295
SID725720,2439.483731220685
SID725967,2401.810239100318
SID726041,4331.463116032452
SID726094,2458.6303613073696
SID726231,2408.941602534139
SID726374,3983.0973338417543
SID726433,2146.6934292487795
SID726513,2523.594004921108
SID726700,4792.3758162665135
SID726714,3217.721287168008
SID726750,2867.12567168361
SID726904,2574.5207239977512
SID72700,2309.536298771592
SID727004,2028.0225769503318
SID727019,2420.9987836478267
SID727099,2394.9058582333646
SID727244,3680.6740546354404
SID72726,2305.6083558853325
SID727284,2568.242365801222
SID727347,2366.1350447338723
SID727415,4925.015999705733
SID727418,3025.277606696002
SID727567,3002.0958731580913
SID727568,3794.6466165723223
SID727569,3215.676552773783
SID727682,2910.375668553824
SID727720,3814.8181135916793
SID727742,2857.9566266453503
SID727833,3588.9740259600426
SID727915,2891.441625223911
SID727952,3222.2004042181825
SID7281,3071.9686353331713
SID728165,2628.9931586966827
SID72817,1678.1379519675043
SID728202,6030.734745360287
SID728217,2950.454994655618
SID728260,4555.383900070421
SID728376,3249.295540953036
SID728536,4350.779377674551
SID728634,2121.7235429331795
SID72898,2735.5452175476466
SID729158,3318.783737531531
SID72940,2733.478172568595
SID729563,5826.649138591785
SID729615,2907.527645407278
SID7297,1539.3001935652187
SID729707,3543.304006586985
SID729799,4236.481222539716
SID729896,5694.134994758651
SID729920,3645.937777260691
SID729921,3802.789980895839
SID729987,2844.4774891486145
SID730091,3042.160053611297
SID73012,2464.6715562869626
SID730132,4121.758923496014
SID730185,4542.459976743005
SID730310,5297.291115134982
SID730522,4331.05516483096
SID730696,2331.454521572853
SID730715,3111.2059996954195
SID730735,4735.691244371732
SID730834,2663.824061470362
SID7309,4430.034843297942
SID730940,2850.7299804615395
SID73095,2204.893030209724
SID730951,3576.308594773714
SID731,2467.875854650384
SID731374,2741.386638465933
SID731566,2850.047972881223
SID731806,6165.388586201321
SID732053,2639.0495849937347
SID732113,2269.9844843384344
SID732362,2455.6257262902704
SID732409,2406.7618233589637
SID732423,3593.2386404362487
SID732444,2784.2567428068355
SID732480,2984.4711252997586
SID7325,3259.112248125016
SID732568,2974.8887981785333
SID732670,1885.0790517183839
SID732834,4966.4392867213855
SID732877,2629.3008966219086
SID732888,3527.80391757314
SID732938,2714.5094221082954
SID733002,2150.1617586168354
SID733053,2773.4193415410814
SID733070,2864.2123823802776
SID733089,2758.0389824629774
SID733099,1768.8266250341762
SID733187,1768.8266250341762
SID733274,2234.3290290167
SID733306,3120.7713658708944
SID733351,3525.025894954735
SID733366,2147.5105393905
SID733374,3899.1286963549437
SID733413,3308.5324450006824
SID733474,1768.8266250341762
SID733492,4515.758676387931
SID733601,2499.3998532148194
SID733631,3242.803998156939
SID733639,3013.1347388629147
SID733712,3173.8312928459627
SID733765,2585.672455468544
SID73379,1873.1754781101652
SID733849,3786.7726242661693
SID733876,1562.7021019137162
SID73403,3209.115830012278
SID734157,2760.8290805048855
SID734256,5332.022257008902
SID734297,4063.8994366510997
SID734302,3374.3512327585677
SID734318,2455.3787768026073
SID734498,3819.7288287063966
SID734552,4045.096443650846
SID73458,2461.6755959031816
SID734731,2533.026691313955
SID734950,2485.971198104042
SID734953,4480.94201661357
SID73503,4356.919796957076
SID735198,2912.667231666066
SID735226,2693.7307021012202
SID735247,2423.240806628565
SID735262,4269.054258798189
SID735395,6129.172480056115
SID735465,2770.1933297883934
SID735516,4508.7168202118055
SID735534,2193.245196378898
SID735554,2700.3931324480363
SID735565,2336.7496404271033
SID73564,1580.5420065132992
SID735659,6353.366195704248
SID735688,2407.530885215178
SID735890,6149.094543342981
SID735930,3050.1630486245726
SID736023,1920.9841446840014
SID736150,5719.364602336291
SID736171,3453.4219346282553
SID736186,5246.761693373713
SID736277,3443.871876408784
SID73629,2565.2478276687543
SID736353,2131.726515260749
SID736716,2187.512903367936
SID73672,3047.7692808486654
SID736754,3156.5868336865433
SID736769,2878.2369359177114
SID736775,2748.2729797455036
SID736834,1956.2328927551443
SID736907,3197.8500741039816
SID737152,3720.625316983812
SID737166,2929.8954700791046
SID737339,4748.27832465754
SID73734,3006.619890467681
SID737345,2965.819901051274
SID737425,5461.610801782894
SID737457,4321.43181662267
SID737471,2478.3353419305195
SID737566,2508.0085696360047
SID73762,2077.0747857078914
SID737678,2322.988147314688
SID737763,6497.3134552217425
SID737788,2053.589868439417
SID737818,4526.6893653857815
SID737829,2865.3050502778765
SID737918,3485.3975723498233
SID737941,3504.856445043422
SID737989,2722.205174480725
SID738009,2759.0233267645135
SID738097,2579.4464490958057
SID738188,2810.2292348226315
SID738224,2638.3219037288154
SID73826,2780.630309949759
SID738277,4092.8242117081136
SID73841,2551.91393336186
SID738428,2353.708229631381
SID738443,3037.7091406505615
SID738460,2290.9075005254294
SID738540,5512.976895191665
SID73855,2528.7898838985243
SID738575,4135.534876763109
SID738665,4782.950093821873
SID738683,4903.898444618575
SID738720,3103.7026391808427
SID738774,4210.611341917318
SID738788,3405.93157354971
SID738805,3017.9666887909575
SID738838,5823.195029372064
SID738922,3082.179906766546
SID739028,1992.3952098696816
SID739042,2512.412041196585
SID739312,5075.955489351257
SID739354,2211.11148493784
SID739431,2084.338814875802
SID739451,2881.96034299725
SID739462,2594.9397883694924
SID739484,4143.139993110701
SID739651,3319.3095608362237
SID739695,3055.155757370509
SID739766,4553.895147942809
SID74005,2476.31105759371
SID740127,2442.6034522825967
SID740162,3775.277608494126
SID740170,2104.0722469616653
SID740199,3793.829168384543
SID74034,2896.202449838465
SID740490,2609.0216204503836
SID740550,2503.0264250431287
SID740644,5075.547473334898
SID740781,4390.22248608913
SID740914,3047.630621525832
SID740943,2032.6170068285137
SID74098,2093.3592522101085
SID741069,4422.232766435016
SID741083,2524.5230751901736
SID741292,4761.565264115621
SID741316,2102.1289101193915
SID741435,2866.018642180865
SID741444,2866.018642180865
SID741645,4267.650617010841
SID741780,2767.913874331898
SID741806,4151.857642234788
SID741809,2294.661988589699
SID741812,4421.634275795083
SID741841,2996.9774347636408
SID74185,2195.3672625887325
SID741851,3586.3838324605954
SID742018,2660.2667580308653
SID742023,2989.077944135151
SID742071,2536.1200474597126
SID742210,2685.137866211552
SID742232,3564.6918520703052
SID742676,3980.1257727270363
SID742712,2678.6896633692686
SID742875,7102.498122699364
SID742941,3819.288444637915
SID74298,2287.1178749654764
SID743194,2745.052747965103
SID743325,5143.672447141618
SID743387,2517.704076726667
SID743421,3876.7154686032127
SID743500,2152.9943628515684
SID743522,2805.4244850000823
SID743579,4519.5914426367135
SID743618,5175.665809648142
SID743628,3360.72452164524
SID743699,3258.67770112438
SID743744,2744.0165319255675
SID743746,3659.196687515251
SID743791,2672.4960917226963
SID743845,3052.182211841514
SID743990,2916.261214295118
SID744058,3164.1065313739077
SID744253,3974.6796183729566
SID744309,3097.962733743004
SID744428,4109.611902384341
SID744639,2272.3010142153425
SID744691,4734.468046411374
SID744692,5594.010089059702
SID74472,3293.2729677549164
SID744769,3112.7755397720066
SID744888,5454.288097511936
SID744973,2342.6337189251885
SID745233,2089.9554657240087
SID745331,2651.204594302581
SID745428,2513.180587051057
SID745442,7008.985058320055
SID745785,4579.936091508631
SID745804,2528.702926968669
SID74590,2710.5727653802323
SID745930,3926.055816382485
SID745970,5089.330106323002
SID746001,2885.8581607280016
SID746092,2509.82825564585
SID746204,4293.555393698167
SID746245,4408.752352209166
SID746321,3177.948822540994
SID746324,4411.62421736998
SID746351,2557.1265032314777
SID746724,3535.3021023149895
SID746858,2725.148549330018
SID746926,2830.228059211752
SID747021,2698.288268967074
SID747079,2133.9096608386317
SID747156,5255.784865483636
SID747489,3466.1494778753886
SID747604,5289.057678637498
SID747611,2410.174304538321
SID747630,2701.494744019099
SID747749,6283.418402515862
SID747871,4408.704691017964
SID747873,2658.974510605593
SID747995,3773.205818297602
SID748074,2596.490262720391
SID748127,2928.92954109897
SID748128,2671.7832416596607
SID748132,5210.51297333768
SID748136,3294.7337983093144
SID748138,3166.4239643025303
SID74821,2445.5742854820924
SID748294,3980.1481905180976
SID748307,4616.54436277308
SID748326,4914.739345488139
SID748374,2038.4255160287023
SID748548,3938.3232041992255
SID748572,1967.1850169262398
SID748582,2276.0069866912163
SID748616,2113.7829133025116
SID748719,5470.073275598886
SID748752,2672.0462591453156
SID749117,4963.018141420918
SID749297,4638.3818762222
SID749313,3953.1767060852626
SID749314,2340.629502111255
SID749322,2485.21041184574
SID749325,4518.04083478566
SID749409,3439.8594820920225
SID749428,2552.524608152414
SID749639,3568.915196025498
SID749858,3117.2776309824417
SID749950,3663.0354083454454
SID7500,5707.124258085591
SID750019,3242.3619791011197
SID750410,4645.640973192205
SID750621,5337.477485026741
SID751012,2603.4970300518007
SID751019,3828.0805219841286
SID751246,2627.098034176396
SID751287,4087.031133035489
SID75136,2086.514450307963
SID751403,2100.458945478739
SID751444,2289.238690832016
SID751607,2921.576598347616
SID751653,4901.998906967193
SID751707,3770.598024338292
SID751980,1856.7479732824042
SID75204,2958.170156917462
SID752107,3077.311098278452
SID75212,1747.331458444422
SID75213,2833.4416429028506
SID752155,2723.696696521199
SID752253,2490.2645245710733
SID752282,5098.718638745774
SID752285,5675.06715275006
SID752298,2862.7158092849445
SID752408,4719.644218737769
SID752468,2769.310979536675
SID75265,2113.4233416731263
SID752736,3135.709898587492
SID752750,3032.917315676746
SID752992,4570.481680734034
SID753030,3879.1653004895984
SID753078,3719.1184066123287
SID753181,2585.3863655003406
SID753328,2552.4314056479207
SID753348,2335.5887408979015
SID753593,2138.2201997148304
SID753852,7065.078818289524
SID753925,2982.5116403376296
SID754075,3160.9939157113026
SID754105,2970.6555557931274
SID754172,3089.2285850257167
SID754222,2631.075881404566
SID754282,2491.5307593524967
SID75435,2433.68210732063
SID754433,2600.5581588856617
SID754503,4610.20756513114
SID754555,2548.577421763919
SID754658,2900.354082473545
SID754785,2345.94595407396
SID754796,2780.1560062476433
SID754833,5067.133155131879
SID754892,5640.241066549159
SID755029,2436.392460433406
SID755074,2528.9486035908603
SID755137,2841.486773582864
SID755158,4601.788914789975
SID755190,2504.3248097072014
SID755193,2742.256577215355
SID755240,3054.23867319092
SID755265,6597.972767694539
SID755340,2391.799549756044
SID755428,2998.791729084601
SID755440,2620.9624250789575
SID755515,2856.9572035682263
SID755549,2292.111406137207
SID755590,3629.9026486897333
SID755685,3467.2427548504893
SID755724,3467.2427548504893
SID75575,2477.397151742412
SID755847,2212.165096547001
SID755852,2249.8172171651254
SID755857,2442.0171026606895
SID756114,2091.5919034280173
SID756116,2543.998368907192
SID756249,5126.802330979723
SID756255,3112.7192737849905
SID756259,3572.803156961515
SID7563,3124.504295566786
SID756311,2368.131973246098
SID756330,3790.9295733722765
SID756627,2914.6921327410787
SID756658,4764.494401972025
SID756766,2757.018452349206
SID756818,2484.3633060869315
SID757068,2663.072480486447
SID75715,2696.2833040333876
SID757239,4005.7588444857925
SID75741,3814.025108163184
SID757452,2289.5206117677185
SID757470,5942.170126760195
SID757472,3895.331898736321
SID757593,1964.1720765685575
SID757618,2627.384724827121
SID757635,3032.917315676746
SID757734,2771.3865190537663
SID757777,3741.2261107129198
SID757830,4159.210889725147
SID757883,4897.654564245053
SID757931,2377.5097383851007
SID75803,2418.9999100010596
SID758068,2911.759522030466
SID758119,3187.8855539202405
SID758146,5505.179693129377
SID758224,4039.789738414203
SID758228,3969.534809360609
SID758429,4427.925237923588
SID758480,2590.6849569022784
SID758534,4314.082751038428
SID758597,2934.4366221681457
SID758644,5218.181059159548
SID758724,2398.533757265104
SID758800,2499.5847832230743
SID758892,3216.228581733846
SID758993,2216.039001954387
SID759261,3529.823305655618
SID759301,3654.6011586686436
SID759552,3131.949860954109
SID759658,3059.420635924838
SID759667,6526.35896707764
SID75968,3523.821323009831
SID759685,2666.3725148151166
SID759692,4344.6365997590165
SID759704,2429.0614333488984
SID759760,2868.7306126686967
SID759949,2947.61138643459
SID760055,3368.1252246395866
SID760114,5940.80793307501
SID76016,2207.327297831652
SID760166,2416.1674842300936
SID760241,2515.035243726222
SID760286,2426.3879317066085
SID760296,3035.0658145033008
SID760401,2425.446193098649
SID760606,2785.0966188319944
SID760696,4113.499390460745
SID76071,2475.9827390100204
SID76077,2498.789932860293
SID760818,3444.5385842835312
SID760847,2179.936011103796
SID76101,2397.4115676100505
SID761074,2751.684546337142
SID761203,2913.9142378370057
SID761250,3422.5203259413347
SID761262,3062.2282685002074
SID761328,2823.8383095510694
SID761427,5596.5195063331585
SID761448,4144.096017035012
SID761454,4549.516009410517
SID761457,2572.7491078464527
SID761467,4313.136315950703
SID761472,2942.003120255811
SID761675,3841.631196383141
SID761743,4482.158035678139
SID761780,2268.908601193699
SID761918,2719.302729231877
SID762080,5073.543108288874
SID762082,5097.1768442942075
SID762214,2763.809396021718
SID762222,5610.0084128426915
SID76228,4279.68823412813
SID762425,5574.864645477463
SID762456,2877.0611441136944
SID762468,2577.666474116299
SID762600,4985.340567611938
SID762667,3572.3236733114973
SID762756,2262.91808898951
SID762815,2495.677272660464
SID762884,4178.291037720602
SID762922,2995.54469804143
SID762923,3535.2686032008414
SID763078,4789.546679717619
SID76332,2405.283780829575
SID763355,2604.900716871389
SID763389,4411.315315662808
SID763470,2328.973094764435
SID763485,5700.741074534165
SID763487,4685.697948403933
SID763568,2578.4213101339838
SID763726,3037.134258702002
SID763763,2476.134411226269
SID763861,3394.9407614243914
SID763872,4460.926989311728
SID763889,2354.3289309480615
SID763901,2534.0037638648773
SID763918,3982.2561321022877
SID763952,5218.044533836574
SID764146,2092.9830880440445
SID764159,5230.972605911529
SID764561,2474.0584949426157
SID764588,5052.014299150965
SID764628,2244.092266543004
SID764672,2233.01022607283
SID764676,3320.2060931173364
SID764959,3761.9314468888397
SID764974,2541.5784987350758
SID764996,4586.029556277712
SID765031,3156.516747964934
SID765136,6046.317476637085
SID765214,4797.105695806136
SID765230,3438.0140708286394
SID765280,2551.097220150715
SID765335,3232.0060649531383
SID765541,3038.048663077847
SID765621,3766.078862869045
SID765693,3174.798550537888
SID765837,2228.259766853082
SID765892,2387.0590405627254
SID765941,4195.028233177835
SID766020,2577.666474116299
SID766042,4730.439921667379
SID766187,3754.0083195129564
SID766195,5662.627853431749
SID766227,2138.015441941702
SID766331,3044.804346454877
SID766346,2700.3354399941063
SID766461,3132.8759139409776
SID766517,2504.317699180817
SID766556,2771.172101904991
SID766662,2974.79291109472
SID766907,2335.5854446646103
SID766940,3197.7709792622277
SID76706,2033.805715051157
SID767144,4085.0031811440035
SID767201,2977.129530359713
SID767358,2963.192949275364
SID767369,2748.300227099358
SID76749,2553.6203294078105
SID767577,3221.9930431915623
SID767641,2633.815636431488
SID767892,3208.4893566370347
SID768390,3069.1803246292416
SID768547,5223.941875856969
SID768794,2927.4762257708835
SID768900,2438.8834430214097
SID769102,4396.8968109615935
SID769105,3616.8257851186268
SID769120,6038.327244308728
SID769145,4248.249241034531
SID769147,3811.007737400246
SID769179,5984.509698899026
SID769191,5157.218156566223
SID769254,3934.1124423245246
SID769378,2701.4750226934434
SID76940,2329.113771267441
SID769511,6924.706459664204
SID769600,3076.31000743947
SID769637,2671.6111449913574
SID769664,3448.0229975853917
SID76970,2416.41259186741
SID769715,3080.062278933862
SID769716,3105.6675664652985
SID769770,4657.332423197692
SID769801,2813.073507224501
SID769817,3732.194240226209
SID769901,2872.945741183717
SID769915,3660.90232790042
SID769946,2927.597898539708
SID769950,2423.375350059173
SID769991,4026.5414083999467
SID770007,3325.974207513823
SID770133,2419.7830449886283
SID77015,1684.786526335869
SID770206,4764.77529293064
SID770322,4613.026120807791
SID770359,5561.66483887272
SID770436,4367.057002968926
SID770557,2880.4273051597606
SID770638,4310.570197402776
SID770807,5152.493971375814
SID77086,1803.8369709642564
SID770924,3881.8631552298552
SID771037,2718.3380405638954
SID771105,2382.3404852468825
SID77135,2070.883001791506
SID771457,2473.6890544512466
SID771557,2318.263726631342
SID771864,2845.260118058675
SID7720,5368.627799803741
SID772017,3195.296341588307
SID772139,6405.312074879459
SID772554,3452.7855003535346
SID772604,3123.5830818161076
SID772619,5623.827399455889
SID77262,4391.357254204333
SID772770,2346.0489354187166
SID772922,5683.602697396437
SID772967,5241.476238518245
SID77312,2216.795793756165
SID773131,4446.64533338051
SID773236,2439.9502536266446
SID773630,4616.959763085744
SID773780,1925.0363635320057
SID7740,2345.7152596741535
SID774091,2997.609501885024
SID77413,2044.242750899943
SID774419,2314.958977114613
SID774479,2388.3455565017684
SID774552,2432.292673499479
SID774590,2502.762226756343
SID774645,4889.158515227314
SID77471,1634.923177462304
SID775046,6736.743493708712
SID775286,2744.9234422824893
SID775323,2687.996700916483
SID775326,2507.531015968877
SID775404,2695.8543393040827
SID775608,2411.5373111391336
SID775640,4547.780340417235
SID775691,3245.105642929268
SID775745,2488.8879872548446
SID77583,3400.2053513950063
SID775902,3120.8489422149564
SID776,2509.1302125029933
SID776176,4052.2006279532297
SID776207,4243.516169151124
SID776330,2493.2567973962236
SID776379,5341.21993512353
SID77640,5380.377430532921
SID776413,3355.994517744709
SID776489,2206.734786303414
SID776571,2618.9916763272827
SID776615,3573.743612153168
SID776620,1925.6987932197894
SID776785,5108.31080384473
SID776791,2225.0367740252163
SID776841,3639.988473511182
SID776858,3593.082652000981
SID776933,4854.515332885801
SID776988,4761.846666720738
SID777101,2902.6746256053702
SID777135,3978.171321209924
SID777284,2966.079430720453
SID777287,2276.7947717937363
SID7773,1717.9673626631163
SID777335,2380.9525210922056
SID777404,5386.027576472249
SID777430,2083.4731482678626
SID777544,5126.532414844418
SID77761,3472.199515259289
SID777649,2878.1929027969745
SID777717,2963.5750050748625
SID777862,3503.52041616081
SID77788,2110.282713107862
SID77789,2811.8139503684724
SID77790,2811.8139503684724
SID77792,2628.883095508929
SID778082,2629.759457478873
SID778108,2700.054220988069
SID778172,3355.045302321478
SID77819,1964.602569198231
SID778227,3848.9574296686856
SID778232,2469.5176226945973
SID778600,2078.9583896318186
SID778618,2412.86548909169
SID778822,2628.694152494737
SID778891,3933.942052146548
SID778927,4304.179853813415
SID77898,2857.3577555133907
SID778993,3091.1757149807427
SID779003,4085.044052687389
SID779012,3432.877727704311
SID77903,2041.5393427849608
SID779038,2849.179170656883
SID779062,2655.702281452109
SID779088,4389.626867859085
SID779150,3371.089383426486
SID779209,3016.9981188068155
SID779224,3339.527872407528
SID779286,4638.7060582377035
SID779299,5733.040883237581
SID779439,2494.6350195821133
SID779598,4779.400637978308
SID779617,3588.8507553916215
SID779883,5639.32679802496
SID7799,2537.71971410113
SID779995,2837.459533334245
SID780039,2184.8158158501356
SID780060,2956.189400615811
SID780190,4517.2376812849525
SID780383,3916.885736902049
SID780470,3644.246359962605
SID780691,5828.6976582837815
SID780905,3766.655290186694
SID781016,2719.0090079455194
SID781342,4880.4780543739225
SID781347,2887.2285810518865
SID781371,2618.063644526579
SID781446,4880.4780543739225
SID781447,4880.4780543739225
SID781450,4880.4780543739225
SID781485,4722.167693696174
SID781584,2992.906720761745
SID7820,2072.413441717845
SID782128,4662.99404663665
SID782157,2388.106729595169
SID782219,2832.729086358391
SID782232,2710.451474197626
SID782275,2291.4777298432696
SID782302,2999.498317676183
SID782352,5379.248240607967
SID782466,2767.172513097826
SID782526,2966.744330482893
SID782530,4199.411580431464
SID78254,3109.272178293801
SID782542,2778.495865184367
SID78256,2156.369609590749
SID782793,2713.2406950116897
SID782931,2794.7400267185426
SID783147,6870.392388557188
SID783212,2142.930375255083
SID783215,2205.613503085263
SID783356,2832.729086358391
SID783369,4219.208001248563
SID783611,3428.8480618860654
SID783709,2769.657973540994
SID783711,3308.536747241326
SID783771,4519.824012695003
SID783919,3311.5698440359424
SID783989,1635.176532976592
SID784118,4754.744933939166
SID784138,3558.7270641211057
SID784154,2009.059824919749
SID784223,2832.729086358391
SID784354,3281.8650806244427
SID784458,1635.176532976592
SID784621,4556.1790929157505
SID785487,4778.424065406449
SID785496,2173.7349528796776
SID785524,3190.0984421262997
SID785531,5384.58559674585
SID785670,2538.7732853472776
SID785790,2737.1398671894217
SID7859,2273.7016406885077
SID78591,1908.7434933017034
SID785948,3739.4903925360204
SID786064,3844.5398636486375
SID786316,2855.1449564215372
SID786345,3060.0317974920695
SID786409,5616.812326010198
SID786535,5753.865681048779
SID786546,3420.502989966312
SID786597,2664.5378846742074
SID78662,3297.2021532317967
SID786719,4422.095306224505
SID786831,3938.442555949129
SID786836,2844.105825594427
SID786905,4077.421670854698
SID786941,4249.888367844841
SID786942,3639.666406856855
SID787106,3268.49726399996
SID787196,1800.1798923553263
SID787537,5314.16327267944
SID78755,2342.861810761225
SID787643,2797.7354845713953
SID787733,4552.671469378454
SID787851,2983.5176697417432
SID787852,5501.06912243534
SID787977,5163.430496530507
SID788037,2947.074667010524
SID788112,5485.240919458649
SID788114,2025.5496787683908
SID78818,3661.367777525621
SID788222,2573.868036138541
SID788292,2279.592735683985
SID788317,5992.613286590104
SID78848,1747.3041509203624
SID788669,3508.210679162322
SID788695,2304.559292111467
SID789018,3301.4047572029085
SID789124,4632.882000516305
SID789251,2988.6665620388426
SID7893,2304.1486141948235
SID789345,5301.924260588854
SID789492,2776.512366016666
SID789531,2576.8605618663105
SID789599,2738.4487464415943
SID789605,3140.527825963493
SID78967,1556.1269890571898
SID78972,2222.6658246436564
SID789780,3633.275439641556
SID789889,3416.2545574544156
SID789966,2543.8249097187136
SID789990,4527.484527923878
SID790,2051.330287005834
SID790092,5351.796520583515
SID790121,3182.3176464692046
SID790126,3994.971564351911
SID790181,2788.784369694467
SID790301,3680.943228687539
SID790373,5471.506392319585
SID79065,2375.7011702934265
SID790709,3241.8719864496284
SID790817,2636.4516595234136
SID79086,2498.314683046877
SID790881,2628.2932157295872
SID791,2194.6076022628276
SID791038,3525.3076255571214
SID791264,1749.3142343257234
SID791405,5290.0297005112325
SID791479,5675.534287547254
SID791481,2798.818744608717
SID791715,2458.023586242868
SID791930,2818.501102831044
SID79194,2401.3086741352404
SID791950,4086.9996508642544
SID79202,2181.211458929709
SID792107,3660.3889279870805
SID792150,4924.600009397262
SID792277,3162.8966320570976
SID792384,2768.0322462806007
SID792569,1967.0256958567268
SID792580,2823.115462447913
SID792644,2794.614766707876
SID792659,3062.8126106811733
SID792742,3667.325935660534
SID792811,3843.7753604050713
SID792825,2540.2796578494076
SID792943,4902.305334224343
SID793040,4069.063218257985
SID793228,3122.927967600025
SID79336,3408.7991792749517
SID793585,2882.725961508965
SID793724,4672.96118689434
SID793830,4723.91684137305
SID793833,3765.057294831575
SID793879,2103.8946396725323
SID793998,4390.54752367105
SID794,3097.245345605185
SID794156,4262.039685821717
SID794205,2973.3157028163
SID794229,3616.410529772489
SID794230,5886.089350672274
SID794322,4345.056328870898
SID794365,4334.694501358403
SID794621,4398.875214322972
SID794643,2626.125398162733
SID794726,3350.51438848612
SID794749,4427.713470638175
SID794854,2991.858413856927
SID794911,4749.494369130743
