ID,Salary
SID62453,2082.4192340078325
SID624676,5175.496374833161
SID624792,4799.203956896718
SID624795,3155.3680047901025
SID62488,2472.605183869385
SID624890,2186.686349213806
SID624977,2871.8035873316667
SID62521,2776.5949032046356
SID625278,3324.3011176674045
SID625315,3259.763949379189
SID625356,2750.1878035207656
SID625401,2868.4274492142445
SID625415,4561.002145285928
SID625541,2776.944271307982
SID625556,2790.5593286284407
SID625673,2548.1098394299415
SID625705,5722.276823895139
SID625731,2575.833874965539
SID625759,3276.4217686385405
SID625846,5847.692505003734
SID625891,2606.902868789509
SID625923,3677.510382253694
SID625987,2752.526043911026
SID626047,4735.833630672985
SID62615,4387.480749266936
SID626162,2763.56362513243
SID626193,4999.769120673431
SID626410,1984.0360466802704
SID62655,2663.0736893834883
SID62678,1967.9733205618963
SID626795,3833.5045930984224
SID626891,1706.7991119622268
SID626954,1865.8065476809097
SID627070,3377.5224135663984
SID627125,3685.749200408939
SID627254,3610.2799390910877
SID627282,2695.541442750959
SID627324,2314.9679083524525
SID62737,2661.534835706145
SID627543,3091.8429206547466
SID627862,4871.100423284477
SID627913,3368.721676024698
SID627915,2862.770864599148
SID62806,2548.8628774065787
SID628126,2716.6609506210966
SID628281,2912.504536031921
SID628334,3130.558612845342
SID628377,2996.6742328619025
SID628462,3621.7524835868303
SID628495,3380.704309050586
SID628641,3456.5458302032334
SID628720,7524.958226712993
SID62873,2002.6124276652613
SID628799,5065.50952174085
SID62890,2070.868473304464
SID628934,5354.31635696771
SID629054,2083.199495990317
SID629066,4320.114996432679
SID62930,1772.526987026587
SID629362,3156.2312500656226
SID629391,4145.2883630362785
SID62943,3520.408222274382
SID629453,3909.8246110976215
SID62965,2313.2996869012254
SID629669,5826.18456820736
SID629685,2135.38340793215
SID629731,2299.3709583210084
SID629898,2470.5763914205736
SID629914,2126.597136766314
SID629957,3156.3510531690686
SID629986,2729.5420786580517
SID630034,6070.5549496104795
SID630051,4554.366232368465
SID630159,2716.4889408463628
SID630225,3711.4900010298356
SID630271,5906.6647994863215
SID630321,3691.326174082295
SID630359,5678.999145667751
SID630515,2193.999301678531
SID630694,2610.3286305709894
SID630746,3905.3828518759283
SID630781,2014.3640218236912
SID630920,1716.2590330787643
SID630941,2604.94521454696
SID630993,1760.7847223309448
SID63102,3479.3879217538365
SID631025,3051.2974780102495
SID631057,1938.0111862526242
SID631211,3470.271021535112
SID631296,3978.028895554843
SID631377,2531.8964011621656
SID631421,6210.579134121742
SID631645,4042.1718648861547
SID631720,2795.842038065237
SID631850,4559.5072667041
SID631922,6202.737704684757
SID631976,3317.6479549246515
SID63198,2091.630814867385
SID632039,5028.812757668062
SID632041,4411.834293324457
SID632094,2389.3850298771895
SID632357,2175.161710924226
SID632409,2305.1595223059403
SID632440,2103.7710251126473
SID632490,2768.046707471168
SID63257,1783.2412874505576
SID632677,4714.097753811251
SID632799,4667.698709595608
SID632850,4452.074235081927
SID63286,1996.3459388244464
SID632866,4081.354964415951
SID633029,2188.7125525878814
SID633148,2002.0854731532922
SID633194,2434.3208943850427
SID633231,3436.9468600838445
SID633305,2337.90517953468
SID633376,1785.4867790285243
SID633435,3365.5908101442124
SID633436,2537.574545673226
SID633457,2411.6389365583905
SID633529,2450.6341239174326
SID633591,3612.371785645772
SID633622,3389.637826793806
SID633695,2734.57796591589
SID633814,1860.1184954017288
SID633852,2734.642237287111
SID63389,2809.0446838123107
SID634095,2846.234093503149
SID634128,2957.3785143322593
SID634147,2426.082630387345
SID634202,3146.204324732852
SID634254,2402.6575125688933
SID634331,2212.6442202373546
SID634388,3729.0783600220593
SID634572,2488.2853696453185
SID634579,5197.807680180424
SID634619,3690.341142897732
SID634634,5901.588628125154
SID634695,4024.007581249081
SID635123,2119.857862952487
SID635139,4225.202624354778
SID635173,3845.1797666089287
SID635192,4482.419038409571
SID635229,2026.198371445463
SID635264,2402.6575125688933
SID635285,3075.1506744948033
SID635299,2325.506969694418
SID635322,2156.0176396400207
SID63534,2782.6688026456536
SID635385,3744.8449088127263
SID635430,2615.384598256348
SID635529,2150.813944966446
SID635798,1995.2850607423502
SID6358,2423.226038129157
SID635833,2926.5317645698105
SID63593,3970.339205987032
SID635948,2456.089928216047
SID636066,4872.490172483764
SID636148,3626.4900985689937
SID636173,3147.6153754200104
SID636175,2917.3717519144093
SID636289,3792.987812216631
SID636308,2526.194296239992
SID63635,2102.622605735346
SID636415,2549.2861489493716
SID636463,5066.795048410156
SID636498,3311.5576541009636
SID636567,2842.2462068125005
SID636719,4254.552446664276
SID63672,2236.870584556195
SID636810,4208.322392746257
SID636892,4062.515342215832
SID637027,3888.899809475498
SID637032,5716.746465733578
SID637051,3413.1137203043545
SID637141,3350.316351060461
SID637143,5283.231435911787
SID637167,2313.74642424234
SID637170,2885.1441106909024
SID637185,2057.8449145754316
SID637528,3160.062633030896
SID637534,5639.945502598033
SID637545,3160.062633030896
SID63775,2335.316502079433
SID637820,2447.15130085884
SID637919,2025.4281146368244
SID638096,5215.305461370265
SID638180,2863.5963542075483
SID638209,2902.110238365235
SID638241,3427.8237515593014
SID638286,3352.905155914615
SID638357,2911.4035384365643
SID638529,2614.3621480279085
SID638530,2969.6143250663254
SID638573,4027.2653002445104
SID638574,3005.1509194615082
SID638785,4748.704555909763
SID638895,2481.6362229682677
SID638930,3742.8517085964713
SID638933,3082.6917052938306
SID638939,3532.084397227969
SID639199,6230.583855228331
SID639373,3027.85339394068
SID639386,3170.2181635093284
SID639401,5021.596179852123
SID639419,1916.4402150202282
SID639515,2247.3737473600877
SID639548,3846.3197399061673
SID639575,4358.5806947818655
SID639719,2703.175298671401
SID639762,2476.379302510019
SID639952,3362.996125157283
SID639961,3262.7510525002776
SID640218,2873.0917629135024
SID640255,2991.1168106062796
SID640465,2952.855502659624
SID640499,2568.1733805767167
SID640515,4821.138499202928
SID640531,2483.4685191541284
SID640599,5112.557435712208
SID640727,2949.0513207840513
SID640834,2275.74618025727
SID640887,2637.9317329027003
SID640932,4094.3190981726134
SID640967,4205.635898452844
SID641121,3005.6811191094434
SID641148,2598.197041247557
SID641161,3058.9861964925017
SID641227,1920.0927957982517
SID641255,4974.100151898873
SID641377,4758.031999581404
SID641528,2950.0311560353866
SID641529,2723.7148723015553
SID641565,2036.5107776664797
SID641706,2160.945476642385
SID64174,2900.8061949722164
SID641816,3707.7760358945025
SID641862,2675.5914464973534
SID641896,2213.836534522249
SID641943,4148.610209880506
SID642023,1919.0793650589617
SID642169,2599.3303637972344
SID642198,5019.49305062997
SID64227,3079.398040543618
SID642356,2982.196319062163
SID642398,2322.680744845577
SID642423,3979.2239097761594
SID642426,2760.568855801699
SID642443,4892.794446799548
SID642479,2170.0322237410815
SID642516,3426.1012462229023
SID642546,4755.9045834368135
SID642616,2259.7289746793776
SID642617,4573.924248383512
SID642629,2224.787873545199
SID642687,4949.585603551174
SID642740,2760.4448814455654
SID642873,4098.2890016282
SID643103,3775.5816870245153
SID643295,2226.9435829630925
SID643311,2225.7070380320183
SID643696,3158.518489218178
SID643734,3910.9166025970108
SID643765,3753.434733580338
SID643805,3338.337677562367
SID643814,3260.1719552268432
SID643827,5729.88516653482
SID643930,3534.4073741747175
SID644005,2584.8088735982974
SID644057,4496.0637183423505
SID644064,2716.3801166830517
SID644162,4929.769337434806
SID644198,2453.535870436403
SID644252,2216.6982110564377
SID644254,2140.8623216769547
SID644300,2190.0507219572773
SID644333,2682.7680303983216
SID644349,5087.69871055315
SID644530,3167.9821040690913
SID64457,2428.0939809401984
SID644664,2138.0861649448293
SID644757,5965.182624314608
SID644876,4349.674585427
SID644888,2114.626046145842
SID644972,1696.8849959601168
SID645003,2831.0251481902587
SID645265,3327.986534452038
SID645289,4876.308362774505
SID64532,4974.343315386503
SID645359,6028.53342566493
SID645390,2095.6171920669844
SID645465,2084.645507009219
SID645600,2477.4323287052625
SID645604,2726.682851257246
SID645637,3550.9705153786863
SID645775,2807.938330175711
SID645790,2452.6495566971294
SID645878,3767.4940964129223
SID645892,2216.3559249006194
SID645929,2632.824214174002
SID645968,3656.681081396804
SID646029,3087.0888996440744
SID646099,3842.1709596733135
SID646168,4053.8973594225317
SID646227,5044.815386915718
SID64630,2588.724884016336
SID646322,3267.4453071938833
SID646470,3295.8177652552504
SID646594,2552.095644830882
SID646609,3306.5830213830254
SID646707,2468.8152998143146
SID646716,2543.583141197694
SID646751,2935.2265342801843
SID646890,2624.2650211969712
SID64690,2974.4021197090124
SID647088,2132.067013906736
SID647120,2872.8908770402304
SID647135,2262.023644431637
SID647185,3170.918877905499
SID647206,5670.5787711272105
SID647246,3213.726636084255
SID647404,2558.398614559064
SID647411,6272.688922695665
SID647415,2065.7871846815056
SID647416,3711.525139539951
SID647437,2873.0917629135024
SID647665,2468.5385341625433
SID647677,3324.4505092253385
SID647740,3613.1966437405936
SID64776,1796.6311078865601
SID647770,5458.212599722436
SID647918,2642.1543146580707
SID647929,2268.5013418271983
SID647965,3677.2694148646397
SID648008,1920.1149591525063
SID648099,3582.8979936643505
SID648134,4800.504443016101
SID648145,2749.2974738849616
SID648196,2947.970246690563
SID648374,3828.004009391985
SID648407,2382.106439432759
SID648706,2477.9717215245973
SID648738,2605.763514259731
SID648811,3094.8324352796235
SID649078,2200.1952839438345
SID649285,1454.8162969103184
SID649478,3452.833960122465
SID649492,2039.4049853511901
SID649514,5918.026085311906
SID649585,2326.3980502235218
SID649714,3547.5702525379556
SID64984,1981.7115290882562
SID649875,2961.8286908380132
SID649897,2264.6217165685002
SID649952,2018.756044057444
SID650022,3949.6442083560723
SID650108,2617.604853200698
SID650147,2299.4021900204307
SID650159,2680.3260281854828
SID650234,2211.410901262556
SID650252,4392.324720065553
SID650285,3655.1825569457897
SID650327,4732.320756631756
SID650360,3111.8577641900674
SID650477,2391.4362794412823
SID65050,1931.6088529524466
SID650611,2704.9666997434083
SID650675,2277.7472407887644
SID65071,5123.501706899032
SID650806,3417.8116706203814
SID650880,2371.750659471402
SID650906,2690.731355815327
SID650914,4988.022795426759
SID650975,2254.125590052436
SID651123,1915.5705230846409
SID651177,2424.733035157596
SID651183,2957.377042247203
SID651239,4879.755166685927
SID651418,2736.0072169425393
SID651647,2410.1982241378146
SID651655,2104.995278056781
SID65167,1915.964700646904
SID651914,3614.6594220170764
SID652087,2406.476566449698
SID652292,3533.3116344262808
SID652293,2831.885119528729
SID652346,2814.0711517198997
SID652364,3171.792318256347
SID652628,2630.541494634884
SID65265,2600.909025063291
SID652677,2559.915401974725
SID652699,2313.3619334136897
SID652773,2217.4640153686705
SID65299,5034.61404808558
SID653039,3423.677821091483
SID653091,2439.528100933241
SID6531,2296.253339606773
SID653131,1985.4386640843954
SID653147,3989.326549066163
SID653212,2662.0223310986894
SID653259,3149.186208644832
SID653316,3982.6377310799885
SID65334,1845.4676193799198
SID653464,2955.078838070778
SID653684,2981.799005571974
SID653791,4172.594920831987
SID653923,3936.535459440374
SID653958,2264.32079996129
SID65396,5339.29277752222
SID653980,2577.7447451300627
SID653990,3060.6052723924586
SID654099,2522.581671882255
SID65415,3002.021894673363
SID654252,2476.7365340596198
SID654342,1917.8289161912915
SID654349,2109.7457357448734
SID654448,2543.8876907114754
SID654468,2251.3249247092253
SID65456,4011.466318905904
SID654643,3625.6475415815175
SID654873,3004.9008404892315
SID654886,2782.8568731303058
SID654898,2271.28995436302
SID654904,2438.1930337542703
SID654957,3776.8073853181995
SID655018,6192.580375610856
SID655143,3108.1252438051006
SID655152,3775.2652117966218
SID655249,3893.856733135094
SID655254,3899.755094614948
SID655286,2806.338338427447
SID655363,5825.061405300441
SID655648,2703.379182663975
SID655749,3381.900629833495
SID655832,2860.418474237675
SID655853,4949.1302202197285
SID655854,2231.4650384190927
SID65591,2468.956545297037
SID655951,2527.0792057205713
SID656081,2592.2517829350777
SID656083,3208.6101887201744
SID65611,1995.3107677585601
SID656122,4987.761569982444
SID656124,2725.3633077475865
SID656172,2757.32542669785
SID656351,2453.3661545345276
SID656388,2228.0263442005307
SID656466,2532.059120794923
SID656483,2158.672644764428
SID656490,2070.430283573508
SID656629,2434.300700345551
SID656706,3795.6973692651127
SID656708,3119.07984875375
SID656774,2783.468172847578
SID656804,4961.588919923215
SID65686,2825.107324509515
SID656861,4447.956600584991
SID656864,5473.801382465252
SID656919,2624.720112826649
SID657029,2414.9163912852664
SID657060,2290.614167593403
SID657085,2030.3334434958774
SID657153,5563.17907234989
SID657156,5734.5485547625885
SID657164,4575.7360411302125
SID65721,1946.115690659874
SID657319,5464.471361615021
SID65737,3158.9317671332524
SID657408,3740.175737754752
SID657699,3048.514763999031
SID657740,2291.868832586072
SID657785,2231.4148819486973
SID657835,5167.039031268568
SID657946,3153.1728653437895
SID657988,6616.086062207844
SID658140,3379.906378727087
SID658173,2222.0934602092566
SID658248,3377.573127293623
SID658330,4852.029893212918
SID658424,1896.0452925267814
SID658500,2471.5193912871737
SID658593,5166.127469550842
SID658615,2406.6385383265015
SID658638,3463.510086349766
SID658712,4131.246625377376
SID658794,4231.912703538437
SID658822,5634.2463850576505
SID658845,2902.0208380697945
SID658885,4420.145871253406
SID658910,3388.5215927900636
SID658917,2555.978877768106
SID658946,4850.303218682866
SID65899,2543.860632776837
SID65903,2093.0565659299045
SID659034,4183.552463430316
SID6591,5507.985284317887
SID659164,2042.1148972532094
SID659223,2081.061889307772
SID659243,5661.616522846987
SID659439,2785.1497327297193
SID659470,2209.2137880536675
SID659495,5674.223570698467
SID659496,4053.3718820810936
SID65967,2194.326756894011
SID659817,2461.1628855697318
SID659853,2242.5368781455554
SID659985,4220.191064030533
SID659999,2280.2007522043396
SID660043,1918.1025426480148
SID660059,3129.045010158012
SID660068,2384.813350875394
SID660184,5637.820302154823
SID660324,2628.2625332943453
SID660443,3086.9374501216207
SID660452,5339.921656789486
SID660463,2534.884339572434
SID660620,2760.70966649477
SID660743,4016.127226693221
SID660765,2120.759564436288
SID660767,2120.759564436288
SID660798,3095.8155624990895
SID660811,2451.091250919619
SID660859,2834.8994750436696
SID660862,2020.3135145845395
SID660906,2705.2743696058583
SID660966,2278.4195273249566
SID661143,2309.1207203966196
SID661160,2312.0215697885164
SID661185,2548.0405058221804
SID661221,5586.841087629591
SID661250,2514.537759114244
SID661280,4296.8577996131235
SID661313,2701.124468751069
SID661341,3230.6047972822694
SID661405,3005.686859072404
SID661513,2308.376297827867
SID661602,5117.703326411962
SID661733,2610.4836432715297
SID661740,2610.4836432715297
SID661785,3947.0029343470037
SID66190,3239.621908577574
SID661964,2056.413823504362
SID662012,3721.5201527344716
SID66202,2251.934693991848
SID662305,3037.7238488262838
SID662476,3979.2035013580958
SID66256,2893.8990332651206
SID662646,2680.757915352602
SID662774,2441.345085430559
SID662782,2066.2960502549404
SID662931,5674.485999168102
SID662946,3230.028502786575
SID662992,3678.103128759659
SID663046,3782.808025412214
SID663059,3883.667201963838
SID663114,2166.2426468999947
SID663204,5030.17667368167
SID663222,2265.461303731937
SID663227,2509.098108779198
SID663274,2069.4566400930576
SID663345,3387.1487546104568
SID663354,2026.9454901302356
SID663388,2489.736610810321
SID663487,2508.5271393047433
SID66355,2491.0820832147574
SID663663,2597.7814097121245
SID663700,5169.036050728619
SID663772,2951.1074083871545
SID66381,2062.884863883338
SID663927,2329.217965252246
SID663938,4565.792857603553
SID663967,2469.135983154306
SID663973,2440.541383814821
SID664078,2598.594690763258
SID664109,5205.043495934576
SID664115,2437.8348659336552
SID664260,2361.421324499125
SID664357,2282.86216457349
SID664539,3315.78991232392
SID664541,3634.9300926939577
SID664603,2613.751810666355
SID664617,4881.641452365167
SID664679,2722.99992743401
SID664706,2766.821160995425
SID664802,4324.819132692518
SID664809,2286.72577676223
SID664813,3972.4963192616183
SID664822,2030.9591823063315
SID664870,5687.667160493136
SID664909,2395.926010990933
SID664929,3338.7159734928136
SID665023,2819.6730926183895
SID665119,2215.8444222182975
SID665136,3875.9882689477136
SID665150,5617.28362514133
SID665224,4122.8619998270215
SID665225,2272.53463720367
SID665291,4922.468306082451
SID66535,3320.5921715726713
SID665387,4055.784910161816
SID665388,5731.309909929415
SID665398,2596.9700155937667
SID66540,6291.583235588792
SID665515,5327.789460637699
SID665826,2307.60650225295
SID665990,3978.7256237456886
SID66604,2629.8540673790444
SID666052,2819.2705240637124
SID666064,2703.6652416470997
SID666177,3112.355928936505
SID666242,4095.1676216638393
SID666308,2959.276427153435
SID666372,3954.4701943436476
SID666722,3042.171749489186
SID666858,2916.658318649678
SID666999,1599.638540219446
SID66711,2137.0338709591288
SID66720,2516.9025605017114
SID667479,2782.9780869752885
SID667571,3304.949507127773
SID667581,2145.111973307366
SID667723,5176.223393429005
SID667751,4135.069056285096
SID667824,3178.245254900783
SID667867,3677.5593185656166
SID667932,2480.014134098909
SID668063,2554.244372745939
SID668076,2155.7177503713765
SID668173,2644.1534667309347
SID668282,2611.675660480773
SID668312,2312.980858191955
SID668381,3289.6419174632815
SID668383,2202.529637292088
SID668438,2321.868475980937
SID6685,2114.8975160973487
SID668508,6621.931018315178
SID668513,6304.160412805833
SID668594,2928.6631829977237
SID668604,3615.573017358756
SID668623,2106.5090935340477
SID668648,2641.4718161406768
SID668712,2517.7145685329747
SID668735,2568.2233307147667
SID668796,4070.5813300527348
SID668841,3017.8266450643837
SID668876,2186.3310589823222
SID668902,3011.734872063881
SID668965,2567.5809537951764
SID668989,3319.044199747654
SID669145,3999.1327030147295
SID669163,2145.4317219120676
SID669473,2191.75477072075
SID669623,2763.7413316108605
SID669656,2345.647129643666
SID669662,3671.4726329405917
SID669672,4667.970008829154
SID669866,3753.0269244459932
SID669994,2888.9466638696113
SID670003,3746.6427512288915
SID670022,3328.425175080709
SID670051,2706.1569458822337
SID670083,3895.5905728682264
SID670160,2523.654084634811
SID670172,3979.870715861797
SID670185,2717.9361097559913
SID670249,5557.588148569551
SID670297,4487.568203990067
SID670309,5476.0724460319725
SID670409,3542.3618915816014
SID670486,2030.953680345514
SID670490,2749.7083676347174
SID670571,2987.0416024947344
SID670661,2634.688554029689
SID670795,4948.68777582939
SID670809,4202.316079024772
SID670884,2648.8465766820627
SID670945,3025.284474196612
SID670963,3535.5884325703564
SID670975,3554.422305554449
SID671005,2958.8432086351777
SID671072,2110.852904361356
SID671149,4007.794204437995
SID671347,2421.7046929094545
SID671398,2916.1193021677223
SID671459,3768.0897893447122
SID67160,2706.901122630704
SID671691,4526.651581835538
SID67170,2368.153367281524
SID671772,2371.151580665165
SID671828,2785.8752665512834
SID671843,3110.3894303595416
SID67193,1867.764392950386
SID672134,2033.3901497579798
SID672147,3360.3550368945494
SID672197,5276.526839162973
SID672225,2553.157628000915
SID672289,4164.874583660936
SID672306,2358.535250711612
SID672422,2772.695529814086
SID672442,5593.309195548481
SID672472,4111.155757040407
SID672488,2571.7508569612446
SID672530,2553.2623136113307
SID672591,3344.90122426077
SID672607,3353.361522712998
SID672651,2566.8695479255734
SID672733,3827.8949290535174
SID672919,2899.211166014422
SID673015,2211.429780568535
SID673124,2416.1829061762996
SID673129,2722.6731326526346
SID673254,2411.972285016905
SID673282,3749.3763283283065
SID673307,4392.009176038464
SID673541,2253.516342314841
SID673577,2868.185767404202
SID67361,2154.6011376748966
SID673661,2892.541699837987
SID67372,2229.7344730831014
SID673832,2469.3652922996184
SID67385,2617.533336518626
SID673858,3532.71895221305
SID673886,2228.7651462197996
SID673917,2602.691197503064
SID673936,2077.318128217974
SID673942,2241.7862134725938
SID673970,3594.8842608576974
SID673986,2463.387582290282
SID67400,3636.3725413805732
SID674018,3825.3116179116137
SID674098,3055.9605480544797
SID674169,2611.52710518368
SID674193,4131.640297153621
SID674312,2474.5250170842883
SID674382,3311.7412317452845
SID674527,6272.012605791773
SID674575,2424.665909555256
SID674617,2090.702044516371
SID674678,4584.674518374154
SID674848,2821.837732820853
SID674859,2107.9654556166197
SID674924,4200.056707416881
SID674996,2427.7401005319452
SID675128,5291.011194821875
SID675193,3345.42388319038
SID675348,2647.8710729148306
SID67543,2047.7309675191889
SID675488,1936.8305247408146
SID675507,1972.756269736766
SID67568,2731.173668768144
SID675735,2894.2792846164793
SID675824,2622.693265704761
SID675903,4808.437767716533
SID675916,4433.632618663171
SID675920,2419.826317574258
SID675928,3726.237803814286
SID676008,2977.3254763759624
SID676087,6179.019556552783
SID676108,1957.1179021710639
SID676231,2908.7916273664423
SID676252,3880.049882255812
SID676357,4230.496193524574
SID676391,5438.660304401696
SID67640,2395.680558286099
SID676453,2603.4644067499084
SID676492,2601.360448737223
SID676553,3483.949382286505
SID67659,1920.8050291011182
SID676643,3896.4489003403055
SID677069,2301.4526464028663
SID677099,1815.2137424778516
SID677124,4362.215634918399
SID677174,4795.447967579986
SID677549,2558.5383393089423
SID677731,2647.1680205039293
SID677786,2872.312874617568
SID677910,3701.019537244452
SID677913,2477.525933938315
SID677926,2893.3933316330163
SID677967,1968.4605524172482
SID678000,2524.4819067806598
SID678014,3051.679410089425
SID678278,5444.184963353294
SID678406,4666.697171361238
SID678457,2637.834478420679
SID678493,2599.591189685968
SID678749,3359.991406035443
SID678895,2609.2498220173356
SID678928,2830.5744991263014
SID679080,2516.6697993461953
SID679104,2719.392516880597
SID679105,2933.2806573127427
SID679108,3484.003044736198
SID679135,2786.9871377846107
SID679254,2442.983056813887
SID679329,3331.9568209802515
SID67933,2180.8206223657844
SID679402,3615.491092306842
SID679451,2267.3811351631584
SID679473,3101.381759445242
SID679738,2504.5650325243696
SID679741,2673.4052760322365
SID679899,2142.529590592598
SID680089,2261.942972233408
SID680171,2898.460897800917
SID680182,4245.080407264534
SID680208,4716.084463269399
SID680215,2091.633036569997
SID680280,2218.701151999315
SID680281,3356.0533444868975
SID680292,2534.100889286647
SID680708,2284.8462170046027
SID68084,4993.314390310426
SID680904,3048.768862690629
SID680981,4081.9487653049255
SID681074,2445.8111174285214
SID681078,4632.927921176126
SID681163,2126.9137983937026
SID681215,3148.403365381513
SID681243,5242.351887349605
SID681266,2223.1275819704692
SID681268,3195.463802240816
SID681315,2172.8674697806846
SID681345,2385.541511458916
SID681469,6091.064926540195
SID681470,2789.447471106294
SID681473,2031.4635944895795
SID681542,5182.118493988399
SID681558,2790.4362592557545
SID68167,1749.4151074671686
SID681731,4073.958120450454
SID681742,3139.687758521703
SID681760,5196.483104660185
SID681887,2562.2319169179386
SID682064,2024.1203684502343
SID682175,2702.564799168579
SID682194,3947.6420006567387
SID682261,3403.9377999468416
SID682361,2042.2481084820888
SID682412,2827.727205334667
SID682456,1936.8305247408146
SID682594,2113.97716774979
SID682648,2246.801732923056
SID682650,2914.2099126520725
SID682669,3446.158885729147
SID682819,2400.916373755824
SID682991,2822.4553779561384
SID683060,2390.3819189401793
SID683227,4956.301049722906
SID683288,5844.274720292075
SID68340,3071.5807958852774
SID683449,3802.285978998524
SID683459,4231.5718868042995
SID683472,2449.17326971492
SID68352,2283.5741192611285
SID683614,2779.8233603957733
SID683740,2170.6278019172487
SID683818,2804.46767478272
SID68382,2700.296120837839
SID683975,3654.1172218681704
SID683995,6030.576192436628
SID684010,4368.524965735173
SID684018,2792.177015083227
SID684060,2055.661584389981
SID684061,2895.549280146389
SID684063,4029.076078308715
SID684090,2734.411892628173
SID684214,7407.28289328742
SID684219,2989.6383065742066
SID684298,3204.538761267671
SID684335,3064.3735336961245
SID684373,5471.937927485224
SID68446,2272.264646357798
SID684470,3431.276082062689
SID684502,2064.649619262578
SID684519,4417.157773861745
SID684557,4438.514369106901
SID684571,4292.923057907089
SID684874,3097.45152178384
SID68501,4098.637805580178
SID685094,2971.2584642926877
SID685180,2494.038417158264
SID685193,1891.3116471392236
SID685426,2716.007673776792
SID685458,2005.810163380791
SID685568,4221.060399932503
SID685697,2959.4698281868755
SID685706,3420.2860147897154
SID685764,2125.344477818918
SID685848,2436.4397643214106
SID685870,1972.756269736766
SID685933,2008.8262544750771
SID686002,2174.878036041496
SID686133,2428.959958395752
SID686135,3303.8164231369883
SID686137,2397.429844696124
SID686150,2497.7454657484036
SID686276,4326.359275507228
SID686312,4390.917447914941
SID686397,2567.5201534449143
SID68645,3073.2062548919007
SID686479,2137.5693834496847
SID686743,2992.158916367984
SID686783,2797.9611218136515
SID686901,2057.7092446870893
SID68692,3219.040404168038
SID68693,2273.415302725449
SID686936,3028.0380829823002
SID687245,3960.853229642175
SID687342,3386.5624304854805
SID687368,4026.433124992998
SID687421,4246.839656054689
SID687533,3043.0792235042964
SID687570,2451.3076830524906
SID687577,3044.4156177364116
SID687680,4274.474454222231
SID687768,2352.9619819126174
SID687794,2306.810443280593
SID687976,5602.214401042178
SID687988,1972.756269736766
SID688021,4056.4115309107524
SID688038,2143.0836095684745
SID688072,2394.0132041157726
SID6881,2055.138974541707
SID688132,2564.0200182149724
SID688150,2406.9150017920947
SID688379,3054.1468144285145
SID688476,3227.532783589345
SID688604,4805.653209693832
SID688665,3414.952760313008
SID688779,3126.518589180921
SID689038,5761.578699749427
SID689168,3056.4823635767643
SID689224,2021.914333262073
SID689225,2261.243192223017
SID689244,5469.902623524773
SID689254,2357.5763073479184
SID689265,3008.5527955346943
SID689324,3061.308466679024
SID689345,5807.321894182431
SID689474,2147.3011616911963
SID689585,3241.2597654022115
SID689669,2464.887848291238
SID689675,1893.298343549242
SID689770,2867.1989860960953
SID690051,3289.560857294708
SID690104,2519.6770188626747
SID690131,3548.7699016859683
SID690300,3450.982794077251
SID690329,3663.4850698876785
SID690464,2899.9061160112665
SID690514,2422.451309044995
SID690574,2185.081403081681
SID690590,2261.243192223017
SID690747,4236.679394637758
SID690803,6058.437839972487
SID69081,2295.88189001053
SID690823,2901.5953125897945
SID690825,6179.386832100846
SID690904,2868.143545321606
SID690969,3467.2449857792076
SID691074,4111.677246710023
SID691108,4514.0216219144395
SID691131,2522.7110790665697
SID691297,3518.051403393057
SID691299,4512.9747973255635
SID691427,4087.150555094501
SID691459,4299.077131880325
SID691529,2071.3406052811592
SID69167,2834.4782839961654
SID691692,2672.5758114488344
SID691698,5384.344336410983
SID691894,2822.9216825876874
SID691936,2896.5123328437303
SID692,2308.2017170792583
SID692041,2490.1400893719847
SID692061,3657.7022997612994
SID692134,2502.296064490897
SID692301,2933.2694162781713
SID692583,2618.1066303556045
SID692614,3724.431643973376
SID692637,2880.918198861665
SID692667,2305.6748623676717
SID692674,2228.595349767739
SID692711,3016.9000886258737
SID692738,4311.591393039193
SID692859,2088.7966581302253
SID692919,2837.071780969968
SID693000,3548.9323467584823
SID693057,2021.4697921211198
SID693383,1939.2638137928795
SID693469,2175.174907317895
SID693484,4131.257464490487
SID693576,2386.504173330358
SID693754,3592.1292518654204
SID693805,2644.9584880578304
SID69392,5065.239623037016
SID694148,3153.3912001982144
SID694167,2755.1999279693073
SID694356,2701.68063212273
SID694360,3345.071332618987
SID694447,4079.0374473865363
SID694547,2462.1778458134977
SID694561,3723.489361290657
SID694736,2177.2630701266316
SID694768,2912.3503026703484
SID694819,3399.216733891221
SID695044,3199.750680996493
SID695120,5181.351262629881
SID695130,2912.8379957451207
SID695148,2131.883440689472
SID695298,4238.407185180282
SID695330,2305.1456484912082
SID695333,3391.0760422156627
SID695370,5690.094844001191
SID695496,5538.215250377531
SID695506,3805.535983582383
SID695602,3017.2026933009515
SID695707,1866.378182561705
SID695741,5294.268729082811
SID695769,5012.037169313107
SID695904,2533.1302394957393
SID696146,2644.163817797437
SID696358,6039.338260377194
SID696388,5459.961602709663
SID696441,4618.346278307074
SID696496,2294.8408807478386
SID696506,3607.4136109727688
SID696526,2918.6051720460464
SID696620,2324.063732950647
SID696624,4859.508737830462
SID696689,2720.4823249709007
SID696697,4742.710849547898
SID696781,3800.1825766024185
SID696847,2338.3195429273333
SID696882,2850.776656509727
SID697083,2346.6490142453695
SID697192,2810.611774573037
