ID,Salary
SID641377,6141.217
SID641528,3441.3325
SID641529,2932.0815
SID641565,1863.9138
SID641706,1923.1299
SID64174,3283.3271
SID641816,3928.95
SID641862,3127.872
SID641896,2108.9016
SID641943,4433.421
SID642023,1772.2626
SID642169,2333.4468
SID642198,4841.7637
SID64227,3334.148
SID642356,2716.8296
SID642398,2061.704
SID642423,3357.5217
SID642426,2552.475
SID642443,4076.3289
SID642479,1972.8232
SID642516,3479.5483
SID642546,4641.0356
SID642616,2135.2444
SID642617,3430.7437
SID642629,1891.9851
SID642687,5041.509
SID642740,2909.8687
SID642873,4355.5547
SID643103,3812.6396
SID643295,2099.5432
SID643311,2747.499
SID643696,2914.1099
SID643734,3935.3542
SID643765,3789.2627
SID643805,3373.8066
SID643814,2875.4912
SID643827,5146.3438
SID643930,3827.8582
SID644005,2768.1648
SID644057,4232.7905
SID644064,2681.5015
SID644162,6158.5874
SID644198,2443.5073
SID644252,2083.233
SID644254,2029.2245
SID644300,1909.4728
SID644333,2436.154
SID644349,4383.6973
SID644530,2694.2542
SID64457,2528.6118
SID644664,2136.7524
SID644757,5281.835
SID644876,3992.43
SID644888,2215.9497
SID644972,1979.6906
SID645003,3188.855
SID645265,3332.9485
SID645289,4337.8906
SID64532,4492.245
SID645359,6579.6045
SID645390,1966.6387
SID645465,2372.7322
SID645600,2452.109
SID645604,4255.572
SID645637,4446.2207
SID645775,3401.4143
SID645790,2212.2783
SID645878,3430.3184
SID645892,2346.957
SID645929,2821.054
SID645968,3631.1921
SID646029,2765.5308
SID646099,4058.0356
SID646168,4282.955
SID646227,4913.5527
SID64630,1763.3031
SID646322,2837.6917
SID646470,3197.4749
SID646594,2544.1323
SID646609,3259.7944
SID646707,2563.122
SID646716,2956.3962
SID646751,2678.2944
SID646890,2767.2349
SID64690,3256.5237
SID647088,2415.3804
SID647120,2568.2373
SID647135,2226.7607
SID647185,3243.8862
SID647206,5050.5044
SID647246,3471.8467
SID647404,2903.9634
SID647411,4773.4375
SID647415,2089.574
SID647416,3789.3274
SID647437,2738.357
SID647665,2468.6438
SID647677,3750.7349
SID647740,3739.7964
SID64776,1955.282
SID647770,5466.337
SID647918,2655.2107
SID647929,1994.7413
SID647965,4007.7637
SID648008,1628.7878
SID648099,2890.6172
SID648134,3984.545
SID648145,3165.839
SID648196,3181.3816
SID648374,4016.74
SID648407,2331.0374
SID648706,2879.4084
SID648738,2544.089
SID648811,2519.524
SID649078,2123.382
SID649285,1485.4974
SID649478,3556.084
SID649492,2341.8809
SID649514,4984.476
SID649585,2622.003
SID649714,3737.9407
SID64984,2052.0706
SID649875,2931.4668
SID649897,1512.3303
SID649952,2185.8044
SID650022,4364.8
SID650108,3013.7617
SID650147,2048.1108
SID650159,2452.2659
SID650234,1800.1879
SID650252,4485.006
SID650285,3562.5508
SID650327,5023.1597
SID650360,2777.586
SID650477,2537.0444
SID65050,1787.9742
SID650611,2396.312
SID650675,1988.1355
SID65071,4918.913
SID650806,3177.5652
SID650880,2565.5625
SID650906,3103.3008
SID650914,5044.441
SID650975,2076.6782
SID651123,1831.508
SID651177,2517.7483
SID651183,3389.4731
SID651239,5145.523
SID651418,2627.3613
SID651647,2691.7188
SID651655,2058.8772
SID65167,1899.6128
SID651914,4198.6914
SID652087,3077.4102
SID652292,3068.776
SID652293,2556.7617
SID652346,2902.1975
SID652364,2847.1184
SID652628,3178.8584
SID65265,2470.6865
SID652677,3051.8267
SID652699,2494.6816
SID652773,2343.1606
SID65299,4476.7915
SID653039,4053.6357
SID653091,2211.5725
SID6531,1748.3599
SID653131,2118.6128
SID653147,4397.7285
SID653212,2796.405
SID653259,3179.252
SID653316,3570.857
SID65334,2008.9429
SID653464,3448.9314
SID653684,3467.7334
SID653791,3822.4546
SID653923,3723.8003
SID653958,2266.416
SID65396,5132.3735
SID653980,2439.8174
SID653990,3238.238
SID654099,3710.426
SID65415,3619.1958
SID654252,2318.0461
SID654342,1733.7922
SID654349,2048.5537
SID654448,3085.4878
SID654468,2490.1125
SID65456,4082.521
SID654643,3271.7366
SID654873,3066.4055
SID654886,3147.3857
SID654898,2193.1936
SID654904,2596.213
SID654957,3614.459
SID655018,6046.8135
SID655143,3272.3833
SID655152,3399.8389
SID655249,3322.2195
SID655254,3309.6968
SID655286,3068.7698
SID655363,6185.8257
SID655648,2341.9585
SID655749,3486.0303
SID655832,2682.1777
SID655853,5237.1475
SID655854,1787.8424
SID65591,2681.8926
SID655951,2519.3354
SID656081,3647.724
SID656083,3633.8762
SID65611,2076.559
SID656122,4874.2725
SID656124,2763.044
SID656172,2758.8184
SID656351,2666.4146
SID656388,2762.842
SID656466,2506.8418
SID656483,2112.9863
SID656490,2126.8037
SID656629,2696.3982
SID656706,3327.7656
SID656708,3063.5115
SID656774,3366.6594
SID656804,4748.289
SID65686,3070.0
SID656861,3778.6746
SID656864,4998.2944
SID656919,3196.0981
SID657029,2832.5151
SID657060,2958.9827
SID657085,1528.3157
SID657153,5528.302
SID657156,6225.1675
SID657164,4241.203
SID65721,2106.184
SID657319,5523.204
SID65737,2729.7573
SID657408,4864.916
SID657699,2819.5808
SID657740,2445.2559
SID657785,2119.5547
SID657835,5623.788
SID657946,3070.6257
SID657988,6687.001
SID658140,3586.8716
SID658173,2613.683
SID658248,3276.356
SID658330,3900.3916
SID658424,1669.305
SID658500,2282.212
SID658593,4279.197
SID658615,3080.5083
SID658638,3639.8193
SID658712,3710.4185
SID658794,3869.1018
SID658822,6921.949
SID658845,2698.341
SID658885,5111.7666
SID658910,3753.4243
SID658917,2612.9048
SID658946,4850.2803
SID65899,2467.9324
SID65903,2068.0806
SID659034,4090.6533
SID6591,4974.462
SID659164,2058.0154
SID659223,2229.21
SID659243,4802.9736
SID659439,3351.5867
SID659470,2043.2162
SID659495,6674.8965
SID659496,4173.3574
SID65967,1667.3475
SID659817,2239.6785
SID659853,1653.1373
SID659985,3929.0981
SID659999,2404.7886
SID660043,1881.1257
SID660059,3970.401
SID660068,2681.1047
SID660184,5845.6846
SID660324,2445.8027
SID660443,2979.6846
SID660452,4955.763
SID660463,2779.1533
SID660620,2621.4587
SID660743,3523.1145
SID660765,2206.2979
SID660767,2206.2979
SID660798,2750.8518
SID660811,2141.8394
SID660859,2497.8704
SID660862,1725.4147
SID660906,2631.5479
SID660966,2282.4956
SID661143,2051.707
SID661160,2324.7039
SID661185,2292.5674
SID661221,5637.2036
SID661250,2254.5283
SID661280,4812.7803
SID661313,2667.634
SID661341,3355.7893
SID661405,3468.0955
SID661513,2257.7957
SID661602,4913.709
SID661733,2291.5615
SID661740,2352.3074
SID661785,3846.0422
SID66190,3176.8057
SID661964,1922.152
SID662012,3695.747
SID66202,1695.6936
SID662305,3153.4312
SID662476,3991.444
SID66256,2757.8462
SID662646,2529.0393
SID662774,2387.709
SID662782,1916.1509
SID662931,5220.6606
SID662946,3638.1833
SID662992,3928.8528
SID663046,4019.0066
SID663059,3801.1777
SID663114,1637.0225
SID663204,5526.949
SID663222,2351.7834
SID663227,3051.6172
SID663274,1841.048
SID663345,3462.192
SID663354,2161.3867
SID663388,2837.0513
SID663487,2028.2966
SID66355,2374.4204
SID663663,2724.4944
SID663700,5357.9404
SID663772,2892.4219
SID66381,1892.6797
SID663927,2372.9756
SID663938,3948.916
SID663967,2807.334
SID663973,3389.1887
SID664078,3125.346
SID664109,5601.643
SID664115,2946.0044
SID664260,2889.3306
SID664357,2419.9497
SID664539,3179.3425
SID664541,3928.348
SID664603,2471.8105
SID664617,5043.02
SID664679,3680.9456
SID664706,2846.1494
SID664802,4526.5015
SID664809,2383.1265
SID664813,3757.1602
SID664822,2149.3945
SID664870,5521.771
SID664909,2290.5923
SID664929,3237.06
SID665023,2941.8313
SID665119,2171.0461
SID665136,3923.7356
SID665150,5429.033
SID665224,3630.4856
SID665225,2210.6382
SID665291,5345.927
SID66535,3256.2488
SID665387,4436.6846
SID665388,5997.3867
SID665398,3409.1665
SID66540,5742.4976
SID665515,5178.9956
SID665826,1544.3652
SID665990,3979.9712
SID66604,2783.0364
SID666052,3006.464
SID666064,2951.833
SID666177,3068.7273
SID666242,3859.954
SID666308,2535.103
SID666372,3900.4512
SID666722,3298.3174
SID666858,2965.7637
SID666999,1653.1582
SID66711,2022.1173
SID66720,2166.8464
SID667479,3163.1982
SID667571,3610.4585
SID667581,1932.527
SID667723,5652.6885
SID667751,3403.898
SID667824,3142.2622
SID667867,3696.6948
SID667932,2032.6866
SID668063,2388.9363
SID668076,2457.789
SID668173,2371.2515
SID668282,2016.384
SID668312,2400.3013
SID668381,3177.813
SID668383,2016.4458
SID668438,2344.6438
SID6685,2000.3744
SID668508,6861.162
SID668513,5468.073
SID668594,3436.0808
SID668604,3771.9246
SID668623,2244.7988
SID668648,2549.4011
SID668712,2908.7837
SID668735,3582.6787
SID668796,3764.687
SID668841,3634.6877
SID668876,2196.0896
SID668902,3614.0447
SID668965,2249.7751
SID668989,3255.2656
SID669145,4369.977
SID669163,2078.9314
SID669473,2562.2651
SID669623,3028.894
SID669656,2451.6182
SID669662,3492.1602
SID669672,4939.195
SID669866,3850.183
SID669994,3028.2458
SID670003,3796.6533
SID670022,4609.3906
SID670051,2194.36
SID670083,4113.6973
SID670160,2912.1338
SID670172,4288.7354
SID670185,2931.3633
SID670249,4969.647
SID670297,4962.832
SID670309,6037.5806
SID670409,4144.383
SID670486,2117.0776
SID670490,2231.5894
SID670571,3544.7158
SID670661,2726.8784
SID670795,5070.127
SID670809,3978.2207
SID670884,3001.5042
SID670945,3564.331
SID670963,3076.819
SID670975,3931.5574
SID671005,2816.8943
SID671072,1521.8967
SID671149,3830.7915
SID671347,2377.2769
SID671398,2874.1428
SID671459,3747.6753
SID67160,2528.581
SID671691,4036.3535
SID67170,2140.4663
SID671772,2587.447
SID671828,2504.8857
SID671843,3207.604
SID67193,1829.3164
SID672134,2116.1653
SID672147,4077.1921
SID672197,4147.076
SID672225,2235.1409
SID672289,3863.1758
SID672306,2587.038
SID672422,2936.014
SID672442,4980.719
SID672472,4480.1504
SID672488,2566.2253
SID672530,2582.8142
SID672591,3168.4656
SID672607,3241.975
SID672651,2830.1863
SID672733,4312.653
SID672919,3439.7415
SID673015,2207.8633
SID673124,2172.5898
SID673129,2367.8342
SID673254,2640.9004
SID673282,3312.0637
SID673307,3661.0098
SID673541,1856.1967
SID673577,3490.282
SID67361,2314.8914
SID673661,3222.484
SID67372,2252.4106
SID673832,2810.8975
SID67385,2461.623
SID673858,3601.6992
SID673886,1938.2006
SID673917,2096.1768
SID673936,2318.4788
SID673942,2314.0952
SID673970,3594.7559
SID673986,2688.3083
SID67400,3624.2517
SID674018,3765.7058
SID674098,3905.4019
SID674169,2432.1377
SID674193,3877.1587
SID674312,2707.3896
SID674382,2786.829
SID674527,5348.168
SID674575,2465.9531
SID674617,2191.7073
SID674678,4267.202
SID674848,2759.5762
SID674859,2681.7666
SID674924,4595.4824
SID674996,2942.7136
SID675128,5176.6226
SID675193,3282.3896
SID675348,2991.1836
SID67543,2189.5576
SID675488,1797.6359
SID675507,1967.1265
SID67568,3246.0024
SID675735,2531.254
SID675824,2914.6538
SID675903,3847.2283
SID675916,4538.1113
SID675920,2666.4849
SID675928,3604.2021
SID676008,2618.4446
SID676087,6797.894
SID676108,1777.0961
SID676231,2763.4001
SID676252,4438.668
SID676357,4181.324
SID676391,5247.9385
SID67640,2243.0444
SID676453,2635.6667
SID676492,2616.6248
SID676553,3468.4272
SID67659,1980.6355
SID676643,4032.8413
SID677069,1963.5007
SID677099,1696.7773
SID677124,4440.364
SID677174,4426.5396
SID677549,2843.6333
SID677731,3054.3032
SID677786,3016.6138
SID677910,4230.575
SID677913,2384.9016
SID677926,3312.9922
SID677967,1623.4093
SID678000,2461.4497
SID678014,3128.7896
SID678278,4508.17
SID678406,4390.459
SID678457,2857.6353
SID678493,2690.1772
SID678749,3649.784
SID678895,2644.9663
SID678928,2833.7446
SID679080,2367.8242
SID679104,2697.0676
SID679105,2725.6626
SID679108,3711.7593
SID679135,2258.8306
SID679254,2991.0957
SID679329,3979.1772
SID67933,1928.2377
SID679402,3598.3184
SID679451,2340.133
SID679473,3329.349
SID679738,3017.2827
SID679741,3162.9636
SID679899,2165.8506
SID680089,2399.2778
SID680171,3416.0618
SID680182,3821.8037
SID680208,5243.115
SID680215,1799.9136
SID680280,2738.8428
SID680281,3178.1606
SID680292,3159.323
SID680708,2008.5353
SID68084,4946.0317
SID680904,3412.1323
SID680981,4284.3257
SID681074,2546.6162
SID681078,4478.8047
SID681163,1811.5221
SID681215,3247.5693
SID681243,4868.5654
SID681266,2355.1309
SID681268,2676.4482
SID681315,3393.4932
SID681345,1950.1326
SID681469,6621.2646
SID681470,3681.118
SID681473,1572.2977
SID681542,4658.9717
SID681558,3027.7852
SID68167,1967.9272
SID681731,4267.053
SID681742,3215.4146
SID681760,5088.6143
SID681887,2805.3518
SID682064,2049.211
SID682175,3416.0293
SID682194,4155.537
SID682261,3341.8376
SID682361,2436.799
SID682412,2843.4941
SID682456,1831.7417
SID682594,2766.4368
SID682648,2340.0894
SID682650,3598.5703
SID682669,3812.4321
SID682819,1876.1887
SID682991,2961.4492
SID683060,2233.483
SID683227,4820.171
SID683288,6057.5376
SID68340,3367.9736
SID683449,3972.9922
SID683459,4459.1685
SID683472,2746.044
SID68352,2546.5095
SID683614,3015.1611
SID683740,1929.7327
SID683818,3109.2476
SID68382,2770.1836
SID683975,3772.1714
SID683995,5494.7656
SID684010,4251.9424
SID684018,2432.107
SID684060,1752.0017
SID684061,2802.4226
SID684063,4246.3457
SID684090,2569.3232
SID684214,6923.4966
SID684219,2656.335
SID684298,2710.5952
SID684335,3195.9795
SID684373,4273.5435
SID68446,2013.2693
SID684470,3608.4026
SID684502,2147.4263
SID684519,3729.7695
SID684557,4506.412
SID684571,3989.2852
SID684874,3805.2385
SID68501,4405.838
SID685094,3034.7568
SID685180,2700.8716
SID685193,1960.2405
SID685426,2787.9766
SID685458,1527.3429
SID685568,4233.9736
SID685697,2800.785
SID685706,3651.1335
SID685764,1731.4102
SID685848,2400.831
SID685870,1967.1265
SID685933,2021.94
SID686002,2479.088
SID686133,2670.9255
SID686135,3454.21
SID686137,2635.3474
SID686150,2517.4287
SID686276,3328.3352
SID686312,4045.1108
SID686397,2800.9053
SID68645,3573.958
SID686479,2066.17
SID686743,3090.5056
SID686783,2988.4324
SID686901,2319.001
SID68692,3603.6482
SID68693,2317.1057
SID686936,3171.1907
SID687245,3803.8862
SID687342,4092.2378
SID687368,3465.1597
SID687421,4007.0298
SID687533,3686.6094
SID687570,2612.4707
SID687577,3687.849
SID687680,3861.7644
SID687768,2574.4905
SID687794,2431.3774
SID687976,5035.5107
SID687988,1939.4692
SID688021,4376.4043
SID688038,2031.7085
SID688072,1752.1991
SID6881,2117.3662
SID688132,3073.2605
SID688150,2395.061
SID688379,3727.9136
SID688476,3558.0146
SID688604,4760.4385
SID688665,2661.2983
SID688779,2627.2974
SID689038,6076.295
SID689168,3072.8733
SID689224,1585.575
SID689225,1850.0457
SID689244,6124.5645
SID689254,2498.6794
SID689265,3038.7173
SID689324,2947.2554
SID689345,5388.2744
SID689474,2100.778
SID689585,3309.0337
SID689669,2490.2449
SID689675,1828.8127
SID689770,2922.3289
SID690051,3325.3855
SID690104,2674.7515
SID690131,3460.1829
SID690300,3943.8188
SID690329,3550.2158
SID690464,3317.6877
SID690514,2419.048
SID690574,2790.1924
SID690590,1850.0457
SID690747,3813.907
SID690803,5524.63
SID69081,2641.7769
SID690823,3739.563
SID690825,5985.0303
SID690904,2911.082
SID690969,3456.004
SID691074,3316.7007
SID691108,4646.5493
SID691131,2205.6396
SID691297,3861.2065
SID691299,4331.8584
SID691427,3502.1643
SID691459,4129.9385
SID691529,2254.1108
SID69167,3014.652
SID691692,2494.7344
SID691698,5242.4907
SID691894,2913.9106
SID691936,3001.5566
SID692,2058.5977
SID692041,2156.9888
SID692061,3683.4482
SID692134,2209.6514
SID692301,2399.2148
SID692583,2542.4102
SID692614,3363.7437
SID692637,3399.048
SID692667,2456.067
SID692674,2177.4922
SID692711,3581.9272
SID692738,4070.318
SID692859,2050.332
SID692919,2485.7268
SID693000,4135.502
SID693057,1878.8204
SID693383,1629.1406
SID693469,2429.1763
SID693484,3784.411
SID693576,2251.9985
SID693754,3688.3115
SID693805,2747.2583
SID69392,4402.7417
SID694148,2607.2249
SID694167,2102.3228
SID694356,2492.5273
SID694360,3421.522
SID694447,3967.5085
SID694547,3214.1697
SID694561,3527.002
SID694736,2317.5825
SID694768,2892.3098
SID694819,3083.3347
SID695044,3658.2305
SID695120,5217.2544
SID695130,2763.5737
SID695148,1604.5591
SID695298,4988.2114
SID695330,2702.9639
SID695333,4112.669
SID695370,5505.7896
SID695496,4885.0557
SID695506,3585.467
SID695602,2993.0537
SID695707,1708.9727
SID695741,4872.499
SID695769,4877.8145
SID695904,2440.1235
SID696146,2689.4817
SID696358,5719.576
SID696388,5597.0415
SID696441,4026.9885
SID696496,2482.6016
SID696506,3769.4192
SID696526,2672.9753
SID696620,2165.3528
SID696624,4356.884
SID696689,2720.6777
SID696697,4315.0527
SID696781,3952.1575
SID696847,1886.4292
SID696882,3438.8132
SID697083,1885.9968
SID697192,2744.245
SID69746,2851.3496
SID697585,2318.979
SID697610,3415.9622
SID697761,3852.7358
SID697915,3529.562
SID698016,3110.3193
SID69809,2397.8562
SID698197,2027.3647
SID698379,3031.936
SID698394,3317.2703
SID698450,3491.13
SID698460,2165.1023
SID698491,2396.0288
SID698492,4188.422
SID698537,3128.7534
SID698577,4512.1333
SID698604,2476.3076
SID698659,3480.9421
SID698707,2668.9788
SID698750,2915.7183
SID698841,4509.1826
SID698843,3018.1106
SID698844,2814.739
SID699146,5309.708
SID699149,3958.0918
SID699161,3711.0037
SID699269,4625.172
SID699350,3763.537
SID699360,4575.5703
SID699395,3656.106
SID699398,5025.858
SID699453,4772.3125
SID699569,3677.8882
SID699762,2584.08
SID699777,1905.5632
SID699788,1877.0825
SID699857,2740.0889
SID700031,5763.119
SID700048,2765.77
SID700099,4048.002
SID700160,2387.7974
SID700297,2423.2312
SID700309,2029.0605
SID700449,3780.017
SID700541,2864.9407
SID700564,2502.934
SID700569,2864.9407
SID700610,5163.005
SID700637,3150.332
SID700697,5120.2207
SID700703,2795.3516
SID700749,2384.5845
SID700851,3454.3232
SID700907,1790.4066
SID700921,2499.1792
SID70102,3548.8972
SID701076,2153.0725
SID701106,2864.9407
SID701153,1896.0167
SID701197,4182.3315
SID701230,3535.2554
SID701253,3954.4773
SID701511,2752.2664
SID701523,2719.071
SID70163,2340.8862
SID701686,2821.4458
SID701766,2312.008
SID701785,5275.92
SID701882,2551.5654
SID701956,3680.7385
SID701996,1740.6099
SID702027,2260.7532
SID702064,3038.7646
SID702098,3111.2476
SID702145,3744.27
SID702154,2331.1099
SID702162,3970.3635
SID702245,2390.2573
SID70236,2171.3254
SID702371,2085.4102
SID702373,2459.9148
SID702515,1579.3193
SID702765,1739.9391
SID702909,2429.5098
SID702918,1598.2722
SID702923,2643.6523
SID702965,1974.9517
SID702968,3442.566
SID703,3671.5657
SID703108,2631.6997
SID703181,2832.5598
SID703243,2325.607
SID703322,2041.1594
SID703367,3887.144
SID703368,2574.2559
SID703391,2753.7808
SID703480,2262.4297
SID703509,4099.5615
SID703551,5098.948
SID703574,3178.8384
SID703597,3134.774
SID703650,5254.3804
SID703672,3671.0918
SID703752,2531.364
SID703766,3206.7236
SID703797,2186.5713
SID703872,3447.0889
SID703892,2493.1316
SID704084,3523.1208
SID7042,2487.1877
SID704238,4404.4395
SID704256,1884.2002
SID704423,5424.952
SID704703,3874.0742
SID704966,3709.217
SID70502,2155.8223
SID705064,3065.1462
SID705133,6680.567
SID705205,2840.3074
SID705223,2103.3945
SID705273,3000.935
SID705346,4398.3447
SID705361,2889.5874
SID705486,2536.53
SID705488,2354.9956
SID705600,2984.6138
SID705611,2697.651
SID705650,3443.929
SID70568,2571.357
SID705683,5070.175
SID706051,2888.7573
SID706164,5452.772
SID706281,3113.2832
SID706349,2251.2976
SID706357,2863.3572
SID706391,2450.829
SID706490,2506.5024
SID70655,5525.5986
SID706641,3526.3572
SID70665,2511.3188
SID70672,4525.3325
SID706762,5384.337
SID706786,5397.175
SID706804,2234.92
SID706920,4305.289
SID707039,2305.1946
SID707102,6294.581
SID707180,5305.2363
SID707230,2730.1104
SID707367,3238.1982
SID707408,3482.7578
SID707422,3445.1072
SID70758,2529.3257
SID7076,2018.843
SID707613,4400.963
SID707712,2390.8513
SID707717,2611.67
SID707789,3100.201
SID707878,4768.924
SID707898,3124.7622
SID707925,3092.9336
SID708017,3893.3735
SID708067,2239.062
SID708104,2243.9202
SID70813,2094.0686
SID708253,4267.954
SID708273,2610.583
SID708414,2562.6482
SID70847,3599.3408
SID7086,3267.6865
SID708708,3307.894
SID708859,6196.6577
SID708874,3278.07
SID708935,2413.2598
SID709032,2973.1514
SID709135,2552.4468
SID709285,2182.8125
SID709374,4332.306
SID709378,2481.5093
SID70939,1894.4108
SID709485,3628.96
SID709567,3271.893
SID709680,4792.9717
SID709744,2475.6123
SID709780,5309.1724
SID70988,2823.9517
SID709917,2408.3914
SID709984,3109.9646
SID710120,2645.2744
SID710144,3526.4336
SID710175,4408.69
SID710226,4170.455
SID710241,2187.586
SID710242,2052.9485
SID710347,4812.2637
SID710412,2613.0325
SID710414,3232.9678
SID710416,3305.457
SID710435,2877.3394
SID71046,2576.3462
SID710540,3407.658
SID710564,2559.4834
SID710573,3620.8894
SID710708,3296.6057
SID710714,2766.9116
SID710758,2576.3242
SID710795,2982.3137
SID710850,3372.0254
SID710965,3990.245
SID711037,3426.1897
SID711044,3103.4414
SID711063,2712.069
SID711075,2686.9077
SID711159,2344.5415
SID711229,4908.7603
SID711238,1802.2228
SID711293,3751.0142
SID711325,2896.4155
SID711485,3312.9927
SID711521,3321.607
SID711542,2740.5088
SID711619,2697.1904
SID711628,2529.8564
SID711633,5970.3223
SID711802,4804.763
SID712029,3652.5693
SID712076,2839.1626
SID71213,2078.1602
SID712348,3947.6216
SID712436,2188.9863
SID712461,3220.879
SID712535,4862.215
SID712570,4674.4688
SID712580,2944.6548
SID712599,1680.9048
SID712626,3272.681
SID712744,3224.0857
SID712830,4185.54
SID712879,6809.2686
SID713068,3890.4072
SID713198,3904.172
SID713232,4089.188
SID713308,2729.8308
SID713400,3529.2324
SID713404,1806.2891
SID713420,4518.9204
SID713464,3099.8035
SID713499,3437.9937
SID713502,3317.5286
SID713553,4032.3674
SID713556,3259.9844
SID713569,2382.1807
SID713576,6463.6636
SID713669,2269.8032
SID713727,2884.4795
SID713742,2374.5312
SID713820,2991.8765
SID713822,2681.9556
SID713876,2039.4348
SID714003,2807.0288
SID714032,4109.8286
SID714294,3365.9194
SID714298,2443.0117
SID714409,4127.996
SID714535,3876.4302
SID714560,2230.724
SID714669,3323.9688
SID714931,2723.809
SID714941,2544.2754
SID714991,3274.5237
SID715257,2183.7688
SID715261,3185.3787
SID715346,3058.5513
SID715397,3749.212
SID715406,5930.1836
SID715494,2924.5442
SID715600,3666.3496
SID715641,3336.895
SID715659,2115.5115
SID715660,5373.031
SID715671,2322.6519
SID715987,3911.823
SID716043,3241.6223
SID716117,2660.7185
SID716213,2141.179
SID716258,3452.4749
SID716301,3163.8853
SID716319,5975.934
SID71640,2310.9258
SID716562,1705.6371
SID716578,3842.0144
SID716601,4454.2163
SID716701,2366.615
SID716721,3839.2852
SID71704,2009.8462
SID717045,1970.2068
SID717126,4768.621
SID717269,1771.0708
SID717354,2989.623
SID717649,5567.302
SID717657,4340.937
SID717713,4062.5405
SID717807,2051.1602
SID717863,4269.8125
SID717955,3100.7793
SID718191,5236.7363
SID718209,2891.181
SID718603,2028.113
SID718701,6765.21
SID718891,2703.854
SID718901,3955.9587
SID719023,2820.85
SID719065,2824.8965
SID719190,3790.2524
SID719321,3536.54
SID719413,1701.406
SID719540,4331.7734
SID719665,4794.198
SID719694,4352.3687
SID719697,6653.811
SID719725,3009.8877
SID719767,3968.3784
SID719772,3801.1528
SID719916,2298.8262
SID719987,6840.1025
SID720103,2170.1062
SID720216,2702.5942
SID720552,3096.5017
SID720567,5639.99
SID72058,3599.405
SID720581,3047.0713
SID720607,3880.1987
SID720791,3172.6482
SID720841,2203.356
SID720914,3032.0728
SID721029,4382.0146
SID721155,4277.722
SID721169,2642.5674
SID721632,4781.634
SID721641,3827.9502
SID721671,6235.271
SID721682,2937.2886
SID721692,4912.372
SID721798,3007.4578
SID72184,3589.3374
SID721844,3474.2104
SID721883,2897.4458
SID721907,2411.882
SID722054,2409.4854
SID722415,3464.1714
SID722427,2282.0103
SID722513,2219.6064
SID722930,2499.3516
SID72302,3412.8843
SID72314,2497.199
SID723146,3509.135
SID723304,2961.2686
SID723349,3661.4897
SID723357,4345.837
SID723407,2172.2012
SID72344,1895.9014
SID72346,2110.8872
SID723481,3775.4038
SID723510,5179.911
SID723516,2713.728
SID723558,1827.873
SID723700,2323.008
SID724037,5691.2705
SID724054,2749.498
SID724069,4512.482
SID724079,2060.273
SID724190,3150.5708
SID724262,2457.751
SID724428,2738.1475
SID724487,3960.0618
SID724524,4077.5566
SID724527,3442.033
SID724616,3671.2988
SID724621,2457.751
SID724629,2887.37
SID72485,1887.0208
SID724882,2060.0566
SID725050,1819.7825
SID725116,3216.1548
SID725147,2082.28
SID72516,2632.7705
SID725178,3299.9001
SID725287,3716.8633
SID725364,4537.1953
SID725698,3067.1455
SID725720,2251.3638
SID725967,2638.5547
SID726041,4178.1543
SID726094,1541.9885
SID726231,2251.2979
SID726374,4201.538
SID726433,2565.5552
SID726513,3123.1643
SID726700,4322.1157
SID726714,2828.94
SID726750,2918.0085
SID726904,2402.9824
SID72700,2508.1648
SID727004,2041.9414
SID727019,2476.6514
SID727099,2239.4458
SID727244,3248.8838
SID72726,1920.9639
SID727284,2727.7808
SID727347,2219.7202
SID727415,4413.7617
SID727418,3043.4465
SID727567,3343.5403
SID727568,3649.1719
SID727569,2825.5024
SID727682,2594.9663
SID727720,3571.414
SID727742,2889.7522
SID727833,3860.243
SID727915,2433.2104
SID727952,3133.7842
SID7281,3059.6313
SID728165,2783.3574
SID72817,1739.5568
SID728202,7014.311
SID728217,2940.0693
SID728260,4273.5244
SID728376,3207.2266
SID728536,4297.094
SID728634,2217.1519
SID72898,2835.6304
SID729158,3132.3496
SID72940,3186.6697
SID729563,6001.7217
SID729615,3177.7397
SID7297,1703.2916
SID729707,3827.147
SID729799,4014.3018
SID729896,4521.9893
SID729920,3540.542
SID729921,4724.0547
SID729987,3271.2935
SID730091,3484.0825
SID73012,2551.6113
SID730132,3814.9038
SID730185,4783.58
SID730310,5369.9595
SID730522,4497.421
SID730696,2678.0427
SID730715,3304.797
SID730735,4209.533
SID730834,3249.1963
SID7309,4483.262
SID730940,2622.1611
SID73095,2155.0745
SID730951,3763.001
SID731,2474.7114
SID731374,2733.646
SID731566,3008.604
SID731806,6866.9844
SID732053,2253.2827
SID732113,2351.3599
SID732362,2476.4202
SID732409,2553.1814
SID732423,3168.1143
SID732444,3011.3496
SID732480,3083.9297
SID7325,3632.107
SID732568,3365.1023
SID732670,2225.1035
SID732834,4858.2764
SID732877,2652.8623
SID732888,3598.6921
SID732938,3214.6367
SID733002,1982.1194
SID733053,2491.7373
SID733070,3086.807
SID733089,3027.2646
SID733099,2070.005
SID733187,2097.1396
SID733274,2347.6304
SID733306,3059.8013
SID733351,3292.2986
SID733366,2130.1692
SID733374,4219.17
SID733413,3012.0095
SID733474,2097.1396
SID733492,4133.476
SID733601,2723.9834
SID733631,3552.5676
SID733639,3251.4336
SID733712,2976.8037
SID733765,2761.4912
SID73379,2156.4248
