경영학                                      2526,,,,,,,,,,,,,,
"서버,네트워크                                     1",,,,,,,,,,,,,,
일러스트                                        1,,,,,,,,,,,,,,
자동화공학과                                      1,,,,,,,,,,,,,,
예술대학/조소학과                                   1,,,,,,,,,,,,,,
"경영(물류,유통)                                   1",,,,,,,,,,,,,,
컴퓨터시스템학과                                    1,,,,,,,,,,,,,,
일어일문확과                                      1,,,,,,,,,,,,,,
응용분자생물학                                     1,,,,,,,,,,,,,,
응용동물자원학과                                    1,,,,,,,,,,,,,,
경영학부 물류유통학과정                                1,,,,,,,,,,,,,,
가정학부                                        1,,,,,,,,,,,,,,
지식정보학                                       1,,,,,,,,,,,,,,
전기전자정보통신공학부                                 1,,,,,,,,,,,,,,
조형학과                                        1,,,,,,,,,,,,,,
사회과 교육                                      1,,,,,,,,,,,,,,
경영학부회계학                                     1,,,,,,,,,,,,,,
노년학                                         1,,,,,,,,,,,,,,
식량원예과                                       1,,,,,,,,,,,,,,
조형예술학부 조소과                                  1,,,,,,,,,,,,,,
사하과                                         1,,,,,,,,,,,,,,
기계설계 공 학과                                   1,,,,,,,,,,,,,,
신소재 물리                                      1,,,,,,,,,,,,,,
전산통계학교                                      1,,,,,,,,,,,,,,
Management                                  1,,,,,,,,,,,,,,
환경디자인                                       1,,,,,,,,,,,,,,
경영대학 무역학과                                   1,,,,,,,,,,,,,,
정외과                                         1,,,,,,,,,,,,,,
컴퓨터 산업공학과                                   1,,,,,,,,,,,,,,
인터넷응용공학                                     1,,,,,,,,,,,,,,
공예학                                         1,,,,,,,,,,,,,,
"국문,사회학                                      1",,,,,,,,,,,,,,
사회과학행정전공                                    1,,,,,,,,,,,,,,
문화제보존학과                                     1,,,,,,,,,,,,,,
분자생물학과                                      1,,,,,,,,,,,,,,
데이터정보(구 전산통계)                               1,,,,,,,,,,,,,,
만화애니메이션                                     1,,,,,,,,,,,,,,
경제무역과                                       1,,,,,,,,,,,,,,
생물공학과                                       1,,,,,,,,,,,,,,
멀티미디어 컨텐츠                                   1,,,,,,,,,,,,,,
의예과                                         1,,,,,,,,,,,,,,
의과대학                                        1,,,,,,,,,,,,,,
건강스포츠학                                      1,,,,,,,,,,,,,,
경제학부 통계학 전공                                 1,,,,,,,,,,,,,,
댄스스포츠                                       1,,,,,,,,,,,,,,
정보수학                                        1,,,,,,,,,,,,,,
응용통계학과(야간)                                  1,,,,,,,,,,,,,,
도시조경                                        1,,,,,,,,,,,,,,
기록정보학                                       1,,,,,,,,,,,,,,
경영학부/회계학전공                                  1,,,,,,,,,,,,,,
기계선박해양공학부                                   1,,,,,,,,,,,,,,
중국어중국문학                                     1,,,,,,,,,,,,,,
일본통상전공                                      1,,,,,,,,,,,,,,
체육학전공 4학년                                   1,,,,,,,,,,,,,,
경제 / 경영                                     1,,,,,,,,,,,,,,
시각정보디자인학과                                   1,,,,,,,,,,,,,,
의류직물학 4년수료                                  1,,,,,,,,,,,,,,
철학/법학부전공                                    1,,,,,,,,,,,,,,
"경제, 경영                                      1",,,,,,,,,,,,,,
호텔경영전공                                      1,,,,,,,,,,,,,,
"국어국문,광고홍보                                   1",,,,,,,,,,,,,,
인문(사학)                                      1,,,,,,,,,,,,,,
경영(2학년편입)                                   1,,,,,,,,,,,,,,
사범                                          1,,,,,,,,,,,,,,
농경제학                                        1,,,,,,,,,,,,,,
자동차/기계                                      1,,,,,,,,,,,,,,
영상만화                                        1,,,,,,,,,,,,,,
선교언어학                                       1,,,,,,,,,,,,,,
새왈과학부                                       1,,,,,,,,,,,,,,
지구환경공학                                      1,,,,,,,,,,,,,,
천연섬유학                                       1,,,,,,,,,,,,,,
가정관리(현재아동가족학과로변경됨)                          1,,,,,,,,,,,,,,
신문방송/광고홍보                                   1,,,,,,,,,,,,,,
경영대학원/마케팅                                   1,,,,,,,,,,,,,,
생명과학전공                                      1,,,,,,,,,,,,,,
양식학과                                        1,,,,,,,,,,,,,,
토목 공학과                                      1,,,,,,,,,,,,,,
"중국어, 법학                                     1",,,,,,,,,,,,,,
기독학/광고홍보학                                   1,,,,,,,,,,,,,,
"일어교육,영어교육                                   1",,,,,,,,,,,,,,
전자기계                                        1,,,,,,,,,,,,,,
"생물,영문학과                                     1",,,,,,,,,,,,,,
문헌정보/심리                                     1,,,,,,,,,,,,,,
사회과학부 언론정보                                  1,,,,,,,,,,,,,,
Public Administration                       1,,,,,,,,,,,,,,
생물교육과                                       1,,,,,,,,,,,,,,
영어영문/사학                                     1,,,,,,,,,,,,,,
영어영문학/호텔관광경영학                               1,,,,,,,,,,,,,,
국제 통상                                       1,,,,,,,,,,,,,,
영상                                          1,,,,,,,,,,,,,,
해양학과                                        1,,,,,,,,,,,,,,
낙농식품공학과                                     1,,,,,,,,,,,,,,
생명자원과학부                                     1,,,,,,,,,,,,,,
영양조리과학과                                     1,,,,,,,,,,,,,,
BUSINESS ADMINISTRATION                     1,,,,,,,,,,,,,,
국문/신방                                       1,,,,,,,,,,,,,,
경영학 (경제학 부전공)                               1,,,,,,,,,,,,,,
가족경영 소비자 학과                                 1,,,,,,,,,,,,,,
동물자원학(축산학)                                  1,,,,,,,,,,,,,,
장식미술(복식디자인)                                 1,,,,,,,,,,,,,,
사범대 사회생활학과                                  1,,,,,,,,,,,,,,
보건학과                                        1,,,,,,,,,,,,,,
출판광고학과                                      1,,,,,,,,,,,,,,
대기과학                                        1,,,,,,,,,,,,,,
산업미술과                                       1,,,,,,,,,,,,,,
전자재료(전기전자공학부)                               1,,,,,,,,,,,,,,
"미생물공학, 경영학과(복수전공)                           1",,,,,,,,,,,,,,
기계및자동제어공학부                                  1,,,,,,,,,,,,,,
음악학                                         1,,,,,,,,,,,,,,
정보 경영학                                      1,,,,,,,,,,,,,,
사범대학 일어교육과                                  1,,,,,,,,,,,,,,
사범대학유아교육과                                   1,,,,,,,,,,,,,,
전산계산                                        1,,,,,,,,,,,,,,
재료/전자공학과                                    1,,,,,,,,,,,,,,
법학과(중퇴)                                     1,,,,,,,,,,,,,,
경영/부전공:무역                                   1,,,,,,,,,,,,,,
건축 공학과                                      1,,,,,,,,,,,,,,
"수학, 컴퓨터공학                                   1",,,,,,,,,,,,,,
"화학,전기전자 복수전공                                1",,,,,,,,,,,,,,
교통공학과                                       1,,,,,,,,,,,,,,
동양어문학                                       1,,,,,,,,,,,,,,
산업경영학과                                      1,,,,,,,,,,,,,,
수산증식과                                       1,,,,,,,,,,,,,,
건축.도시공학부                                    1,,,,,,,,,,,,,,
통계(경영)                                      1,,,,,,,,,,,,,,
신학/기독교교육학                                   1,,,,,,,,,,,,,,
요업공학과                                       1,,,,,,,,,,,,,,
교육/영문                                       1,,,,,,,,,,,,,,
산업시스템                                       1,,,,,,,,,,,,,,
어학연수                                        1,,,,,,,,,,,,,,
"독문,심리                                       1",,,,,,,,,,,,,,
경상대 응용통계                                    1,,,,,,,,,,,,,,
"광고,시각                                       1",,,,,,,,,,,,,,
고분자공(신소재공학)                                 1,,,,,,,,,,,,,,
공학계열                                        1,,,,,,,,,,,,,,
일본어교육                                       1,,,,,,,,,,,,,,
유아교육학                                       1,,,,,,,,,,,,,,
섬유공학/의상학                                    1,,,,,,,,,,,,,,
무대디자인                                       1,,,,,,,,,,,,,,
수학/컴퓨터                                      1,,,,,,,,,,,,,,
응용 수학과                                      1,,,,,,,,,,,,,,
멀티미디어정보통신                                   1,,,,,,,,,,,,,,
이비즈니스학과                                     1,,,,,,,,,,,,,,
전자과 자퇴                                      1,,,,,,,,,,,,,,
산업교육학                                       1,,,,,,,,,,,,,,
영상만화학과                                      1,,,,,,,,,,,,,,
경영 회계                                       1,,,,,,,,,,,,,,
중어중문/동양사                                    1,,,,,,,,,,,,,,
의상전공                                        1,,,,,,,,,,,,,,
기계설계(생산시스템)                                 1,,,,,,,,,,,,,,
목회학과                                        1,,,,,,,,,,,,,,
불어교육학                                       1,,,,,,,,,,,,,,
연극연기                                        1,,,,,,,,,,,,,,
Materials Engineering                       1,,,,,,,,,,,,,,
생산시스템공학                                     1,,,,,,,,,,,,,,
영미전공                                        1,,,,,,,,,,,,,,
도시 및 지역계획                                   1,,,,,,,,,,,,,,
이비지니스학과                                     1,,,,,,,,,,,,,,
문화재보존과학                                     1,,,,,,,,,,,,,,
정보네트워크                                      1,,,,,,,,,,,,,,
경영학부 물류유통 전문화과정                             1,,,,,,,,,,,,,,
공예디자인과                                      1,,,,,,,,,,,,,,
경제학부 통계학과                                   1,,,,,,,,,,,,,,
관광통역학과 중국어                                  1,,,,,,,,,,,,,,
산업디자인(실내및제품디자인)                             1,,,,,,,,,,,,,,
세무회계  과수석졸업                                 1,,,,,,,,,,,,,,
역사 교육과                                      1,,,,,,,,,,,,,,
"컴퓨터공학, 정보공학                                 1",,,,,,,,,,,,,,
"경영,회계학과                                     1",,,,,,,,,,,,,,
순수사진                                        1,,,,,,,,,,,,,,
관광일어학과                                      1,,,,,,,,,,,,,,
불어불문과                                       1,,,,,,,,,,,,,,
정밀기계공학                                      1,,,,,,,,,,,,,,
윤리학과                                        1,,,,,,,,,,,,,,
국제 관광과                                      1,,,,,,,,,,,,,,
예.체능                                        1,,,,,,,,,,,,,,
사학/행정                                       1,,,,,,,,,,,,,,
환경교육                                        1,,,,,,,,,,,,,,
철철                                          1,,,,,,,,,,,,,,
"행정학,경영학                                     1",,,,,,,,,,,,,,
산업재산권학                                      1,,,,,,,,,,,,,,
정보전산학부 정보공학                                 1,,,,,,,,,,,,,,
만화애니메이션과                                    1,,,,,,,,,,,,,,
산업디자인(제품)                                   1,,,,,,,,,,,,,,
기계정밀                                        1,,,,,,,,,,,,,,
교육심리                                        1,,,,,,,,,,,,,,
기계및제어                                       1,,,,,,,,,,,,,,
농과대학                                        1,,,,,,,,,,,,,,
장식미술  패션디자인                                 1,,,,,,,,,,,,,,
아동가족                                        1,,,,,,,,,,,,,,
호텔관광                                        1,,,,,,,,,,,,,,
정보산업                                        1,,,,,,,,,,,,,,
아동가족학                                       1,,,,,,,,,,,,,,
산림자원학                                       1,,,,,,,,,,,,,,
전기전자 컴퓨터공학부/컴퓨터공학과                          1,,,,,,,,,,,,,,
국사학                                         1,,,,,,,,,,,,,,
철학/경영학                                      1,,,,,,,,,,,,,,
미술대학 조소학과                                   1,,,,,,,,,,,,,,
정보보호.시스템                                    1,,,,,,,,,,,,,,
레저                                          1,,,,,,,,,,,,,,
천연물화학                                       1,,,,,,,,,,,,,,
서양화(회화)                                     1,,,,,,,,,,,,,,
미술대-서양화과                                    1,,,,,,,,,,,,,,
의류직물학/소비자인간발달학(복수전공)                        1,,,,,,,,,,,,,,
경상대학 관광개발                                   1,,,,,,,,,,,,,,
의류환경/생활디자인                                  1,,,,,,,,,,,,,,
해양생산과학부                                     1,,,,,,,,,,,,,,
기계항공우주공학과                                   1,,,,,,,,,,,,,,
선교학                                         1,,,,,,,,,,,,,,
광광경영학                                       1,,,,,,,,,,,,,,
도시/부동산개발학과                                  1,,,,,,,,,,,,,,
토옥                                          1,,,,,,,,,,,,,,
전자공하과                                       1,,,,,,,,,,,,,,
전산과학학과                                      1,,,,,,,,,,,,,,
매체                                          1,,,,,,,,,,,,,,
장식미술과                                       1,,,,,,,,,,,,,,
심리                                          1,,,,,,,,,,,,,,
사회사업과                                       1,,,,,,,,,,,,,,
건설공                                         1,,,,,,,,,,,,,,
시각                                          1,,,,,,,,,,,,,,
통신컴퓨터 공학부                                   1,,,,,,,,,,,,,,
컴퓨터 응용 물리                                   1,,,,,,,,,,,,,,
미술대학 동양화과                                   1,,,,,,,,,,,,,,
"경제,금융                                       1",,,,,,,,,,,,,,
"경제,무역                                       1",,,,,,,,,,,,,,
식물학                                         1,,,,,,,,,,,,,,
장식미술(패션)                                    1,,,,,,,,,,,,,,
국악과                                         1,,,,,,,,,,,,,,
해양자원                                        1,,,,,,,,,,,,,,
경기지도학과                                      1,,,,,,,,,,,,,,
조각미술                                        1,,,,,,,,,,,,,,
공예디자인(섬유)                                   1,,,,,,,,,,,,,,
경영학(독학사)                                    1,,,,,,,,,,,,,,
"정보시스템, 멀티미디어                                1",,,,,,,,,,,,,,
환경시스템공학(활성탄열재생)                             1,,,,,,,,,,,,,,
사범계 유아교육학                                   1,,,,,,,,,,,,,,
일어일분학과                                      1,,,,,,,,,,,,,,
광고학                                         1,,,,,,,,,,,,,,
산업 경제학                                      1,,,,,,,,,,,,,,
정보전산학부(컴퓨터 전공)                              1,,,,,,,,,,,,,,
한방식품영양학과                                    1,,,,,,,,,,,,,,
기독교교육과                                      1,,,,,,,,,,,,,,
환경디자인전공                                     1,,,,,,,,,,,,,,
건강관리전공                                      1,,,,,,,,,,,,,,
지구정보과학과                                     1,,,,,,,,,,,,,,
리모델링                                        1,,,,,,,,,,,,,,
산업 경영학과                                     1,,,,,,,,,,,,,,
공예(섬유)학과                                    1,,,,,,,,,,,,,,
과학교육과                                       1,,,,,,,,,,,,,,
국제특송                                        1,,,,,,,,,,,,,,
메카트로릭스공학                                    1,,,,,,,,,,,,,,
미디어디자인과                                     1,,,,,,,,,,,,,,
제어계측공학과 / 전기 / 전자                           1,,,,,,,,,,,,,,
경영학전공(무역학부전공)                               1,,,,,,,,,,,,,,
스페인어중남미학                                    1,,,,,,,,,,,,,,
세라믹공학(무기재료)                                 1,,,,,,,,,,,,,,
멀티미디어학부(인터넷응요)                              1,,,,,,,,,,,,,,
재료 공학                                       1,,,,,,,,,,,,,,
언론 광고 학부                                    1,,,,,,,,,,,,,,
중문/사회                                       1,,,,,,,,,,,,,,
국제 물류학과                                     1,,,,,,,,,,,,,,
공학                                          1,,,,,,,,,,,,,,
광고홍보(복수전공)                                  1,,,,,,,,,,,,,,
전파공학전공                                      1,,,,,,,,,,,,,,
전기전자컴퓨터 공학과                                 1,,,,,,,,,,,,,,
미디어창작학과                                     1,,,,,,,,,,,,,,
영                                           1,,,,,,,,,,,,,,
일어일본어                                       1,,,,,,,,,,,,,,
써피스디자인학과                                    1,,,,,,,,,,,,,,
한국학                                         1,,,,,,,,,,,,,,
해선                                          1,,,,,,,,,,,,,,
유학동양학                                       1,,,,,,,,,,,,,,
사회학/방송영상학/유럽학                               1,,,,,,,,,,,,,,
관광 경영학과                                     1,,,,,,,,,,,,,,
컴퓨터시스템공학                                    1,,,,,,,,,,,,,,
산업환경                                        1,,,,,,,,,,,,,,
건강스포츠과                                      1,,,,,,,,,,,,,,
불어학과                                        1,,,,,,,,,,,,,,
경상복지대학 관광학과                                 1,,,,,,,,,,,,,,
방송영상문화학과                                    1,,,,,,,,,,,,,,
기계설계디자인                                     1,,,,,,,,,,,,,,
사회체육 학과                                     1,,,,,,,,,,,,,,
금속 재료공학                                     1,,,,,,,,,,,,,,
도시행정학                                       1,,,,,,,,,,,,,,
광통신공학                                       1,,,,,,,,,,,,,,
기악과                                         1,,,,,,,,,,,,,,
건축시공                                        1,,,,,,,,,,,,,,
기계시스템전공                                     1,,,,,,,,,,,,,,
산업디자인학과 제품디자인                               1,,,,,,,,,,,,,,
스포츠건강과학                                     1,,,,,,,,,,,,,,
국제관광통상학부 국제관광학                              1,,,,,,,,,,,,,,
정치 외교 학과                                    1,,,,,,,,,,,,,,
전기전자정보공학과                                   1,,,,,,,,,,,,,,
영화영상멀티미디어공학                                 1,,,,,,,,,,,,,,
가족문화와 소비자학과                                 1,,,,,,,,,,,,,,
"실내, 환경 디자인                                  1",,,,,,,,,,,,,,
산업 공예 디자인과                                  1,,,,,,,,,,,,,,
네트워크공학                                      1,,,,,,,,,,,,,,
생활과학대학 천연섬유학과                               1,,,,,,,,,,,,,,
멀티미디어학과(現 디지털미디어학)                          1,,,,,,,,,,,,,,
사회정보                                        1,,,,,,,,,,,,,,
국제관광통상학부                                    1,,,,,,,,,,,,,,
"관광외국어 학부, 영어과                               1",,,,,,,,,,,,,,
국민윤리교육                                      1,,,,,,,,,,,,,,
체욱학과                                        1,,,,,,,,,,,,,,
언론정보학부 광고홍보학 전공                             1,,,,,,,,,,,,,,
설계전공                                        1,,,,,,,,,,,,,,
회화과 동양화전공                                   1,,,,,,,,,,,,,,
산업미술디자인과                                    1,,,,,,,,,,,,,,
경제.무역                                       1,,,,,,,,,,,,,,
컴퓨터 게임전공                                    1,,,,,,,,,,,,,,
반도체                                         1,,,,,,,,,,,,,,
민속                                          1,,,,,,,,,,,,,,
방송통신                                        1,,,,,,,,,,,,,,
일문학과                                        1,,,,,,,,,,,,,,
재료.화학공학부                                    1,,,,,,,,,,,,,,
건강스포츠학과                                     1,,,,,,,,,,,,,,
신소재 물리학                                     1,,,,,,,,,,,,,,
유통경영과                                       1,,,,,,,,,,,,,,
아동가정환경학과                                    1,,,,,,,,,,,,,,
스페이스디자인(환경디자인)                              1,,,,,,,,,,,,,,
미디어디자인                                      1,,,,,,,,,,,,,,
기악(관악)                                      1,,,,,,,,,,,,,,
상경학과                                        1,,,,,,,,,,,,,,
"국어국문, 영어영문                                  1",,,,,,,,,,,,,,
유아보육                                        1,,,,,,,,,,,,,,
인문학부 역사학과                                   1,,,,,,,,,,,,,,
스페인어 중남미학과                                  1,,,,,,,,,,,,,,
중어중문(교직이수)                                  1,,,,,,,,,,,,,,
컴퓨터공학(전자계산학)                                1,,,,,,,,,,,,,,
산업공학과 개발공학 전공                               1,,,,,,,,,,,,,,
신소재과                                        1,,,,,,,,,,,,,,
공예학부 섬유예술과                                  1,,,,,,,,,,,,,,
정보 통신 전파 공학                                 1,,,,,,,,,,,,,,
서양학과                                        1,,,,,,,,,,,,,,
독어독문 학과                                     1,,,,,,,,,,,,,,
언론정보학부 디지털콘텐츠학과                             1,,,,,,,,,,,,,,
분자생물                                        1,,,,,,,,,,,,,,
섬유 공학과                                      1,,,,,,,,,,,,,,
인테리어                                        1,,,,,,,,,,,,,,
전자통신과                                       1,,,,,,,,,,,,,,
정보시스템 공학                                    1,,,,,,,,,,,,,,
"기계,산업공학부                                    1",,,,,,,,,,,,,,
미디어디자인학부 인테리어디자인전공                          1,,,,,,,,,,,,,,
호텔관광대 외식경영학과                                1,,,,,,,,,,,,,,
건강보건대학/체육학과                                 1,,,,,,,,,,,,,,
경영학부 광고.홍보학과                                1,,,,,,,,,,,,,,
컴퓨터 인터넷 전공                                  1,,,,,,,,,,,,,,
써피스디자인과                                     1,,,,,,,,,,,,,,
컴퓨터정보학과                                     1,,,,,,,,,,,,,,
고분자시스템공학과                                   1,,,,,,,,,,,,,,
"공예디자인(금속,섬유)                                1",,,,,,,,,,,,,,
컴퓨터게임                                       1,,,,,,,,,,,,,,
경제학부 통계학전공                                  1,,,,,,,,,,,,,,
관광경영학과 경영학사                                 1,,,,,,,,,,,,,,
토&#47791공학                                  1,,,,,,,,,,,,,,
작곡학과                                        1,,,,,,,,,,,,,,
고분자시스템공학부                                   1,,,,,,,,,,,,,,
호텔 관광 경영학과                                  1,,,,,,,,,,,,,,
전자정보공학과                                     1,,,,,,,,,,,,,,
부동산개발학과                                     1,,,,,,,,,,,,,,
e-Business                                  1,,,,,,,,,,,,,,
응용생물공학과                                     1,,,,,,,,,,,,,,
지식 정보 산업공학과                                 1,,,,,,,,,,,,,,
정보미디어                                       1,,,,,,,,,,,,,,
지구환경                                        1,,,,,,,,,,,,,,
국제통상 학과                                     1,,,,,,,,,,,,,,
제약학전공                                       1,,,,,,,,,,,,,,
정치언론홍보학전공                                   1,,,,,,,,,,,,,,
전자재료 공학                                     1,,,,,,,,,,,,,,
패션디자인 학과                                    1,,,,,,,,,,,,,,
도시 지역계획학과                                   1,,,,,,,,,,,,,,
음악대학 관현악과                                   1,,,,,,,,,,,,,,
사회복지학부                                      1,,,,,,,,,,,,,,
정치경제학                                       1,,,,,,,,,,,,,,
콘텐츠디자인학과                                    1,,,,,,,,,,,,,,
디자인학부 산업지자인전공                               1,,,,,,,,,,,,,,
한국어문학부 한문학과                                 1,,,,,,,,,,,,,,
미술학부                                        1,,,,,,,,,,,,,,
산                                           1,,,,,,,,,,,,,,
제약공학과                                       1,,,,,,,,,,,,,,
한국어문학학과                                     1,,,,,,,,,,,,,,
e-비즈니스학부 금융경제학과                             1,,,,,,,,,,,,,,
재무금융학과                                      1,,,,,,,,,,,,,,
경영학/역사학                                     1,,,,,,,,,,,,,,
토목환경공학부/환경공학전공                              1,,,,,,,,,,,,,,
경영무역                                        1,,,,,,,,,,,,,,
서양화 전공                                      1,,,,,,,,,,,,,,
종합파이낸셜                                      1,,,,,,,,,,,,,,
건축공학부                                       1,,,,,,,,,,,,,,
F-Horn                                      1,,,,,,,,,,,,,,
산업디자이                                       1,,,,,,,,,,,,,,
고고인류학과                                      1,,,,,,,,,,,,,,
산업안전공학과 졸업                                  1,,,,,,,,,,,,,,
제어계측공학 전공                                   1,,,,,,,,,,,,,,
전파공학교(통신)                                   1,,,,,,,,,,,,,,
제품디자인전공                                     1,,,,,,,,,,,,,,
가족문화소비자 학과                                  1,,,,,,,,,,,,,,
전기전자컴퓨터공학부 컴퓨터공학전공                          1,,,,,,,,,,,,,,
디지털 컨텐츠학                                    1,,,,,,,,,,,,,,
디지털 컨텐츠                                     1,,,,,,,,,,,,,,
양식학                                         1,,,,,,,,,,,,,,
컴퓨터공학과 자퇴                                   1,,,,,,,,,,,,,,
생활과학과 졸업                                    1,,,,,,,,,,,,,,
디지털 콘텐츠                                     1,,,,,,,,,,,,,,
환경화공공학부                                     1,,,,,,,,,,,,,,
신소재(고분자)공학                                  1,,,,,,,,,,,,,,
경제. 무역                                      1,,,,,,,,,,,,,,
경영정보학과 편입                                   1,,,,,,,,,,,,,,
메카트로닉스공                                     1,,,,,,,,,,,,,,
전자전기컴퓨터공학부                                  1,,,,,,,,,,,,,,
멀티미디어 정보통신공학과                               1,,,,,,,,,,,,,,
평생교육학과                                      1,,,,,,,,,,,,,,
컴퓨터시스템과                                     1,,,,,,,,,,,,,,
컴퓨터 공학과 졸업                                  1,,,,,,,,,,,,,,
에너지(구 원자력공학)                                1,,,,,,,,,,,,,,
물류 유통                                       1,,,,,,,,,,,,,,
컴정                                          1,,,,,,,,,,,,,,
독문(영문)                                      1,,,,,,,,,,,,,,
국제통상학과(무역학과)                                1,,,,,,,,,,,,,,
경영학부(물류유통)                                  1,,,,,,,,,,,,,,
사진영상학                                       1,,,,,,,,,,,,,,
일본어전공                                       1,,,,,,,,,,,,,,
장식미술학과/실내환경디자인                              1,,,,,,,,,,,,,,
소트웨어공학                                      1,,,,,,,,,,,,,,
중국문학                                        1,,,,,,,,,,,,,,
법학과(심화전공)                                   1,,,,,,,,,,,,,,
전자전기컴퓨터공학과                                  1,,,,,,,,,,,,,,
식량자원공학과                                     1,,,,,,,,,,,,,,
생물자원학전공                                     1,,,,,,,,,,,,,,
고분자화학공학                                     1,,,,,,,,,,,,,,
영화예술                                        1,,,,,,,,,,,,,,
경역학과                                        1,,,,,,,,,,,,,,
도시지역계획                                      1,,,,,,,,,,,,,,
심리학/사회복지                                    1,,,,,,,,,,,,,,
영상만화학                                       1,,,,,,,,,,,,,,
멀티미디어디자인                                    1,,,,,,,,,,,,,,
기계공학부 자동차공학 전공                              1,,,,,,,,,,,,,,
기독교교육학과                                     1,,,,,,,,,,,,,,
자동제어                                        1,,,,,,,,,,,,,,
경영대학 비서학과                                   1,,,,,,,,,,,,,,
제어시스템공학                                     1,,,,,,,,,,,,,,
역사와 사상                                      1,,,,,,,,,,,,,,
산업재산권학과                                     1,,,,,,,,,,,,,,
관광경여                                        1,,,,,,,,,,,,,,
자연과학계열 동물과학학과                               1,,,,,,,,,,,,,,
전자정보통신공학부                                   1,,,,,,,,,,,,,,
생명                                          1,,,,,,,,,,,,,,
법행정                                         1,,,,,,,,,,,,,,
가족환경(가정관리)                                  1,,,,,,,,,,,,,,
정보통공학과                                      1,,,,,,,,,,,,,,
사회정보학과                                      1,,,,,,,,,,,,,,
자동차                                         1,,,,,,,,,,,,,,
컴퓨터응용학과                                     1,,,,,,,,,,,,,,
원예조경                                        1,,,,,,,,,,,,,,
독어독문과                                       1,,,,,,,,,,,,,,
언론정보학부 인터넷미디어 전공                            1,,,,,,,,,,,,,,
전통패션문화전공                                    1,,,,,,,,,,,,,,
산업미술학과(공예디자인 전공)                            1,,,,,,,,,,,,,,
운동기능                                        1,,,,,,,,,,,,,,
다중매체                                        1,,,,,,,,,,,,,,
연극영화-연출                                     1,,,,,,,,,,,,,,
인간생활환경학                                     1,,,,,,,,,,,,,,
정밀화학과                                       1,,,,,,,,,,,,,,
해양과학대학식품공학                                  1,,,,,,,,,,,,,,
건설공학 토목                                     1,,,,,,,,,,,,,,
공예학과 섬유미술전공                                 1,,,,,,,,,,,,,,
"경영,관광경영                                     1",,,,,,,,,,,,,,
컴퓨터정보통신공학부                                  1,,,,,,,,,,,,,,
일어 일문학                                      1,,,,,,,,,,,,,,
영여영문학                                       1,,,,,,,,,,,,,,
산업심리학(경영학부)                                 1,,,,,,,,,,,,,,
언론영상                                        1,,,,,,,,,,,,,,
문예창장학과                                      1,,,,,,,,,,,,,,
"물리,광고홍보                                     1",,,,,,,,,,,,,,
과학교육 화학전공                                   1,,,,,,,,,,,,,,
연극영화학                                       1,,,,,,,,,,,,,,
식품가공학                                       1,,,,,,,,,,,,,,
가정관리학과및 건축학과부전공                             1,,,,,,,,,,,,,,
자원환경                                        1,,,,,,,,,,,,,,
프랑스어과                                       1,,,,,,,,,,,,,,
환경생명과학                                      1,,,,,,,,,,,,,,
ㅇㅇ                                          1,,,,,,,,,,,,,,
주생활학                                        1,,,,,,,,,,,,,,
해양생산시스템학전공                                  1,,,,,,,,,,,,,,
보건학                                         1,,,,,,,,,,,,,,
주거솬경학                                       1,,,,,,,,,,,,,,
공예(금속공예)                                    1,,,,,,,,,,,,,,
관광영어학과                                      1,,,,,,,,,,,,,,
응용소재공학(구 금속공학)                              1,,,,,,,,,,,,,,
우통경영                                        1,,,,,,,,,,,,,,
도시부동산개발                                     1,,,,,,,,,,,,,,
해양과학부                                       1,,,,,,,,,,,,,,
광고홍보(편입)                                    1,,,,,,,,,,,,,,
금속재료공학과                                     1,,,,,,,,,,,,,,
노어러시아학과                                     1,,,,,,,,,,,,,,
의상디자인학과졸                                    1,,,,,,,,,,,,,,
산업디자인학과(섬유전공)                               1,,,,,,,,,,,,,,
환경과                                         1,,,,,,,,,,,,,,
"국제통상,무역                                     1",,,,,,,,,,,,,,
정보전산학부 소프트웨어시스템공학과                          1,,,,,,,,,,,,,,
International Summer Program                1,,,,,,,,,,,,,,
서피스디자인                                      1,,,,,,,,,,,,,,
건설시스템공학                                     1,,,,,,,,,,,,,,
Tourism Management                          1,,,,,,,,,,,,,,
화학교육                                        1,,,,,,,,,,,,,,
전기 전자 제어                                    1,,,,,,,,,,,,,,
"운동심리,인체생리,운동생리                              1",,,,,,,,,,,,,,
국제                                          1,,,,,,,,,,,,,,
생물교육                                        1,,,,,,,,,,,,,,
지구시스템과학                                     1,,,,,,,,,,,,,,
전자정보                                        1,,,,,,,,,,,,,,
E비지니스                                       1,,,,,,,,,,,,,,
멀티미디어시스템공학                                  1,,,,,,,,,,,,,,
재료공합                                        1,,,,,,,,,,,,,,
광통신과                                        1,,,,,,,,,,,,,,
세무.회계                                       1,,,,,,,,,,,,,,
호텔조리                                        1,,,,,,,,,,,,,,
금융부동산학과                                     1,,,,,,,,,,,,,,
호텔 관광경영학과                                   1,,,,,,,,,,,,,,
"미술학부 공예(목,가구디자인)과                           1",,,,,,,,,,,,,,
응용화학학과                                      1,,,,,,,,,,,,,,
관광영어통역학와                                    1,,,,,,,,,,,,,,
관광개발과                                       1,,,,,,,,,,,,,,
정보통신전파계열                                    1,,,,,,,,,,,,,,
"회화,판화과                                      1",,,,,,,,,,,,,,
사회학/철학                                      1,,,,,,,,,,,,,,
예술대학 의상학과                                   1,,,,,,,,,,,,,,
